INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150862,9.55633e+06,5.76,5.64388,0,1,10.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0120292887,2.6550568,0.00666666667,0,0.00666666667,0,0.50348675,0.178255719,1,0,1,0.381901105,0.000523012552,0.00836820084,2.32017752,0.520920502,0.0129265458,0.271735022,0.00418410042,0,0.00444444444,0.362222222,13.6095,0.339959448,255.9882,0.227852615,0.921786565,0.212881859,0.853973434,0.0372840869,0.349714717,11.5175,0.293962332,727.6978,0.346424024,0.370276854,0.384405504,0.323429704,0.58475252
5150862,2.48427e+06,1.54,1.46616,0,1,20.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0120292887,2.6550568,0.00666666667,0,0.00666666667,0,0.50348675,0.178255719,1,0,1,0.381901105,0.000523012552,0.00836820084,2.32017752,0.520920502,0.0129265458,0.271735022,0.00418410042,0,0.00444444444,0.362222222,13.6095,0.339959448,255.9882,0.227852615,0.921786565,0.212881859,0.853973434,0.0372840869,0.349714717,11.5175,0.293962332,727.6978,0.346424024,0.370276854,0.384405504,0.323429704,0.58475252
5150862,93663,0.065,0.0641712,0,1,30.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0120292887,2.6550568,0.00666666667,0,0.00666666667,0,0.50348675,0.178255719,1,0,1,0.381901105,0.000523012552,0.00836820084,2.32017752,0.520920502,0.0129265458,0.271735022,0.00418410042,0,0.00444444444,0.362222222,13.6095,0.339959448,255.9882,0.227852615,0.921786565,0.212881859,0.853973434,0.0372840869,0.349714717,11.5175,0.293962332,727.6978,0.346424024,0.370276854,0.384405504,0.323429704,0.58475252
5150862,48323.5,0.035,0.0341494,0,1,40.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0120292887,2.6550568,0.00666666667,0,0.00666666667,0,0.50348675,0.178255719,1,0,1,0.381901105,0.000523012552,0.00836820084,2.32017752,0.520920502,0.0129265458,0.271735022,0.00418410042,0,0.00444444444,0.362222222,13.6095,0.339959448,255.9882,0.227852615,0.921786565,0.212881859,0.853973434,0.0372840869,0.349714717,11.5175,0.293962332,727.6978,0.346424024,0.370276854,0.384405504,0.323429704,0.58475252
5150862,11214.5,0.01,0.00796609,0,1,50.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0120292887,2.6550568,0.00666666667,0,0.00666666667,0,0.50348675,0.178255719,1,0,1,0.381901105,0.000523012552,0.00836820084,2.32017752,0.520920502,0.0129265458,0.271735022,0.00418410042,0,0.00444444444,0.362222222,13.6095,0.339959448,255.9882,0.227852615,0.921786565,0.212881859,0.853973434,0.0372840869,0.349714717,11.5175,0.293962332,727.6978,0.346424024,0.370276854,0.384405504,0.323429704,0.58475252
5150862,19603,0.015,0.0152747,0,1,60.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0120292887,2.6550568,0.00666666667,0,0.00666666667,0,0.50348675,0.178255719,1,0,1,0.381901105,0.000523012552,0.00836820084,2.32017752,0.520920502,0.0129265458,0.271735022,0.00418410042,0,0.00444444444,0.362222222,13.6095,0.339959448,255.9882,0.227852615,0.921786565,0.212881859,0.853973434,0.0372840869,0.349714717,11.5175,0.293962332,727.6978,0.346424024,0.370276854,0.384405504,0.323429704,0.58475252
5150930,1.42542e+09,900.005,934.435,0,1,10.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0112941176,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588235,0.00658823529,2.31566186,0.512470588,0.0116649412,0.276780496,0.00282352941,0,0.004,0.312,17.033,0.296023456,285.0656,0.227713717,0.912843221,0.210718551,0.853135134,0.0359607747,0.326596272,14.1132,0.261359855,852.5615,0.343716567,0.370124938,0.368170225,0.3152522,0.570280661
5150930,1.54288e+08,97.58,97.8974,0,1,20.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0112941176,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588235,0.00658823529,2.31566186,0.512470588,0.0116649412,0.276780496,0.00282352941,0,0.004,0.312,17.033,0.296023456,285.0656,0.227713717,0.912843221,0.210718551,0.853135134,0.0359607747,0.326596272,14.1132,0.261359855,852.5615,0.343716567,0.370124938,0.368170225,0.3152522,0.570280661
5150930,5.92493e+06,3.93,3.99047,0,1,30.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0112941176,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588235,0.00658823529,2.31566186,0.512470588,0.0116649412,0.276780496,0.00282352941,0,0.004,0.312,17.033,0.296023456,285.0656,0.227713717,0.912843221,0.210718551,0.853135134,0.0359607747,0.326596272,14.1132,0.261359855,852.5615,0.343716567,0.370124938,0.368170225,0.3152522,0.570280661
5150930,183768,0.13,0.129462,0,1,40.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0112941176,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588235,0.00658823529,2.31566186,0.512470588,0.0116649412,0.276780496,0.00282352941,0,0.004,0.312,17.033,0.296023456,285.0656,0.227713717,0.912843221,0.210718551,0.853135134,0.0359607747,0.326596272,14.1132,0.261359855,852.5615,0.343716567,0.370124938,0.368170225,0.3152522,0.570280661
5150930,92258,0.075,0.0710421,0,1,50.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0112941176,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588235,0.00658823529,2.31566186,0.512470588,0.0116649412,0.276780496,0.00282352941,0,0.004,0.312,17.033,0.296023456,285.0656,0.227713717,0.912843221,0.210718551,0.853135134,0.0359607747,0.326596272,14.1132,0.261359855,852.5615,0.343716567,0.370124938,0.368170225,0.3152522,0.570280661
5150930,219798,0.17,0.172345,0,1,60.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0112941176,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588235,0.00658823529,2.31566186,0.512470588,0.0116649412,0.276780496,0.00282352941,0,0.004,0.312,17.033,0.296023456,285.0656,0.227713717,0.912843221,0.210718551,0.853135134,0.0359607747,0.326596272,14.1132,0.261359855,852.5615,0.343716567,0.370124938,0.368170225,0.3152522,0.570280661
5149360,4.43884e+07,900.01,908.369,0,1,10.0000,0.010000,110,9757,0.0112739572,0.0570872194,0.0702060059,3.88754645,0.0636363636,0,0.0636363636,0,0.309448162,0.0268667562,0.126182965,0,0,0.155020395,0.00225479143,0.00491954494,3.00994106,0.0570872194,0.0111714666,0,0.0111714666,0,0,0.309090909,12.3097,0.228123066,37.3513,0.292265392,1.8381113,0.280969425,0.872712561,0.0816777054,0.207807505,12.2966,0.231090348,47.971,0.49614517,0.408694376,0.207003517,0.652173636,0.751699839
5149360,1.91302e+07,385.155,377.136,0,1,20.0000,0.010000,110,9757,0.0112739572,0.0570872194,0.0702060059,3.88754645,0.0636363636,0,0.0636363636,0,0.309448162,0.0268667562,0.126182965,0,0,0.155020395,0.00225479143,0.00491954494,3.00994106,0.0570872194,0.0111714666,0,0.0111714666,0,0,0.309090909,12.3097,0.228123066,37.3513,0.292265392,1.8381113,0.280969425,0.872712561,0.0816777054,0.207807505,12.2966,0.231090348,47.971,0.49614517,0.408694376,0.207003517,0.652173636,0.751699839
5149360,8.53716e+06,173.815,177.152,0,1,30.0000,0.010000,110,9757,0.0112739572,0.0570872194,0.0702060059,3.88754645,0.0636363636,0,0.0636363636,0,0.309448162,0.0268667562,0.126182965,0,0,0.155020395,0.00225479143,0.00491954494,3.00994106,0.0570872194,0.0111714666,0,0.0111714666,0,0,0.309090909,12.3097,0.228123066,37.3513,0.292265392,1.8381113,0.280969425,0.872712561,0.0816777054,0.207807505,12.2966,0.231090348,47.971,0.49614517,0.408694376,0.207003517,0.652173636,0.751699839
5149360,3.14179e+07,639.915,648.033,0,1,40.0000,0.010000,110,9757,0.0112739572,0.0570872194,0.0702060059,3.88754645,0.0636363636,0,0.0636363636,0,0.309448162,0.0268667562,0.126182965,0,0,0.155020395,0.00225479143,0.00491954494,3.00994106,0.0570872194,0.0111714666,0,0.0111714666,0,0,0.309090909,12.3097,0.228123066,37.3513,0.292265392,1.8381113,0.280969425,0.872712561,0.0816777054,0.207807505,12.2966,0.231090348,47.971,0.49614517,0.408694376,0.207003517,0.652173636,0.751699839
5149360,2.55227e+07,519.625,521.201,0,1,50.0000,0.010000,110,9757,0.0112739572,0.0570872194,0.0702060059,3.88754645,0.0636363636,0,0.0636363636,0,0.309448162,0.0268667562,0.126182965,0,0,0.155020395,0.00225479143,0.00491954494,3.00994106,0.0570872194,0.0111714666,0,0.0111714666,0,0,0.309090909,12.3097,0.228123066,37.3513,0.292265392,1.8381113,0.280969425,0.872712561,0.0816777054,0.207807505,12.2966,0.231090348,47.971,0.49614517,0.408694376,0.207003517,0.652173636,0.751699839
5149360,4.41621e+07,900.01,906.93,0,1,60.0000,0.010000,110,9757,0.0112739572,0.0570872194,0.0702060059,3.88754645,0.0636363636,0,0.0636363636,0,0.309448162,0.0268667562,0.126182965,0,0,0.155020395,0.00225479143,0.00491954494,3.00994106,0.0570872194,0.0111714666,0,0.0111714666,0,0,0.309090909,12.3097,0.228123066,37.3513,0.292265392,1.8381113,0.280969425,0.872712561,0.0816777054,0.207807505,12.2966,0.231090348,47.971,0.49614517,0.408694376,0.207003517,0.652173636,0.751699839
5150639,1.11861e+06,0.685,0.669096,0,1,10.0000,0.010000,700,2800,0.25,0.00107142857,0.00892857143,2.69090771,0.00428571429,0,0.00428571429,0,0.509047619,0.191136716,1,0,1,0.43331018,0,0.00571428571,2.34161492,0.493928571,0.00844387755,0.299619301,0.00214285714,0,0.00142857143,0.105714286,14.605,0.394892151,433.7105,0.228170485,0.810857883,0.21839844,0.848619773,0.0307307103,0.397713599,13.1322,0.292182836,1389.7209,0.324129457,0.350922806,0.417009016,0.315734333,0.598753324
5150639,126144,0.085,0.0799711,0,1,20.0000,0.010000,700,2800,0.25,0.00107142857,0.00892857143,2.69090771,0.00428571429,0,0.00428571429,0,0.509047619,0.191136716,1,0,1,0.43331018,0,0.00571428571,2.34161492,0.493928571,0.00844387755,0.299619301,0.00214285714,0,0.00142857143,0.105714286,14.605,0.394892151,433.7105,0.228170485,0.810857883,0.21839844,0.848619773,0.0307307103,0.397713599,13.1322,0.292182836,1389.7209,0.324129457,0.350922806,0.417009016,0.315734333,0.598753324
5150639,30683,0.025,0.0205537,0,1,30.0000,0.010000,700,2800,0.25,0.00107142857,0.00892857143,2.69090771,0.00428571429,0,0.00428571429,0,0.509047619,0.191136716,1,0,1,0.43331018,0,0.00571428571,2.34161492,0.493928571,0.00844387755,0.299619301,0.00214285714,0,0.00142857143,0.105714286,14.605,0.394892151,433.7105,0.228170485,0.810857883,0.21839844,0.848619773,0.0307307103,0.397713599,13.1322,0.292182836,1389.7209,0.324129457,0.350922806,0.417009016,0.315734333,0.598753324
5150639,5704,0.01,0.00399669,0,1,40.0000,0.010000,700,2800,0.25,0.00107142857,0.00892857143,2.69090771,0.00428571429,0,0.00428571429,0,0.509047619,0.191136716,1,0,1,0.43331018,0,0.00571428571,2.34161492,0.493928571,0.00844387755,0.299619301,0.00214285714,0,0.00142857143,0.105714286,14.605,0.394892151,433.7105,0.228170485,0.810857883,0.21839844,0.848619773,0.0307307103,0.397713599,13.1322,0.292182836,1389.7209,0.324129457,0.350922806,0.417009016,0.315734333,0.598753324
5150639,9780,0.01,0.0073446,0,1,50.0000,0.010000,700,2800,0.25,0.00107142857,0.00892857143,2.69090771,0.00428571429,0,0.00428571429,0,0.509047619,0.191136716,1,0,1,0.43331018,0,0.00571428571,2.34161492,0.493928571,0.00844387755,0.299619301,0.00214285714,0,0.00142857143,0.105714286,14.605,0.394892151,433.7105,0.228170485,0.810857883,0.21839844,0.848619773,0.0307307103,0.397713599,13.1322,0.292182836,1389.7209,0.324129457,0.350922806,0.417009016,0.315734333,0.598753324
5150639,3444.5,0,0.00268748,0,1,60.0000,0.010000,700,2800,0.25,0.00107142857,0.00892857143,2.69090771,0.00428571429,0,0.00428571429,0,0.509047619,0.191136716,1,0,1,0.43331018,0,0.00571428571,2.34161492,0.493928571,0.00844387755,0.299619301,0.00214285714,0,0.00142857143,0.105714286,14.605,0.394892151,433.7105,0.228170485,0.810857883,0.21839844,0.848619773,0.0307307103,0.397713599,13.1322,0.292182836,1389.7209,0.324129457,0.350922806,0.417009016,0.315734333,0.598753324
5149423,1.52917e+06,1.795,1.89403,0,1,10.0000,0.010000,155,1531,0.101241019,0.0156760287,0.0404964076,3.17060741,0.0258064516,0,0.0258064516,0,0.361528413,0.101107258,0.5,0,0,0.316644564,0.00195950359,0.0137165251,2.61291326,0.275636839,0.0539558796,0.120260561,0.0398432397,0,0.0322580645,0.0903225806,8.6507,0.346271911,68.7559,0.242939632,1.32665964,0.225830565,0.867981801,0.0625784601,0.297534696,7.0031,0.359730839,134.7779,0.429231082,0.429508408,0.347739396,0.475454839,0.704865218
5149423,141804,0.175,0.168552,0,1,20.0000,0.010000,155,1531,0.101241019,0.0156760287,0.0404964076,3.17060741,0.0258064516,0,0.0258064516,0,0.361528413,0.101107258,0.5,0,0,0.316644564,0.00195950359,0.0137165251,2.61291326,0.275636839,0.0539558796,0.120260561,0.0398432397,0,0.0322580645,0.0903225806,8.6507,0.346271911,68.7559,0.242939632,1.32665964,0.225830565,0.867981801,0.0625784601,0.297534696,7.0031,0.359730839,134.7779,0.429231082,0.429508408,0.347739396,0.475454839,0.704865218
5149423,16610,0.02,0.020254,0,1,30.0000,0.010000,155,1531,0.101241019,0.0156760287,0.0404964076,3.17060741,0.0258064516,0,0.0258064516,0,0.361528413,0.101107258,0.5,0,0,0.316644564,0.00195950359,0.0137165251,2.61291326,0.275636839,0.0539558796,0.120260561,0.0398432397,0,0.0322580645,0.0903225806,8.6507,0.346271911,68.7559,0.242939632,1.32665964,0.225830565,0.867981801,0.0625784601,0.297534696,7.0031,0.359730839,134.7779,0.429231082,0.429508408,0.347739396,0.475454839,0.704865218
5149423,5483.5,0.01,0.0067966,0,1,40.0000,0.010000,155,1531,0.101241019,0.0156760287,0.0404964076,3.17060741,0.0258064516,0,0.0258064516,0,0.361528413,0.101107258,0.5,0,0,0.316644564,0.00195950359,0.0137165251,2.61291326,0.275636839,0.0539558796,0.120260561,0.0398432397,0,0.0322580645,0.0903225806,8.6507,0.346271911,68.7559,0.242939632,1.32665964,0.225830565,0.867981801,0.0625784601,0.297534696,7.0031,0.359730839,134.7779,0.429231082,0.429508408,0.347739396,0.475454839,0.704865218
5149423,3941,0.01,0.00509616,0,1,50.0000,0.010000,155,1531,0.101241019,0.0156760287,0.0404964076,3.17060741,0.0258064516,0,0.0258064516,0,0.361528413,0.101107258,0.5,0,0,0.316644564,0.00195950359,0.0137165251,2.61291326,0.275636839,0.0539558796,0.120260561,0.0398432397,0,0.0322580645,0.0903225806,8.6507,0.346271911,68.7559,0.242939632,1.32665964,0.225830565,0.867981801,0.0625784601,0.297534696,7.0031,0.359730839,134.7779,0.429231082,0.429508408,0.347739396,0.475454839,0.704865218
5149423,5733.5,0.01,0.00754008,0,1,60.0000,0.010000,155,1531,0.101241019,0.0156760287,0.0404964076,3.17060741,0.0258064516,0,0.0258064516,0,0.361528413,0.101107258,0.5,0,0,0.316644564,0.00195950359,0.0137165251,2.61291326,0.275636839,0.0539558796,0.120260561,0.0398432397,0,0.0322580645,0.0903225806,8.6507,0.346271911,68.7559,0.242939632,1.32665964,0.225830565,0.867981801,0.0625784601,0.297534696,7.0031,0.359730839,134.7779,0.429231082,0.429508408,0.347739396,0.475454839,0.704865218
5149159,3.1332e+08,900.01,923.875,0,1,10.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0374829001,3.59701469,0.0294117647,0,0.0294117647,0,0.37378933,0.0575204198,0.310344828,0,0,0.210792226,0.0024623803,0.00766073871,2.70898335,0.167989056,0.0425525066,0.0295646927,0.0385772914,0,0,0.258823529,13.9196,0.245262568,73.3196,0.25139927,1.44100144,0.235666942,0.864324944,0.0631751459,0.239320513,12.7816,0.256098045,126.9302,0.448647699,0.430096916,0.259962708,0.532548431,0.691060632
5149159,3.11502e+08,900.005,898.766,0,1,20.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0374829001,3.59701469,0.0294117647,0,0.0294117647,0,0.37378933,0.0575204198,0.310344828,0,0,0.210792226,0.0024623803,0.00766073871,2.70898335,0.167989056,0.0425525066,0.0295646927,0.0385772914,0,0,0.258823529,13.9196,0.245262568,73.3196,0.25139927,1.44100144,0.235666942,0.864324944,0.0631751459,0.239320513,12.7816,0.256098045,126.9302,0.448647699,0.430096916,0.259962708,0.532548431,0.691060632
5149159,1.53304e+08,448.025,447.326,0,1,30.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0374829001,3.59701469,0.0294117647,0,0.0294117647,0,0.37378933,0.0575204198,0.310344828,0,0,0.210792226,0.0024623803,0.00766073871,2.70898335,0.167989056,0.0425525066,0.0295646927,0.0385772914,0,0,0.258823529,13.9196,0.245262568,73.3196,0.25139927,1.44100144,0.235666942,0.864324944,0.0631751459,0.239320513,12.7816,0.256098045,126.9302,0.448647699,0.430096916,0.259962708,0.532548431,0.691060632
5149159,1.86093e+07,55.05,54.859,0,1,40.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0374829001,3.59701469,0.0294117647,0,0.0294117647,0,0.37378933,0.0575204198,0.310344828,0,0,0.210792226,0.0024623803,0.00766073871,2.70898335,0.167989056,0.0425525066,0.0295646927,0.0385772914,0,0,0.258823529,13.9196,0.245262568,73.3196,0.25139927,1.44100144,0.235666942,0.864324944,0.0631751459,0.239320513,12.7816,0.256098045,126.9302,0.448647699,0.430096916,0.259962708,0.532548431,0.691060632
5149159,1.92638e+07,56.56,56.4426,0,1,50.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0374829001,3.59701469,0.0294117647,0,0.0294117647,0,0.37378933,0.0575204198,0.310344828,0,0,0.210792226,0.0024623803,0.00766073871,2.70898335,0.167989056,0.0425525066,0.0295646927,0.0385772914,0,0,0.258823529,13.9196,0.245262568,73.3196,0.25139927,1.44100144,0.235666942,0.864324944,0.0631751459,0.239320513,12.7816,0.256098045,126.9302,0.448647699,0.430096916,0.259962708,0.532548431,0.691060632
5149159,6.42773e+07,189.415,190.609,0,1,60.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0374829001,3.59701469,0.0294117647,0,0.0294117647,0,0.37378933,0.0575204198,0.310344828,0,0,0.210792226,0.0024623803,0.00766073871,2.70898335,0.167989056,0.0425525066,0.0295646927,0.0385772914,0,0,0.258823529,13.9196,0.245262568,73.3196,0.25139927,1.44100144,0.235666942,0.864324944,0.0631751459,0.239320513,12.7816,0.256098045,126.9302,0.448647699,0.430096916,0.259962708,0.532548431,0.691060632
5149364,4.44194e+07,900.01,916.052,0,1,10.0000,0.010000,110,9757,0.0112739572,0.0578046531,0.0687711387,4.01137709,0.0636363636,0,0.0636363636,0,0.312493594,0.0274395484,0.12195122,0,0,0.14997897,0.00225479143,0.00491954494,2.9222887,0.0555498616,0.0111714666,0,0.0111714666,0,0,0.209090909,12.094,0.234337072,37.6774,0.293097408,1.82417532,0.280118611,0.870483282,0.0814236415,0.213346071,12.1375,0.237124077,47.8822,0.504112237,0.407966775,0.209296522,0.652807879,0.746269067
5149364,2.45491e+07,498.655,503.323,0,1,20.0000,0.010000,110,9757,0.0112739572,0.0578046531,0.0687711387,4.01137709,0.0636363636,0,0.0636363636,0,0.312493594,0.0274395484,0.12195122,0,0,0.14997897,0.00225479143,0.00491954494,2.9222887,0.0555498616,0.0111714666,0,0.0111714666,0,0,0.209090909,12.094,0.234337072,37.6774,0.293097408,1.82417532,0.280118611,0.870483282,0.0814236415,0.213346071,12.1375,0.237124077,47.8822,0.504112237,0.407966775,0.209296522,0.652807879,0.746269067
5149364,1.54807e+07,314.775,315.713,0,1,30.0000,0.010000,110,9757,0.0112739572,0.0578046531,0.0687711387,4.01137709,0.0636363636,0,0.0636363636,0,0.312493594,0.0274395484,0.12195122,0,0,0.14997897,0.00225479143,0.00491954494,2.9222887,0.0555498616,0.0111714666,0,0.0111714666,0,0,0.209090909,12.094,0.234337072,37.6774,0.293097408,1.82417532,0.280118611,0.870483282,0.0814236415,0.213346071,12.1375,0.237124077,47.8822,0.504112237,0.407966775,0.209296522,0.652807879,0.746269067
5149364,2.35659e+07,479.45,477.913,0,1,40.0000,0.010000,110,9757,0.0112739572,0.0578046531,0.0687711387,4.01137709,0.0636363636,0,0.0636363636,0,0.312493594,0.0274395484,0.12195122,0,0,0.14997897,0.00225479143,0.00491954494,2.9222887,0.0555498616,0.0111714666,0,0.0111714666,0,0,0.209090909,12.094,0.234337072,37.6774,0.293097408,1.82417532,0.280118611,0.870483282,0.0814236415,0.213346071,12.1375,0.237124077,47.8822,0.504112237,0.407966775,0.209296522,0.652807879,0.746269067
5149364,2.18746e+07,445.155,443.236,0,1,50.0000,0.010000,110,9757,0.0112739572,0.0578046531,0.0687711387,4.01137709,0.0636363636,0,0.0636363636,0,0.312493594,0.0274395484,0.12195122,0,0,0.14997897,0.00225479143,0.00491954494,2.9222887,0.0555498616,0.0111714666,0,0.0111714666,0,0,0.209090909,12.094,0.234337072,37.6774,0.293097408,1.82417532,0.280118611,0.870483282,0.0814236415,0.213346071,12.1375,0.237124077,47.8822,0.504112237,0.407966775,0.209296522,0.652807879,0.746269067
5149364,1.73585e+07,353.53,357.501,0,1,60.0000,0.010000,110,9757,0.0112739572,0.0578046531,0.0687711387,4.01137709,0.0636363636,0,0.0636363636,0,0.312493594,0.0274395484,0.12195122,0,0,0.14997897,0.00225479143,0.00491954494,2.9222887,0.0555498616,0.0111714666,0,0.0111714666,0,0,0.209090909,12.094,0.234337072,37.6774,0.293097408,1.82417532,0.280118611,0.870483282,0.0814236415,0.213346071,12.1375,0.237124077,47.8822,0.504112237,0.407966775,0.209296522,0.652807879,0.746269067
5149138,6.88519e+07,196.995,198.835,0,1,10.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0369357045,3.58675032,0.0294117647,0,0.0294117647,0,0.371053352,0.0613557729,0.371428571,0,0,0.224261451,0.00218878249,0.00902872777,2.77285929,0.17619699,0.0426297578,0.0280272329,0.0393980848,0,0,0.288235294,13.8615,0.249279573,72.8972,0.253264647,1.45280306,0.235600832,0.865568213,0.0627840687,0.239354937,12.6572,0.257031397,127.5021,0.451380904,0.43027319,0.261522005,0.533641176,0.689745301
5149138,1.55238e+06,4.37,3.91358,0,1,20.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0369357045,3.58675032,0.0294117647,0,0.0294117647,0,0.371053352,0.0613557729,0.371428571,0,0,0.224261451,0.00218878249,0.00902872777,2.77285929,0.17619699,0.0426297578,0.0280272329,0.0393980848,0,0,0.288235294,13.8615,0.249279573,72.8972,0.253264647,1.45280306,0.235600832,0.865568213,0.0627840687,0.239354937,12.6572,0.257031397,127.5021,0.451380904,0.43027319,0.261522005,0.533641176,0.689745301
5149138,209311,0.6,0.611198,0,1,30.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0369357045,3.58675032,0.0294117647,0,0.0294117647,0,0.371053352,0.0613557729,0.371428571,0,0,0.224261451,0.00218878249,0.00902872777,2.77285929,0.17619699,0.0426297578,0.0280272329,0.0393980848,0,0,0.288235294,13.8615,0.249279573,72.8972,0.253264647,1.45280306,0.235600832,0.865568213,0.0627840687,0.239354937,12.6572,0.257031397,127.5021,0.451380904,0.43027319,0.261522005,0.533641176,0.689745301
5149138,97904,0.29,0.289417,0,1,40.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0369357045,3.58675032,0.0294117647,0,0.0294117647,0,0.371053352,0.0613557729,0.371428571,0,0,0.224261451,0.00218878249,0.00902872777,2.77285929,0.17619699,0.0426297578,0.0280272329,0.0393980848,0,0,0.288235294,13.8615,0.249279573,72.8972,0.253264647,1.45280306,0.235600832,0.865568213,0.0627840687,0.239354937,12.6572,0.257031397,127.5021,0.451380904,0.43027319,0.261522005,0.533641176,0.689745301
5149138,686307,2.025,2.03627,0,1,50.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0369357045,3.58675032,0.0294117647,0,0.0294117647,0,0.371053352,0.0613557729,0.371428571,0,0,0.224261451,0.00218878249,0.00902872777,2.77285929,0.17619699,0.0426297578,0.0280272329,0.0393980848,0,0,0.288235294,13.8615,0.249279573,72.8972,0.253264647,1.45280306,0.235600832,0.865568213,0.0627840687,0.239354937,12.6572,0.257031397,127.5021,0.451380904,0.43027319,0.261522005,0.533641176,0.689745301
5149138,819048,2.415,2.40536,0,1,60.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0369357045,3.58675032,0.0294117647,0,0.0294117647,0,0.371053352,0.0613557729,0.371428571,0,0,0.224261451,0.00218878249,0.00902872777,2.77285929,0.17619699,0.0426297578,0.0280272329,0.0393980848,0,0,0.288235294,13.8615,0.249279573,72.8972,0.253264647,1.45280306,0.235600832,0.865568213,0.0627840687,0.239354937,12.6572,0.257031397,127.5021,0.451380904,0.43027319,0.261522005,0.533641176,0.689745301
5149329,1.17881e+07,233.84,236.439,0,1,10.0000,0.010000,97,8603,0.0112751366,0.0671858654,0.0777635708,3.9205167,0.0721649485,0,0.0721649485,0,0.309377128,0.0260536283,0.107023411,0,0,0.172309944,0.00255724747,0.00534697199,3.07463801,0.054399628,0.0111588981,0,0.0111588981,0,0,0.309278351,11.1735,0.237330369,31.1423,0.295541174,1.92599787,0.281893539,0.876356228,0.0867285019,0.206837613,11.0101,0.239891549,40.4115,0.496593917,0.410063974,0.208665326,0.659536426,0.752559963
5149329,2.01465e+06,40.11,40.6869,0,1,20.0000,0.010000,97,8603,0.0112751366,0.0671858654,0.0777635708,3.9205167,0.0721649485,0,0.0721649485,0,0.309377128,0.0260536283,0.107023411,0,0,0.172309944,0.00255724747,0.00534697199,3.07463801,0.054399628,0.0111588981,0,0.0111588981,0,0,0.309278351,11.1735,0.237330369,31.1423,0.295541174,1.92599787,0.281893539,0.876356228,0.0867285019,0.206837613,11.0101,0.239891549,40.4115,0.496593917,0.410063974,0.208665326,0.659536426,0.752559963
