INSTANCE_ID,medianrunlength,medianruntime,adjusted_medianruntime,capped,Solution,novnoise,nvars,nclauses,vars-clauses-ratio,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-max,BINARY+,TRINARY+,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars
-5771,20931,0.02,0.015912185,0,1769,50,900,3600,0.25,0.001111111,0.007222222,2.66672423,0.003333333,0,0.003333333,0,0.498888889,0.190559161,1,0,1,0.417459221,0,0.004444444,2.34672145,0.515277778,0.006571605,0.294509141,0.002222222,0,0.005555556,0.012222222,15.9492754,0.41316337,589.198068,0.222158359,0.773003414,0.215842551,0.850592356,0.025401381,0.416752644,15.4059406,0.290167159,1880.46535,0.362661469,0.367653151,0.421681664,0.310535308,0.488049985
-5772,2903,0,0.00227797,0,1770,60,900,3600,0.25,0.001111111,0.007222222,2.66672423,0.003333333,0,0.003333333,0,0.498888889,0.190559161,1,0,1,0.417459221,0,0.004444444,2.34672145,0.515277778,0.006571605,0.294509141,0.002222222,0,0.005555556,0.012222222,15.9492754,0.41316337,589.198068,0.222158359,0.773003414,0.215842551,0.850592356,0.025401381,0.416752644,15.4059406,0.290167159,1880.46535,0.362661469,0.367653151,0.421681664,0.310535308,0.488049985
-5773,633465255,782.62,811.2301087,0,1771,10,200,1978,0.101112235,0.009100101,0.029828109,3.23400797,0.02,0,0.02,0,0.375884732,0.097518206,0.47826087,0,0,0.294964683,0.001516684,0.010616785,2.62703763,0.295753286,0.045222447,0.133848872,0.024266936,0,0,0.3,12.0607553,0.306079249,93.3378489,0.242698217,1.25459231,0.227943132,0.863106869,0.056131166,0.272505033,10.279257,0.287406522,195.954799,0.41505806,0.41245631,0.310898735,0.460294213,0.657686014
-5774,290492,0.37,0.348406581,0,1772,20,200,1978,0.101112235,0.009100101,0.029828109,3.23400797,0.02,0,0.02,0,0.375884732,0.097518206,0.47826087,0,0,0.294964683,0.001516684,0.010616785,2.62703763,0.295753286,0.045222447,0.133848872,0.024266936,0,0,0.3,12.0607553,0.306079249,93.3378489,0.242698217,1.25459231,0.227943132,0.863106869,0.056131166,0.272505033,10.279257,0.287406522,195.954799,0.41505806,0.41245631,0.310898735,0.460294213,0.657686014
-5775,120849,0.16,0.155092691,0,1773,30,200,1978,0.101112235,0.009100101,0.029828109,3.23400797,0.02,0,0.02,0,0.375884732,0.097518206,0.47826087,0,0,0.294964683,0.001516684,0.010616785,2.62703763,0.295753286,0.045222447,0.133848872,0.024266936,0,0,0.3,12.0607553,0.306079249,93.3378489,0.242698217,1.25459231,0.227943132,0.863106869,0.056131166,0.272505033,10.279257,0.287406522,195.954799,0.41505806,0.41245631,0.310898735,0.460294213,0.657686014
-5776,15152,0.02,0.019550741,0,1774,40,200,1978,0.101112235,0.009100101,0.029828109,3.23400797,0.02,0,0.02,0,0.375884732,0.097518206,0.47826087,0,0,0.294964683,0.001516684,0.010616785,2.62703763,0.295753286,0.045222447,0.133848872,0.024266936,0,0,0.3,12.0607553,0.306079249,93.3378489,0.242698217,1.25459231,0.227943132,0.863106869,0.056131166,0.272505033,10.279257,0.287406522,195.954799,0.41505806,0.41245631,0.310898735,0.460294213,0.657686014
-5777,25753,0.03,0.034191768,0,1775,50,200,1978,0.101112235,0.009100101,0.029828109,3.23400797,0.02,0,0.02,0,0.375884732,0.097518206,0.47826087,0,0,0.294964683,0.001516684,0.010616785,2.62703763,0.295753286,0.045222447,0.133848872,0.024266936,0,0,0.3,12.0607553,0.306079249,93.3378489,0.242698217,1.25459231,0.227943132,0.863106869,0.056131166,0.272505033,10.279257,0.287406522,195.954799,0.41505806,0.41245631,0.310898735,0.460294213,0.657686014
-5778,12314,0.01,0.016498962,0,1776,60,200,1978,0.101112235,0.009100101,0.029828109,3.23400797,0.02,0,0.02,0,0.375884732,0.097518206,0.47826087,0,0,0.294964683,0.001516684,0.010616785,2.62703763,0.295753286,0.045222447,0.133848872,0.024266936,0,0,0.3,12.0607553,0.306079249,93.3378489,0.242698217,1.25459231,0.227943132,0.863106869,0.056131166,0.272505033,10.279257,0.287406522,195.954799,0.41505806,0.41245631,0.310898735,0.460294213,0.657686014
-5779,6797783,4.31,4.389651122,0,1777,10,500,2000,0.25,0.0015,0.0115,2.65637837,0.006,0,0.006,0,0.496666667,0.191628989,1,0,1,0.414538916,0,0.007,2.29634775,0.4995,0.011724,0.288063029,0.003,0,0.004,0.346,12.6892857,0.379239819,281.642857,0.230172454,0.88269204,0.21769508,0.85220757,0.035261049,0.369839297,10.920354,0.289184238,828.466077,0.342374347,0.365125718,0.395193148,0.328897876,0.566506142
-5780,1083958,0.66,0.726385362,0,1778,20,500,2000,0.25,0.0015,0.0115,2.65637837,0.006,0,0.006,0,0.496666667,0.191628989,1,0,1,0.414538916,0,0.007,2.29634775,0.4995,0.011724,0.288063029,0.003,0,0.004,0.346,12.6892857,0.379239819,281.642857,0.230172454,0.88269204,0.21769508,0.85220757,0.035261049,0.369839297,10.920354,0.289184238,828.466077,0.342374347,0.365125718,0.395193148,0.328897876,0.566506142
-5781,3366,0,0.002312275,0,1779,30,500,2000,0.25,0.0015,0.0115,2.65637837,0.006,0,0.006,0,0.496666667,0.191628989,1,0,1,0.414538916,0,0.007,2.29634775,0.4995,0.011724,0.288063029,0.003,0,0.004,0.346,12.6892857,0.379239819,281.642857,0.230172454,0.88269204,0.21769508,0.85220757,0.035261049,0.369839297,10.920354,0.289184238,828.466077,0.342374347,0.365125718,0.395193148,0.328897876,0.566506142
-5782,15873,0.01,0.010643313,0,1780,40,500,2000,0.25,0.0015,0.0115,2.65637837,0.006,0,0.006,0,0.496666667,0.191628989,1,0,1,0.414538916,0,0.007,2.29634775,0.4995,0.011724,0.288063029,0.003,0,0.004,0.346,12.6892857,0.379239819,281.642857,0.230172454,0.88269204,0.21769508,0.85220757,0.035261049,0.369839297,10.920354,0.289184238,828.466077,0.342374347,0.365125718,0.395193148,0.328897876,0.566506142
-5783,1895,0,0.001442554,0,1781,50,500,2000,0.25,0.0015,0.0115,2.65637837,0.006,0,0.006,0,0.496666667,0.191628989,1,0,1,0.414538916,0,0.007,2.29634775,0.4995,0.011724,0.288063029,0.003,0,0.004,0.346,12.6892857,0.379239819,281.642857,0.230172454,0.88269204,0.21769508,0.85220757,0.035261049,0.369839297,10.920354,0.289184238,828.466077,0.342374347,0.365125718,0.395193148,0.328897876,0.566506142
-5784,4638,0,0.003517274,0,1782,60,500,2000,0.25,0.0015,0.0115,2.65637837,0.006,0,0.006,0,0.496666667,0.191628989,1,0,1,0.414538916,0,0.007,2.29634775,0.4995,0.011724,0.288063029,0.003,0,0.004,0.346,12.6892857,0.379239819,281.642857,0.230172454,0.88269204,0.21769508,0.85220757,0.035261049,0.369839297,10.920354,0.289184238,828.466077,0.342374347,0.365125718,0.395193148,0.328897876,0.566506142
-5785,132912,0.09,0.087718881,0,1783,10,900,3600,0.25,0.000555556,0.0075,2.63511057,0.003333333,0,0.003333333,0,0.495555556,0.196758087,1,0,1,0.411906686,0,0.004166667,2.27180938,0.489444444,0.006574691,0.28350024,0.001111111,0,0,0.014444444,16.7590361,0.374245616,588.520482,0.227416905,0.772490886,0.2199848,0.851813119,0.024922856,0.407864067,15.3555556,0.299675761,1953.47778,0.359479942,0.367845307,0.427803375,0.311307078,0.48914095
-5786,199839,0.15,0.133442355,0,1784,20,900,3600,0.25,0.000555556,0.0075,2.63511057,0.003333333,0,0.003333333,0,0.495555556,0.196758087,1,0,1,0.411906686,0,0.004166667,2.27180938,0.489444444,0.006574691,0.28350024,0.001111111,0,0,0.014444444,16.7590361,0.374245616,588.520482,0.227416905,0.772490886,0.2199848,0.851813119,0.024922856,0.407864067,15.3555556,0.299675761,1953.47778,0.359479942,0.367845307,0.427803375,0.311307078,0.48914095
-5787,8491,0.01,0.005661841,0,1785,30,900,3600,0.25,0.000555556,0.0075,2.63511057,0.003333333,0,0.003333333,0,0.495555556,0.196758087,1,0,1,0.411906686,0,0.004166667,2.27180938,0.489444444,0.006574691,0.28350024,0.001111111,0,0,0.014444444,16.7590361,0.374245616,588.520482,0.227416905,0.772490886,0.2199848,0.851813119,0.024922856,0.407864067,15.3555556,0.299675761,1953.47778,0.359479942,0.367845307,0.427803375,0.311307078,0.48914095
-5788,9801,0,0.007346702,0,1786,40,900,3600,0.25,0.000555556,0.0075,2.63511057,0.003333333,0,0.003333333,0,0.495555556,0.196758087,1,0,1,0.411906686,0,0.004166667,2.27180938,0.489444444,0.006574691,0.28350024,0.001111111,0,0,0.014444444,16.7590361,0.374245616,588.520482,0.227416905,0.772490886,0.2199848,0.851813119,0.024922856,0.407864067,15.3555556,0.299675761,1953.47778,0.359479942,0.367845307,0.427803375,0.311307078,0.48914095
-5789,11664,0.01,0.009248863,0,1787,50,900,3600,0.25,0.000555556,0.0075,2.63511057,0.003333333,0,0.003333333,0,0.495555556,0.196758087,1,0,1,0.411906686,0,0.004166667,2.27180938,0.489444444,0.006574691,0.28350024,0.001111111,0,0,0.014444444,16.7590361,0.374245616,588.520482,0.227416905,0.772490886,0.2199848,0.851813119,0.024922856,0.407864067,15.3555556,0.299675761,1953.47778,0.359479942,0.367845307,0.427803375,0.311307078,0.48914095
-5790,4327,0,0.003599202,0,1788,60,900,3600,0.25,0.000555556,0.0075,2.63511057,0.003333333,0,0.003333333,0,0.495555556,0.196758087,1,0,1,0.411906686,0,0.004166667,2.27180938,0.489444444,0.006574691,0.28350024,0.001111111,0,0,0.014444444,16.7590361,0.374245616,588.520482,0.227416905,0.772490886,0.2199848,0.851813119,0.024922856,0.407864067,15.3555556,0.299675761,1953.47778,0.359479942,0.367845307,0.427803375,0.311307078,0.48914095
-5791,4585158,2.67,3.031050505,0,1789,10,500,2000,0.25,0.0015,0.011,2.60675131,0.006,0,0.006,0,0.497,0.184271353,1,0,1,0.378200897,0,0.0075,2.23257523,0.509,0.011714,0.273033352,0.003,0,0.008,0.286,11.9377818,0.406629765,285,0.231325708,0.877279211,0.220785977,0.854410829,0.035658403,0.377400929,11.3387097,1.14499914,831.567204,0.359938071,0.935930335,0.395157596,0.338621429,0.588571622
-5792,60599,0.04,0.037984578,0,1790,20,500,2000,0.25,0.0015,0.011,2.60675131,0.006,0,0.006,0,0.497,0.184271353,1,0,1,0.378200897,0,0.0075,2.23257523,0.509,0.011714,0.273033352,0.003,0,0.008,0.286,11.9377818,0.406629765,285,0.231325708,0.877279211,0.220785977,0.854410829,0.035658403,0.377400929,11.3387097,1.14499914,831.567204,0.359938071,0.935930335,0.395157596,0.338621429,0.588571622
-5793,9343,0.01,0.00605135,0,1791,30,500,2000,0.25,0.0015,0.011,2.60675131,0.006,0,0.006,0,0.497,0.184271353,1,0,1,0.378200897,0,0.0075,2.23257523,0.509,0.011714,0.273033352,0.003,0,0.008,0.286,11.9377818,0.406629765,285,0.231325708,0.877279211,0.220785977,0.854410829,0.035658403,0.377400929,11.3387097,1.14499914,831.567204,0.359938071,0.935930335,0.395157596,0.338621429,0.588571622
-5794,10255,0.01,0.007073692,0,1792,40,500,2000,0.25,0.0015,0.011,2.60675131,0.006,0,0.006,0,0.497,0.184271353,1,0,1,0.378200897,0,0.0075,2.23257523,0.509,0.011714,0.273033352,0.003,0,0.008,0.286,11.9377818,0.406629765,285,0.231325708,0.877279211,0.220785977,0.854410829,0.035658403,0.377400929,11.3387097,1.14499914,831.567204,0.359938071,0.935930335,0.395157596,0.338621429,0.588571622
-5795,9876,0,0.007325871,0,1793,50,500,2000,0.25,0.0015,0.011,2.60675131,0.006,0,0.006,0,0.497,0.184271353,1,0,1,0.378200897,0,0.0075,2.23257523,0.509,0.011714,0.273033352,0.003,0,0.008,0.286,11.9377818,0.406629765,285,0.231325708,0.877279211,0.220785977,0.854410829,0.035658403,0.377400929,11.3387097,1.14499914,831.567204,0.359938071,0.935930335,0.395157596,0.338621429,0.588571622
-5796,3833,0,0.002948437,0,1794,60,500,2000,0.25,0.0015,0.011,2.60675131,0.006,0,0.006,0,0.497,0.184271353,1,0,1,0.378200897,0,0.0075,2.23257523,0.509,0.011714,0.273033352,0.003,0,0.008,0.286,11.9377818,0.406629765,285,0.231325708,0.877279211,0.220785977,0.854410829,0.035658403,0.377400929,11.3387097,1.14499914,831.567204,0.359938071,0.935930335,0.395157596,0.338621429,0.588571622
-5797,121219067,900.01,877.7057759,1,1795,10,123,5448,0.022577093,0.040932452,0.058186491,3.8997468,0.048780488,0,0.048780488,0,0.317302986,0.0381258,0.151943463,0,0,0.192074013,0.002753304,0.007892805,2.95012147,0.103524229,0.022393539,0,0.022393539,0,0,0.227642276,12.5504587,0.262760459,45.6502294,0.275519557,1.69078479,0.269517676,0.87102427,0.077064639,0.217295769,12.0259109,0.248236091,65.7716599,0.482970178,0.423673812,0.225021023,0.605785132,0.743233943
-5798,122068212,898.96,853.3254946,0,1796,20,123,5448,0.022577093,0.040932452,0.058186491,3.8997468,0.048780488,0,0.048780488,0,0.317302986,0.0381258,0.151943463,0,0,0.192074013,0.002753304,0.007892805,2.95012147,0.103524229,0.022393539,0,0.022393539,0,0,0.227642276,12.5504587,0.262760459,45.6502294,0.275519557,1.69078479,0.269517676,0.87102427,0.077064639,0.217295769,12.0259109,0.248236091,65.7716599,0.482970178,0.423673812,0.225021023,0.605785132,0.743233943
-5799,16181023,119.02,119.4127375,0,1797,30,123,5448,0.022577093,0.040932452,0.058186491,3.8997468,0.048780488,0,0.048780488,0,0.317302986,0.0381258,0.151943463,0,0,0.192074013,0.002753304,0.007892805,2.95012147,0.103524229,0.022393539,0,0.022393539,0,0,0.227642276,12.5504587,0.262760459,45.6502294,0.275519557,1.69078479,0.269517676,0.87102427,0.077064639,0.217295769,12.0259109,0.248236091,65.7716599,0.482970178,0.423673812,0.225021023,0.605785132,0.743233943
-5800,18921388,139.46,140.9624376,0,1798,40,123,5448,0.022577093,0.040932452,0.058186491,3.8997468,0.048780488,0,0.048780488,0,0.317302986,0.0381258,0.151943463,0,0,0.192074013,0.002753304,0.007892805,2.95012147,0.103524229,0.022393539,0,0.022393539,0,0,0.227642276,12.5504587,0.262760459,45.6502294,0.275519557,1.69078479,0.269517676,0.87102427,0.077064639,0.217295769,12.0259109,0.248236091,65.7716599,0.482970178,0.423673812,0.225021023,0.605785132,0.743233943
-5801,32943697,244.88,244.9163408,0,1799,50,123,5448,0.022577093,0.040932452,0.058186491,3.8997468,0.048780488,0,0.048780488,0,0.317302986,0.0381258,0.151943463,0,0,0.192074013,0.002753304,0.007892805,2.95012147,0.103524229,0.022393539,0,0.022393539,0,0,0.227642276,12.5504587,0.262760459,45.6502294,0.275519557,1.69078479,0.269517676,0.87102427,0.077064639,0.217295769,12.0259109,0.248236091,65.7716599,0.482970178,0.423673812,0.225021023,0.605785132,0.743233943
-5802,27114235,201.64,200.8848741,0,1800,60,123,5448,0.022577093,0.040932452,0.058186491,3.8997468,0.048780488,0,0.048780488,0,0.317302986,0.0381258,0.151943463,0,0,0.192074013,0.002753304,0.007892805,2.95012147,0.103524229,0.022393539,0,0.022393539,0,0,0.227642276,12.5504587,0.262760459,45.6502294,0.275519557,1.69078479,0.269517676,0.87102427,0.077064639,0.217295769,12.0259109,0.248236091,65.7716599,0.482970178,0.423673812,0.225021023,0.605785132,0.743233943
-5803,1507551615,900.01,1074.62191,1,1801,10,700,2975,0.235294118,0.001344538,0.008067227,2.62203327,0.004285714,0,0.004285714,0,0.496694678,0.188237335,1,0,1,0.394568979,0,0.005042017,2.31643291,0.501848739,0.00839952,0.263261412,0.002689076,0.001428571,0.002857143,0.251428571,20.4677686,0.283916185,426.358678,0.225926249,0.865928061,0.215097421,0.85596427,0.03031868,0.343105251,16.6174497,0.656073411,1448.22819,0.337986913,0.688147315,0.393409857,0.309508836,0.533944417
-5804,2485056,1.57,1.712595112,0,1802,20,700,2975,0.235294118,0.001344538,0.008067227,2.62203327,0.004285714,0,0.004285714,0,0.496694678,0.188237335,1,0,1,0.394568979,0,0.005042017,2.31643291,0.501848739,0.00839952,0.263261412,0.002689076,0.001428571,0.002857143,0.251428571,20.4677686,0.283916185,426.358678,0.225926249,0.865928061,0.215097421,0.85596427,0.03031868,0.343105251,16.6174497,0.656073411,1448.22819,0.337986913,0.688147315,0.393409857,0.309508836,0.533944417
-5805,426287,0.3,0.299945469,0,1803,30,700,2975,0.235294118,0.001344538,0.008067227,2.62203327,0.004285714,0,0.004285714,0,0.496694678,0.188237335,1,0,1,0.394568979,0,0.005042017,2.31643291,0.501848739,0.00839952,0.263261412,0.002689076,0.001428571,0.002857143,0.251428571,20.4677686,0.283916185,426.358678,0.225926249,0.865928061,0.215097421,0.85596427,0.03031868,0.343105251,16.6174497,0.656073411,1448.22819,0.337986913,0.688147315,0.393409857,0.309508836,0.533944417
-5806,96060,0.07,0.070287993,0,1804,40,700,2975,0.235294118,0.001344538,0.008067227,2.62203327,0.004285714,0,0.004285714,0,0.496694678,0.188237335,1,0,1,0.394568979,0,0.005042017,2.31643291,0.501848739,0.00839952,0.263261412,0.002689076,0.001428571,0.002857143,0.251428571,20.4677686,0.283916185,426.358678,0.225926249,0.865928061,0.215097421,0.85596427,0.03031868,0.343105251,16.6174497,0.656073411,1448.22819,0.337986913,0.688147315,0.393409857,0.309508836,0.533944417
-5807,14265,0.01,0.010986937,0,1805,50,700,2975,0.235294118,0.001344538,0.008067227,2.62203327,0.004285714,0,0.004285714,0,0.496694678,0.188237335,1,0,1,0.394568979,0,0.005042017,2.31643291,0.501848739,0.00839952,0.263261412,0.002689076,0.001428571,0.002857143,0.251428571,20.4677686,0.283916185,426.358678,0.225926249,0.865928061,0.215097421,0.85596427,0.03031868,0.343105251,16.6174497,0.656073411,1448.22819,0.337986913,0.688147315,0.393409857,0.309508836,0.533944417
-5808,8055,0.01,0.006474534,0,1806,60,700,2975,0.235294118,0.001344538,0.008067227,2.62203327,0.004285714,0,0.004285714,0,0.496694678,0.188237335,1,0,1,0.394568979,0,0.005042017,2.31643291,0.501848739,0.00839952,0.263261412,0.002689076,0.001428571,0.002857143,0.251428571,20.4677686,0.283916185,426.358678,0.225926249,0.865928061,0.215097421,0.85596427,0.03031868,0.343105251,16.6174497,0.656073411,1448.22819,0.337986913,0.688147315,0.393409857,0.309508836,0.533944417
-5809,1494875642,900.01,1066.015482,1,1807,10,600,2550,0.235294118,0.000784314,0.010196078,2.69347604,0.005,0,0.005,0,0.498562092,0.185783557,1,0,1,0.403697091,0,0.00627451,2.29992454,0.484705882,0.009793464,0.288129382,0.001568627,0,0.001666667,0.111666667,19.6959288,0.555641873,348.895674,0.222975685,0.897621252,0.26030073,0.855030203,0.032540208,0.328991856,16.3395349,0.301808172,1108.82326,0.339411292,0.475140201,0.369515173,0.307843943,0.527478839
-5810,1398791511,900.01,947.3890502,1,1808,20,600,2550,0.235294118,0.000784314,0.010196078,2.69347604,0.005,0,0.005,0,0.498562092,0.185783557,1,0,1,0.403697091,0,0.00627451,2.29992454,0.484705882,0.009793464,0.288129382,0.001568627,0,0.001666667,0.111666667,19.6959288,0.555641873,348.895674,0.222975685,0.897621252,0.26030073,0.855030203,0.032540208,0.328991856,16.3395349,0.301808172,1108.82326,0.339411292,0.475140201,0.369515173,0.307843943,0.527478839
-5811,159374409,105.64,103.1753252,0,1809,30,600,2550,0.235294118,0.000784314,0.010196078,2.69347604,0.005,0,0.005,0,0.498562092,0.185783557,1,0,1,0.403697091,0,0.00627451,2.29992454,0.484705882,0.009793464,0.288129382,0.001568627,0,0.001666667,0.111666667,19.6959288,0.555641873,348.895674,0.222975685,0.897621252,0.26030073,0.855030203,0.032540208,0.328991856,16.3395349,0.301808172,1108.82326,0.339411292,0.475140201,0.369515173,0.307843943,0.527478839
-5812,2886084,2.02,2.148709286,0,1810,40,600,2550,0.235294118,0.000784314,0.010196078,2.69347604,0.005,0,0.005,0,0.498562092,0.185783557,1,0,1,0.403697091,0,0.00627451,2.29992454,0.484705882,0.009793464,0.288129382,0.001568627,0,0.001666667,0.111666667,19.6959288,0.555641873,348.895674,0.222975685,0.897621252,0.26030073,0.855030203,0.032540208,0.328991856,16.3395349,0.301808172,1108.82326,0.339411292,0.475140201,0.369515173,0.307843943,0.527478839
-5813,270602,0.19,0.205190072,0,1811,50,600,2550,0.235294118,0.000784314,0.010196078,2.69347604,0.005,0,0.005,0,0.498562092,0.185783557,1,0,1,0.403697091,0,0.00627451,2.29992454,0.484705882,0.009793464,0.288129382,0.001568627,0,0.001666667,0.111666667,19.6959288,0.555641873,348.895674,0.222975685,0.897621252,0.26030073,0.855030203,0.032540208,0.328991856,16.3395349,0.301808172,1108.82326,0.339411292,0.475140201,0.369515173,0.307843943,0.527478839
-5814,365940,0.29,0.294038477,0,1812,60,600,2550,0.235294118,0.000784314,0.010196078,2.69347604,0.005,0,0.005,0,0.498562092,0.185783557,1,0,1,0.403697091,0,0.00627451,2.29992454,0.484705882,0.009793464,0.288129382,0.001568627,0,0.001666667,0.111666667,19.6959288,0.555641873,348.895674,0.222975685,0.897621252,0.26030073,0.855030203,0.032540208,0.328991856,16.3395349,0.301808172,1108.82326,0.339411292,0.475140201,0.369515173,0.307843943,0.527478839
-5815,1405360370,900.01,1036.156932,1,1813,10,450,1912,0.235355649,0.00209205,0.013598326,2.66478638,0.006666667,0,0.006666667,0,0.502440725,0.186248275,1,0,1,0.387018867,0,0.007845188,2.30790306,0.505753138,0.012919572,0.273807118,0.0041841,0,0.02,0.337777778,16.7740113,0.419606096,243.238902,0.22374644,0.955763339,0.235931739,0.858504229,0.037340347,0.307170064,14.1709402,0.758107039,700.049145,0.348120052,0.676903255,0.351287582,0.322791461,0.551313921
-5816,17843510,10.79,12.6984345,0,1814,20,450,1912,0.235355649,0.00209205,0.013598326,2.66478638,0.006666667,0,0.006666667,0,0.502440725,0.186248275,1,0,1,0.387018867,0,0.007845188,2.30790306,0.505753138,0.012919572,0.273807118,0.0041841,0,0.02,0.337777778,16.7740113,0.419606096,243.238902,0.22374644,0.955763339,0.235931739,0.858504229,0.037340347,0.307170064,14.1709402,0.758107039,700.049145,0.348120052,0.676903255,0.351287582,0.322791461,0.551313921
-5817,7846490,5.19,5.376775644,0,1815,30,450,1912,0.235355649,0.00209205,0.013598326,2.66478638,0.006666667,0,0.006666667,0,0.502440725,0.186248275,1,0,1,0.387018867,0,0.007845188,2.30790306,0.505753138,0.012919572,0.273807118,0.0041841,0,0.02,0.337777778,16.7740113,0.419606096,243.238902,0.22374644,0.955763339,0.235931739,0.858504229,0.037340347,0.307170064,14.1709402,0.758107039,700.049145,0.348120052,0.676903255,0.351287582,0.322791461,0.551313921
-5818,1595751,1.09,1.134699784,0,1816,40,450,1912,0.235355649,0.00209205,0.013598326,2.66478638,0.006666667,0,0.006666667,0,0.502440725,0.186248275,1,0,1,0.387018867,0,0.007845188,2.30790306,0.505753138,0.012919572,0.273807118,0.0041841,0,0.02,0.337777778,16.7740113,0.419606096,243.238902,0.22374644,0.955763339,0.235931739,0.858504229,0.037340347,0.307170064,14.1709402,0.758107039,700.049145,0.348120052,0.676903255,0.351287582,0.322791461,0.551313921
-5819,2537422,1.9,1.941407849,0,1817,50,450,1912,0.235355649,0.00209205,0.013598326,2.66478638,0.006666667,0,0.006666667,0,0.502440725,0.186248275,1,0,1,0.387018867,0,0.007845188,2.30790306,0.505753138,0.012919572,0.273807118,0.0041841,0,0.02,0.337777778,16.7740113,0.419606096,243.238902,0.22374644,0.955763339,0.235931739,0.858504229,0.037340347,0.307170064,14.1709402,0.758107039,700.049145,0.348120052,0.676903255,0.351287582,0.322791461,0.551313921
-5820,52892712,40.99,41.5471755,0,1818,60,450,1912,0.235355649,0.00209205,0.013598326,2.66478638,0.006666667,0,0.006666667,0,0.502440725,0.186248275,1,0,1,0.387018867,0,0.007845188,2.30790306,0.505753138,0.012919572,0.273807118,0.0041841,0,0.02,0.337777778,16.7740113,0.419606096,243.238902,0.22374644,0.955763339,0.235931739,0.858504229,0.037340347,0.307170064,14.1709402,0.758107039,700.049145,0.348120052,0.676903255,0.351287582,0.322791461,0.551313921
-5821,123816579,900.01,912.8054245,1,1819,10,123,5448,0.022577093,0.042033774,0.054882526,3.96162541,0.048780488,0,0.048780488,0,0.3180372,0.037105605,0.147410359,0,0,0.169924882,0.00256975,0.006975037,2.85766594,0.100403818,0.022393539,0,0.022393539,0,0,0.211382114,12.5014245,0.22858033,45.6695157,0.272853244,1.68596073,0.264708005,0.871741103,0.076252522,0.215722567,12.0506838,0.240633965,64.539823,0.484737434,0.416750762,0.224987898,0.60224073,0.71065578
-5822,11555160,85.22,84.80042271,0,1820,20,123,5448,0.022577093,0.042033774,0.054882526,3.96162541,0.048780488,0,0.048780488,0,0.3180372,0.037105605,0.147410359,0,0,0.169924882,0.00256975,0.006975037,2.85766594,0.100403818,0.022393539,0,0.022393539,0,0,0.211382114,12.5014245,0.22858033,45.6695157,0.272853244,1.68596073,0.264708005,0.871741103,0.076252522,0.215722567,12.0506838,0.240633965,64.539823,0.484737434,0.416750762,0.224987898,0.60224073,0.71065578
-5823,2281958,16.88,16.86080345,0,1821,30,123,5448,0.022577093,0.042033774,0.054882526,3.96162541,0.048780488,0,0.048780488,0,0.3180372,0.037105605,0.147410359,0,0,0.169924882,0.00256975,0.006975037,2.85766594,0.100403818,0.022393539,0,0.022393539,0,0,0.211382114,12.5014245,0.22858033,45.6695157,0.272853244,1.68596073,0.264708005,0.871741103,0.076252522,0.215722567,12.0506838,0.240633965,64.539823,0.484737434,0.416750762,0.224987898,0.60224073,0.71065578
-5824,5576855,40.95,41.9249361,0,1822,40,123,5448,0.022577093,0.042033774,0.054882526,3.96162541,0.048780488,0,0.048780488,0,0.3180372,0.037105605,0.147410359,0,0,0.169924882,0.00256975,0.006975037,2.85766594,0.100403818,0.022393539,0,0.022393539,0,0,0.211382114,12.5014245,0.22858033,45.6695157,0.272853244,1.68596073,0.264708005,0.871741103,0.076252522,0.215722567,12.0506838,0.240633965,64.539823,0.484737434,0.416750762,0.224987898,0.60224073,0.71065578
-5825,6344449,47.12,47.52040297,0,1823,50,123,5448,0.022577093,0.042033774,0.054882526,3.96162541,0.048780488,0,0.048780488,0,0.3180372,0.037105605,0.147410359,0,0,0.169924882,0.00256975,0.006975037,2.85766594,0.100403818,0.022393539,0,0.022393539,0,0,0.211382114,12.5014245,0.22858033,45.6695157,0.272853244,1.68596073,0.264708005,0.871741103,0.076252522,0.215722567,12.0506838,0.240633965,64.539823,0.484737434,0.416750762,0.224987898,0.60224073,0.71065578
