INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
166505,1627,0,0.00121614,0,1,50,0.01,400,1552,0.257731959,0.00193299,0.014175258,2.64934828,0.0075,0,0.0075,0,0.498281787,0.194847992,1,0,1,0.444280153,0,0.008376289,2.33589303,0.50193299,0.014597294,0.29209777,0.003865979,0,0.02,0.2975,7.6508,0.493915323,215.5603,0.23213755,0.90690139,0.218971001,0.858123252,0.037888807,0.414081344,7.5035,0.380927171,575.9331,0.355704857,0.39023752,0.414798696,0.3538335,0.678036987
166510,337.5,0,0.000281541,0,1,50,0.01,400,1310,0.305343511,0.000763359,0.015267176,2.54068702,0.0075,0,0.0075,0,0.502798982,0.218610024,1,0,1,0.485636412,0,0.009160305,2.22151241,0.486259542,0.014637405,0.313490873,0.001526718,0,0,0.2975,2.0638,1.06925127,196.3286,0.201715316,0.854541101,0.201753632,0.860596616,0.035164247,0.562018207,3.6473,0.54091773,498.6714,0.35678568,0.3928571,0.487627768,0.4174165,0.97303697
166512,373,0,0.000297894,0,1,50,0.01,400,1311,0.305110603,0.00228833,0.014492754,2.48470944,0.0075,0,0.0075,0,0.501144165,0.207793766,1,0,1,0.431214526,0,0.009916095,2.1887062,0.527078566,0.014614798,0.303475215,0.004576659,0,0.01,0.36,2.5023,0.986728123,201.8076,0.205316265,0.832098514,0.205962458,0.853700582,0.036593426,0.547409604,3.8478,0.542419099,513.1003,0.352715293,0.385519356,0.486486722,0.4195335,0.971123133
166514,966,0,0.000724779,0,1,50,0.01,400,1398,0.286123033,0.001430615,0.015736767,2.60175603,0.0075,0,0.0075,0,0.494039103,0.188726152,1,0,1,0.469777257,0,0.008583691,2.24584784,0.474248927,0.014603004,0.317894728,0.00286123,0,0.0125,0.3125,5.6485,0.597431934,209.0034,0.229438651,0.848090194,0.221175135,0.851363818,0.038691013,0.453003301,6.1871,0.407020855,558.8895,0.354758807,0.388488089,0.431534775,0.3789,0.962818313
166515,1190.5,0,0.000943441,0,1,50,0.01,400,1524,0.262467192,0.001312336,0.015091864,2.59408982,0.0075,0,0.0075,0,0.515310586,0.205176969,1,0,1,0.415259106,0,0.00984252,2.25117329,0.50656168,0.014619423,0.284616773,0.002624672,0,0.005,0.255,7.2078,0.520734329,217.9051,0.229105682,0.880939358,0.218257195,0.85085573,0.039731869,0.427907526,6.9473,0.391287726,581.2012,0.348665875,0.384004829,0.431386371,0.361228417,0.656189349
166518,9747,0.01,0.00746405,0,1,50,0.01,400,1638,0.244200244,0.001221001,0.013431013,2.60380965,0.0075,0,0.0075,0,0.505087505,0.180997402,1,0,1,0.385932618,0,0.00976801,2.26908193,0.503663004,0.01452381,0.26495356,0.002442002,0,0.0125,0.1225,11.9748,0.327073842,214.8405,0.226671115,0.936866756,0.20957148,0.856671026,0.03872757,0.344928895,10.2827,0.284142485,593.1686,0.354086384,0.385425816,0.376575366,0.34067,0.626123242
166519,1438,0,0.0011369,0,1,50,0.01,400,1592,0.251256281,0.001256281,0.015075377,2.65711594,0.0075,0,0.0075,0,0.50041876,0.181938898,1,0,1,0.401414647,0.000628141,0.008165829,2.24722075,0.498115578,0.014557161,0.289890494,0.002512563,0,0.0075,0.245,7.696,0.509447008,222.9034,0.232664935,0.899994297,0.218923746,0.853313785,0.039456452,0.422305249,7.2666,0.384214835,586.265,0.355101249,0.379616117,0.429099268,0.347333667,0.662874239
166522,311.5,0,0.000258603,0,1,50,0.01,400,1318,0.303490137,0.001517451,0.015933232,2.5316714,0.0075,0,0.0075,0,0.503793627,0.212968304,1,0,1,0.455775281,0,0.009863429,2.22232485,0.504552352,0.014650986,0.313571841,0.003034901,0,0.0125,0.525,1.9168,1.16583685,199.4376,0.195701899,0.845890592,0.196628373,0.856643325,0.035559655,0.57150758,3.3644,0.597662351,506.2208,0.35184741,0.385473876,0.502832897,0.424583583,0.97662722
166525,1064,0,0.00077833,0,1,50,0.01,400,1426,0.280504909,0.001402525,0.014025245,2.50474358,0.0075,0,0.0075,0,0.503506311,0.185255981,1,0,1,0.416830826,0,0.00911641,2.21670014,0.511220196,0.014645863,0.27952884,0.002805049,0,0.0025,0.4525,6.15,0.543629977,211.0908,0.227328371,0.853907488,0.216856817,0.852042725,0.038196296,0.441542688,6.2018,0.393304346,554.1302,0.353138918,0.380534541,0.435143538,0.381756083,0.713713922
166526,264,0,0.000229,0,1,50,0.01,400,1343,0.297840655,0.001489203,0.014147431,2.56329722,0.0075,0,0.0075,0,0.497642095,0.216451454,1,0,1,0.441210603,0,0.009679821,2.17200117,0.492926284,0.014668652,0.316903354,0.002978407,0,0.0175,0.2425,1.3105,1.41491602,193.3848,0.182421015,0.888246898,0.184042693,0.864038501,0.03370437,0.599000858,2.8265,0.646673133,489.3911,0.348752236,0.382181578,0.521725828,0.421686333,0.9779293
166528,2267.5,0,0.00165861,0,1,50,0.01,400,1512,0.264550265,0.002645503,0.014550265,2.60236839,0.0075,0,0.0075,0,0.507936508,0.200915073,1,0,1,0.392691605,0.000661376,0.007936508,2.16856192,0.49537037,0.01452381,0.292888302,0.00462963,0,0.0375,0.3375,8.2604,0.451803196,210.2584,0.231154999,0.90090336,0.21627662,0.857995768,0.037817456,0.396439624,7.8509,0.347892117,568.195,0.360222993,0.391219862,0.4036956,0.360370417,0.67325528
166529,290226,0.22,0.213567,0,1,50,0.01,400,1631,0.245248314,0.001226242,0.016554261,2.74112692,0.0075,0,0.0075,0,0.509094625,0.183391069,1,0,1,0.422229063,0,0.010423053,2.3140023,0.497240956,0.014497241,0.311800162,0.002452483,0,0.02,0.25,13.1745,0.295193822,213.7677,0.22135124,0.930831303,0.204870243,0.854036541,0.038824046,0.32946897,11.2099,0.272610913,597.1028,0.354571004,0.386168062,0.365097183,0.326238833,0.675318314
166530,603,0,0.000469919,0,1,50,0.01,400,1421,0.281491907,0.00070373,0.015482055,2.60501472,0.0075,0,0.0075,0,0.498475252,0.208676443,1,0,1,0.435363504,0,0.009148487,2.23800593,0.508092892,0.014648135,0.312720815,0.00140746,0,0,0.4,4.5536,0.708977605,209.2423,0.225753581,0.866604686,0.220913114,0.856010172,0.037589695,0.484164829,5.3934,0.449524178,544.9824,0.356735424,0.388313505,0.450771956,0.385321667,0.962818313
166531,428,0,0.000357444,0,1,50,0.01,400,1395,0.286738351,0.002150538,0.017204301,2.54613846,0.0075,0,0.0075,0,0.482915173,0.207562703,1,0,1,0.433583716,0,0.010035842,2.19600328,0.496774194,0.014681004,0.303852993,0.004301075,0,0,0.1825,3.3993,0.825674308,205.6161,0.212506934,0.86648042,0.210094111,0.85822349,0.036322928,0.517736197,4.5798,0.487382286,527.1538,0.356850889,0.390160945,0.468429762,0.396807,0.962818313
166533,374,0,0.000323619,0,1,50,0.01,400,1390,0.287769784,0.000719424,0.014388489,2.51563607,0.0075,0,0.0075,0,0.490647482,0.211922689,1,0,1,0.45537425,0,0.010791367,2.21358372,0.48057554,0.014611511,0.289740646,0.001438849,0,0.0075,0.2425,2.8165,0.933163107,209.3017,0.205772408,0.85013144,0.204977182,0.854407448,0.036282868,0.54099544,3.9672,0.542663766,529.0857,0.346254286,0.38191903,0.491492008,0.39963675,0.968623133
166535,598,0,0.000470718,0,1,50,0.01,400,1380,0.289855072,0.001449275,0.015217391,2.57020695,0.0075,0,0.0075,0,0.501932367,0.199575984,1,0,1,0.423468867,0,0.008695652,2.23803188,0.530434783,0.014608696,0.310800208,0.002898551,0,0.005,0.38,4.1674,0.730879413,209.6753,0.22183326,0.839585077,0.216355108,0.852495411,0.037111634,0.494049073,4.9527,0.46840529,543.825,0.352218251,0.384894874,0.461359512,0.3950345,0.902818313
166537,1383.5,0,0.00102474,0,1,50,0.01,400,1480,0.27027027,0.002027027,0.015540541,2.5875034,0.0075,0,0.0075,0,0.486036036,0.199714431,1,0,1,0.444749381,0.000675676,0.011486487,2.2537641,0.501351351,0.014543919,0.297399001,0.003378378,0,0.005,0.27,7.255,0.481531029,208.1986,0.229327895,0.894058715,0.217959363,0.858422244,0.038165237,0.414017779,7.0588,0.365342155,562.9346,0.358717054,0.395527661,0.416344668,0.365491083,0.675322521
166539,8299,0.01,0.00621662,0,1,50,0.01,400,1615,0.247678019,0.001857585,0.016718266,2.68444668,0.0075,0,0.0075,0,0.507120743,0.184608593,0.818181818,0,1,0.426014514,0,0.010526316,2.31272718,0.491021672,0.014520124,0.298225575,0.00371517,0,0.0025,0.1475,11.8952,0.339041761,211.0133,0.229516648,0.94256062,0.212368456,0.860149429,0.038095407,0.340126574,10.2271,0.296741584,595.5723,0.356717709,0.388443098,0.372614817,0.333233417,0.597014487
166540,363,0,0.000301157,0,1,50,0.01,400,1315,0.30418251,0.001520913,0.014448669,2.53848512,0.0075,0,0.0075,0,0.500126743,0.191369112,1,0,1,0.461107858,0,0.010646388,2.24126517,0.515589354,0.014623574,0.320085793,0.003041825,0,0,0.385,2.3558,1.01670669,201.8149,0.2037576,0.834387369,0.203355247,0.854236042,0.036912303,0.553516351,3.7652,0.562782813,517.5903,0.355470692,0.389311399,0.491068885,0.4095455,0.971780719
166543,18825.5,0.01,0.0140841,0,1,50,0.01,400,1634,0.244798042,0.001835985,0.014687883,2.70222288,0.0075,0,0.0075,0,0.505507956,0.181635695,1,0,1,0.406280355,0,0.008567931,2.29636865,0.496940024,0.014541004,0.296179098,0.003671971,0,0.0025,0.285,13.2351,0.319586084,214.0429,0.232207201,0.935035631,0.210756767,0.854900491,0.039832308,0.329054055,11.3638,0.28264011,605.87,0.359365529,0.389945563,0.362346665,0.331805083,0.625320188
166544,617,0,0.000470228,0,1,50,0.01,400,1399,0.285918513,0.002144389,0.018584703,2.55898795,0.0075,0,0.0075,0,0.502501787,0.195001283,1,0,1,0.44603847,0,0.009292352,2.24790694,0.504646176,0.014571122,0.307828876,0.004288778,0,0.0025,0.3525,4.4482,0.685410601,209.8611,0.223280479,0.850905032,0.216676629,0.85391122,0.037990907,0.48577118,5.1064,0.451402203,539.6817,0.355527113,0.382464585,0.458685786,0.384149083,0.765431234
166546,4892,0,0.00361409,0,1,50,0.01,400,1614,0.247831475,0.001858736,0.015489467,2.64445902,0.0075,0,0.0075,0,0.491945477,0.195685774,1,0,1,0.434435112,0,0.009913259,2.34442644,0.495043371,0.014578687,0.285152036,0.003717472,0.0025,0.06,0.2625,10.7346,0.376090057,214.8716,0.231826087,0.931767248,0.215240223,0.857834328,0.038375196,0.361506378,9.4643,0.31775859,590.1705,0.359286646,0.388526348,0.386922734,0.341928333,0.647818398
166547,662.5,0,0.000520915,0,1,50,0.01,400,1400,0.285714286,0.002142857,0.015714286,2.51117564,0.0075,0,0.0075,0,0.509047619,0.195096615,1,0,1,0.419365002,0,0.01,2.17973382,0.500714286,0.0146,0.285340412,0.004285714,0,0.0075,0.1975,5.2441,0.641231925,211.2774,0.230288517,0.84282118,0.221897853,0.851462194,0.03866223,0.465167362,5.7353,0.431179306,550.9224,0.353850011,0.388969118,0.44425398,0.387121167,0.835346381
166550,855,0,0.000653245,0,1,50,0.01,400,1453,0.275292498,0.001376462,0.015829319,2.59532153,0.0075,0,0.0075,0,0.504932324,0.202892338,1,0,1,0.45814378,0,0.0110117,2.26618001,0.491397109,0.01455265,0.304344718,0.002752925,0,0.0175,0.25,5.7327,0.580449934,211.7271,0.229683815,0.871980568,0.220140706,0.855716697,0.037912537,0.45203474,6.1467,0.399161211,557.6317,0.351977071,0.388616253,0.43501216,0.36789325,0.706123161
166551,1687.5,0,0.00128033,0,1,50,0.01,400,1539,0.259909032,0.001949318,0.013645224,2.55809326,0.0075,0,0.0075,0,0.49880875,0.192137247,1,0,1,0.425648996,0.000649773,0.008447044,2.26915677,0.494476933,0.014551657,0.273875014,0.003898635,0,0.0025,0.2975,7.9834,0.476853384,217.7681,0.231526559,0.887414138,0.218144412,0.853053219,0.038514361,0.410335318,7.4428,0.365406137,579.8568,0.34968945,0.377251274,0.419577981,0.364453917,0.685332682
166552,2737,0,0.00206418,0,1,50,0.01,400,1582,0.252844501,0.001896334,0.01517067,2.66326478,0.0075,0,0.0075,0,0.498946481,0.188442026,1,0,1,0.40509518,0.000632111,0.009481669,2.26799919,0.501264223,0.014525917,0.293111225,0.003792668,0,0.005,0.2575,9.6091,0.4025589,216.0803,0.228597813,0.911418237,0.213018033,0.853742993,0.039841559,0.382100136,8.7706,0.328654829,583.7851,0.355120202,0.38656744,0.398267224,0.343061167,0.645333053
166555,1701,0,0.00126633,0,1,50,0.01,400,1496,0.267379679,0.002673797,0.014705882,2.57277911,0.0075,0,0.0075,0,0.492869875,0.168711375,0.75,0,1,0.405847632,0,0.00868984,2.22232376,0.497994652,0.014572193,0.284144599,0.005347594,0,0.02,0.22,9.1181,0.462835643,216.7806,0.23487301,0.861399901,0.218899363,0.845220732,0.04139259,0.392147546,8.1904,0.360482246,592.978,0.355723171,0.388925067,0.409347879,0.354900333,0.710318317
166557,1508.5,0,0.00111118,0,1,50,0.01,400,1520,0.263157895,0.000657895,0.015131579,2.5839886,0.0075,0,0.0075,0,0.494736842,0.190779767,1,0,1,0.432307265,0,0.008552632,2.24471006,0.484210526,0.014592105,0.284370826,0.001315789,0,0,0.185,8.16,0.450433101,211.3192,0.232558327,0.902573115,0.21870626,0.857853043,0.037947397,0.39949843,7.6577,0.3544884,574.4465,0.354514789,0.384261031,0.409954192,0.359840083,0.682929586
166558,2122.5,0,0.0015934,0,1,50,0.01,400,1574,0.254129606,0.001905972,0.015247776,2.62908199,0.0075,0,0.0075,0,0.504447268,0.193211047,1,0,1,0.414940382,0.000635324,0.010165184,2.25544749,0.491740788,0.014564803,0.291195437,0.003811944,0,0.0025,0.265,8.5907,0.422107018,214.9159,0.227327416,0.917642601,0.21626412,0.85904693,0.037877034,0.394362791,7.9376,0.336107442,571.2362,0.352521576,0.378610098,0.406971,0.353258667,0.648687422
166561,1958.5,0,0.0014304,0,1,50,0.01,400,1524,0.262467192,0.001968504,0.0164042,2.6421619,0.0075,0,0.0075,0,0.498250219,0.178044258,1,0,1,0.428637272,0,0.011154856,2.28035529,0.508530184,0.014586614,0.30118328,0.003937008,0,0.005,0.285,8.8871,0.426251294,213.1601,0.232731281,0.893616105,0.218696245,0.853133886,0.039516026,0.3898841,8.2175,0.337771538,577.4857,0.351496056,0.388240821,0.402578098,0.352403417,0.632022654
166562,395,0,0.000324247,0,1,50,0.01,400,1377,0.290486565,0.002178649,0.014524328,2.47430682,0.0075,0,0.0075,0,0.503267974,0.206169885,1,0,1,0.428855554,0,0.009440813,2.16693174,0.490196078,0.014633261,0.278546342,0.003631082,0,0.01,0.5075,2.4359,0.983144329,203.5613,0.203263742,0.864667354,0.203728203,0.859948545,0.035547734,0.551676065,3.7155,0.540967866,506.4445,0.34693823,0.375532658,0.493573687,0.415328167,0.9698367
166564,327.5,0,0.000278933,0,1,50,0.01,400,1343,0.297840655,0.002233805,0.014892033,2.53825916,0.0075,0,0.0075,0,0.488706875,0.207412217,1,0,1,0.456698616,0,0.010424423,2.22510942,0.506329114,0.014631422,0.306010721,0.00446761,0,0.01,0.33,1.9699,1.13977308,198.3324,0.198374336,0.866754284,0.199001237,0.860814138,0.035159353,0.568790418,3.543,0.572074538,507.0426,0.351052396,0.38631501,0.494786338,0.402307333,0.973243125
166570,9948,0.01,0.00736212,0,1,50,0.01,400,1614,0.247831475,0.002478315,0.013630731,2.64492895,0.0075,0,0.0075,0,0.496076002,0.189659993,1,0,1,0.426695342,0,0.00929368,2.33058014,0.493184634,0.014535316,0.283928427,0.004956629,0.0025,0.015,0.4525,11.5355,0.352658725,215.3292,0.230444367,0.923871454,0.212168152,0.855710694,0.038585273,0.350681325,9.9387,0.304894756,595.2858,0.355406116,0.387981637,0.380962304,0.337735333,0.603147025
166572,974.5,0,0.000722113,0,1,50,0.01,400,1486,0.269179004,0.002018843,0.014804845,2.59561318,0.0075,0,0.0075,0,0.485419471,0.208610317,1,0,1,0.418150816,0,0.008748318,2.2299211,0.503364738,0.014542396,0.294302006,0.004037685,0,0.01,0.16,6.6085,0.531193636,212.6301,0.230563657,0.882765084,0.220510531,0.856422404,0.037877356,0.432222504,6.548,0.390312741,564.0743,0.351591701,0.381823668,0.429299449,0.37101575,0.685319366
166574,1022.5,0,0.000745105,0,1,50,0.01,400,1439,0.277970813,0.002084781,0.015288395,2.59590676,0.0075,0,0.0075,0,0.490386843,0.195358281,1,0,1,0.406007133,0,0.008339124,2.18352439,0.499652536,0.014530924,0.301545064,0.004169562,0,0,0.24,5.7355,0.576030112,209.2009,0.229264168,0.873877387,0.21954821,0.856567303,0.037519806,0.450322664,6.146,0.39732881,549.6799,0.353480549,0.385782962,0.433406225,0.377242333,0.727820247
166575,35073.5,0.03,0.0271947,0,1,50,0.01,400,1667,0.23995201,0.00179964,0.013797241,2.65822173,0.0075,0,0.0075,0,0.50369926,0.183786645,1,0,1,0.396216966,0.00059988,0.00719856,2.25508577,0.479304139,0.014511098,0.274304574,0.00359928,0,0.0075,0.435,15.0753,0.282268602,213.5973,0.226342924,0.946480646,0.207652033,0.855738375,0.039340726,0.307744479,12.7331,0.260128655,605.5778,0.36036067,0.386676123,0.346039538,0.326166417,0.60531857
166577,338.5,0,0.000276514,0,1,50,0.01,400,1314,0.304414003,0.00152207,0.0152207,2.54499124,0.0075,0,0.0075,0,0.485032978,0.195380499,1,0,1,0.437570796,0,0.009893455,2.18984827,0.52130898,0.014691781,0.319787086,0.00304414,0,0.0125,0.16,2.1335,1.0633693,198.6696,0.200631623,0.846357036,0.201841927,0.857398493,0.036131471,0.560738796,3.6606,0.551823166,504.2153,0.35099556,0.380416241,0.490400801,0.412861,0.973623133
166580,6307.5,0.01,0.00468677,0,1,50,0.01,400,1603,0.249532127,0.002495321,0.013724267,2.61358687,0.0075,0,0.0075,0,0.49760865,0.202441683,1,0,1,0.411057309,0,0.008109794,2.26280567,0.485963818,0.01463194,0.274135592,0.004990643,0.0025,0.0425,0.385,10.6078,0.368685994,214.8079,0.22924579,0.925300829,0.212500581,0.856980646,0.038160131,0.363214209,9.0999,0.31724071,587.5761,0.350140398,0.382533988,0.393116491,0.346777917,0.64074347
166582,72882,0.05,0.0532429,0,1,50,0.01,400,1682,0.237812128,0.001189061,0.014863258,2.64615165,0.0075,0,0.0075,0,0.495441934,0.18066402,1,0,1,0.384249853,0,0.009512485,2.30738441,0.509512485,0.014565993,0.272278858,0.002378121,0,0.0275,0.1775,13.5763,0.296215948,213.1672,0.22406533,0.962594649,0.206261775,0.859758364,0.038298086,0.323275214,11.4008,0.273157503,594.9192,0.356482043,0.385099321,0.361857244,0.3317485,0.630318371
166583,266826,0.195,0.205536,0,1,50,0.01,400,1674,0.238948626,0.001792115,0.013739546,2.63953557,0.0075,0,0.0075,0,0.501792115,0.181537932,1,0,1,0.398735709,0.000597372,0.008363202,2.28703808,0.491039427,0.014560932,0.272440452,0.003584229,0,0.02,0.2125,13.6964,0.288746928,215.3441,0.220894588,0.94762151,0.205337194,0.85664838,0.038457644,0.324289457,11.5573,0.264799578,598.6796,0.354728109,0.378457036,0.361882443,0.33136375,0.615389142
166585,86957,0.07,0.0638338,0,1,50,0.01,400,1689,0.236826525,0.002368265,0.014801658,2.67910915,0.0075,0,0.0075,0,0.497533057,0.191026645,1,0,1,0.414844072,0.000592066,0.010065127,2.35922902,0.507400829,0.014591474,0.283943339,0.00473653,0,0.01,0.1425,15.2928,0.281145501,214.941,0.22736455,0.952895581,0.208729687,0.85746213,0.039135584,0.305409222,12.841,0.260826623,603.4475,0.358872642,0.389286765,0.345798407,0.3286425,0.602820876
166587,553,0,0.000444016,0,1,50,0.01,400,1504,0.265957447,0.001994681,0.01462766,2.60626597,0.0075,0,0.0075,0,0.503102837,0.200139796,1,0,1,0.414231675,0.000664894,0.010638298,2.2041679,0.488031915,0.014577793,0.291224176,0.003324468,0,0.015,0.3525,4.7481,0.717443777,216.6473,0.220958837,0.883457515,0.215882305,0.855900664,0.037653102,0.486180954,5.388,0.477549506,559.7845,0.354511433,0.388791316,0.46017322,0.3753765,0.737417067
166591,835,0,0.000633324,0,1,50,0.01,400,1449,0.27605245,0.002070393,0.015182885,2.52516949,0.0075,0,0.0075,0,0.492063492,0.18327847,1,0,1,0.422591969,0,0.011042098,2.19361247,0.492063492,0.014637681,0.282397426,0.004140787,0,0,0.3275,5.2818,0.624370235,212.6741,0.223591846,0.86473236,0.215045436,0.853163281,0.038680927,0.467161094,5.6454,0.424291253,550.8748,0.352202403,0.385705566,0.451300339,0.380883833,0.720329157
166592,1713.5,0,0.00126685,0,1,50,0.01,400,1483,0.269723533,0.002022927,0.018880647,2.65337467,0.0075,0,0.0075,0,0.503259159,0.190386811,1,0,1,0.456109925,0,0.010114633,2.29216748,0.49157114,0.014598786,0.319467245,0.004045853,0,0.0175,0.275,7.7182,0.487862779,212.4094,0.234089375,0.877652221,0.220627082,0.853465376,0.039016118,0.409903326,7.5113,0.363513787,572.8061,0.355970757,0.389609083,0.410322029,0.359172417,0.6606
166594,3146.5,0,0.00232941,0,1,50,0.01,400,1599,0.250156348,0.001250782,0.015009381,2.60496716,0.0075,0,0.0075,0,0.495934959,0.178944699,1,0,1,0.412703599,0,0.008130081,2.24945725,0.479674797,0.014574734,0.282605444,0.002501563,0,0.005,0.35,10.6076,0.382696498,214.1995,0.229713952,0.924925212,0.213510187,0.856955658,0.039070631,0.363156743,9.1388,0.325604866,592.6837,0.357304319,0.391471868,0.392293904,0.346733667,0.662818324
166598,304.5,0,0.000263577,0,1,50,0.01,400,1304,0.306748466,0.000766871,0.014570552,2.55228522,0.0075,0,0.0075,0,0.508691207,0.22933405,1,0,1,0.470203898,0,0.009969325,2.19502355,0.484662577,0.014620399,0.321590959,0.001533742,0,0,0.23,1.6025,1.2672941,195.1298,0.193311411,0.855563624,0.19489452,0.859082343,0.035165314,0.583605498,3.2368,0.605371568,498.2971,0.350562913,0.382950082,0.504248338,0.4138795,0.975939626
166599,751.5,0,0.000588867,0,1,50,0.01,400,1452,0.275482094,0.002066116,0.01446281,2.57409464,0.0075,0,0.0075,0,0.50137741,0.193671165,1,0,1,0.426063123,0,0.008953168,2.26384793,0.510330579,0.014624656,0.29465402,0.004132231,0,0.005,0.35,5.2162,0.668799521,216.104,0.225459011,0.855059283,0.220437263,0.8494942,0.039375888,0.473120477,5.7327,0.445841638,566.1226,0.352572119,0.384812462,0.451586162,0.377454083,0.797818313
166602,12127,0.01,0.00926779,0,1,50,0.01,400,1678,0.238379023,0.00238379,0.013110846,2.62384515,0.0075,0,0.0075,0,0.506555423,0.199392521,1,0,1,0.392242563,0.000595948,0.008939213,2.30257579,0.5,0.014535161,0.270020931,0.004171633,0,0.03,0.33,11.2393,0.35024822,215.7076,0.224805752,0.960784799,0.209545367,0.861251119,0.037723944,0.355405778,9.7106,0.303243431,588.5266,0.352764468,0.380623314,0.385663385,0.33968175,0.65031832
166605,4410,0,0.00319844,0,1,50,0.01,400,1541,0.259571707,0.001297859,0.015574302,2.59134984,0.0075,0,0.0075,0,0.517629245,0.188355341,1,0,1,0.387654769,0.000648929,0.00908501,2.25080657,0.532770928,0.014646334,0.280867163,0.002595717,0,0.0025,0.25,9.4527,0.388197104,211.7667,0.226567642,0.906365334,0.212628607,0.857059426,0.038388322,0.376491771,8.4828,0.319425142,575.4791,0.3555848,0.392065458,0.397131211,0.357575167,0.64534578
166606,777,0,0.000600942,0,1,50,0.01,400,1502,0.266311585,0.001331558,0.015312916,2.59020454,0.0075,0,0.0075,0,0.501997337,0.190368415,1,0,1,0.391003268,0.000665779,0.009320905,2.16673186,0.491344874,0.014620506,0.285466466,0.002663116,0,0,0.25,6.3619,0.578915015,217.6145,0.226373554,0.872554823,0.216745391,0.849935869,0.039732995,0.448271667,6.3625,0.413176764,576.2166,0.350738031,0.382738439,0.443013515,0.36492675,0.722929298
166607,350,0,0.000283681,0,1,50,0.01,400,1321,0.302800908,0.001514005,0.015140045,2.54922798,0.0075,0,0.0075,0,0.523593237,0.223923803,1,0,1,0.472842776,0,0.010598032,2.18260272,0.481453444,0.014663134,0.315060016,0.003028009,0,0.0025,0.425,2.2562,1.01845783,197.8592,0.200764171,0.853411331,0.201878791,0.860106403,0.036031644,0.554202683,3.7361,0.537791751,503.6799,0.353168874,0.389662715,0.485754375,0.411773333,0.973805142
166608,13429,0.01,0.00959899,0,1,50,0.01,400,1631,0.245248314,0.000613121,0.014714899,2.69237276,0.0075,0,0.0075,0,0.496832209,0.185608721,1,0,1,0.419276225,0,0.008583691,2.28390414,0.483752299,0.014586144,0.296502153,0.001226242,0,0.0025,0.145,11.3433,0.365400525,218.2399,0.227148595,0.921785049,0.210393111,0.852681295,0.039748592,0.359097682,9.9701,0.316506202,599.3398,0.357628013,0.392085054,0.38501138,0.337598833,0.677818313
166609,7420.5,0.01,0.00553703,0,1,50,0.01,400,1702,0.235017626,0.002350176,0.013513514,2.61180906,0.0075,0,0.0075,0,0.50293772,0.189289265,1,0,1,0.388448676,0.000587544,0.008225617,2.30019411,0.505287897,0.01453584,0.261649406,0.004700353,0,0.0025,0.265,11.357,0.357824799,220.9081,0.224276367,0.952197214,0.209188573,0.859207076,0.037372548,0.358266028,9.7184,0.311574505,597.2638,0.348743652,0.378523042,0.390606854,0.33856175,0.594850405
166610,349.5,0,0.00028814,0,1,50,0.01,400,1368,0.292397661,0.001461988,0.014619883,2.55099255,0.0075,0,0.0075,0,0.507797271,0.210240655,1,0,1,0.439133496,0,0.010233918,2.22747329,0.510233918,0.014627193,0.305767449,0.002923977,0,0.0125,0.2325,1.9143,1.13072028,198.3121,0.194354529,0.882176105,0.194121966,0.862278352,0.035010632,0.573017631,3.3565,0.570484172,495.7964,0.345953234,0.375397012,0.504695555,0.41414625,0.974705534
166611,323.5,0,0.000273393,0,1,50,0.01,400,1362,0.293685756,0.002202643,0.016152717,2.5123423,0.0075,0,0.0075,0,0.500244738,0.216273677,1,0,1,0.43390276,0,0.009544787,2.23399248,0.528634361,0.014629222,0.300016241,0.004405286,0,0.0225,0.5075,1.8065,1.11934382,196.8888,0.190913521,0.88497707,0.19486192,0.866251768,0.033748388,0.573826033,3.3463,0.568273782,489.4944,0.353006794,0.38374236,0.499410234,0.419030083,0.975085539
