INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
171364,1162,0,0.000886759,0,1,50,0.01,400,1478,0.270635995,0.00202977,0.01556157,2.5603848,0.0075,0,0.0075,0,0.50157871,0.195222696,1,0,1,0.416084568,0,0.00879567,2.24220482,0.50811908,0.014536536,0.284318458,0.00405954,0,0.005,0.415,6.6943,0.550946096,216.321,0.232617772,0.86332757,0.220484005,0.850098935,0.039299275,0.43641163,6.55,0.396898877,570.3167,0.351343221,0.379740394,0.435360332,0.365824167,0.685322202
171366,499,0,0.000404566,0,1,50,0.01,400,1427,0.280308339,0.002102313,0.014015417,2.53282009,0.0075,0,0.0075,0,0.485634198,0.19872116,1,0,1,0.428652757,0.000700771,0.00840925,2.17829799,0.486334968,0.014597057,0.286405554,0.004204625,0,0.005,0.2225,3.3747,0.837398465,208.9668,0.212157947,0.873359987,0.211401352,0.858880941,0.035820709,0.520869355,4.4195,0.496475704,530.6953,0.352674072,0.384951938,0.476550789,0.396813333,0.965318313
171373,66086.5,0.05,0.0474957,0,1,50,0.01,400,1714,0.233372229,0.000583431,0.014002334,2.61184732,0.0075,0,0.0075,0,0.50680669,0.189862517,1,0,1,0.3932794,0,0.008751459,2.32215069,0.504084014,0.014501167,0.263486923,0.001166861,0,0.04,0.2,13.8534,0.300736759,217.8082,0.220745198,0.958924149,0.205110497,0.857444793,0.038730702,0.32600682,11.6573,0.27224855,598.9867,0.354165212,0.377755724,0.364448271,0.326730667,0.571259907
171377,10258,0.01,0.00743657,0,1,50,0.01,400,1644,0.243309002,0.00243309,0.015815085,2.6688391,0.0075,0,0.0075,0,0.495539335,0.17961268,0.75,0,1,0.409599315,0,0.009124088,2.29774612,0.501216545,0.014595499,0.28843429,0.00486618,0,0.0125,0.145,11.0078,0.355362597,213.5687,0.229643012,0.952902533,0.212437314,0.861318259,0.037493545,0.356197205,9.6256,0.301037371,585.5038,0.358322317,0.387481322,0.382701724,0.336081917,0.597250686
171378,1497,0,0.00111326,0,1,50,0.01,400,1526,0.262123198,0.001965924,0.015072084,2.5732893,0.0075,0,0.0075,0,0.49672346,0.192090355,1,0,1,0.406275734,0,0.009174312,2.23846488,0.501310616,0.014567497,0.284157036,0.003931848,0,0.025,0.185,7.7935,0.488087061,218.1839,0.231039869,0.877337461,0.216524969,0.851857805,0.039018973,0.414368586,7.301,0.373766913,580.7344,0.355168738,0.383816532,0.422892347,0.361487667,0.680430197
171380,442330,0.33,0.330912,0,1,50,0.01,400,1730,0.231213873,0.001734104,0.015028902,2.67546347,0.0075,0,0.0075,0,0.497880539,0.182789377,1,0,1,0.374267773,0,0.008092486,2.27123726,0.491907514,0.014528902,0.273714312,0.003468208,0,0.005,0.2025,16.6452,0.25147726,213.5401,0.220056138,0.974798455,0.201143387,0.860027669,0.038139023,0.291454586,13.8193,0.239846114,604.9027,0.357124134,0.389746329,0.336545211,0.320182,0.569038744
171382,1176.5,0,0.000897345,0,1,50,0.01,400,1510,0.264900662,0.002649007,0.014569536,2.63095727,0.0075,0,0.0075,0,0.500220751,0.201442876,1,0,1,0.437941013,0,0.011258278,2.2990127,0.506622517,0.014572848,0.300979953,0.005298013,0,0.005,0.5025,6.6374,0.520218653,211.4062,0.227660966,0.901760641,0.214357463,0.860006228,0.036584941,0.430919821,6.6597,0.376068078,559.8181,0.353279494,0.384404484,0.425714463,0.365563083,0.750318423
171384,320.5,0,0.000278014,0,1,50,0.01,400,1323,0.302343159,0.002267574,0.0143613,2.5128895,0.0075,0,0.0075,0,0.505165029,0.210487322,1,0,1,0.452661672,0,0.009070295,2.18881597,0.495086924,0.014648526,0.303827378,0.004535147,0,0.0125,0.4875,1.7803,1.17570105,198.2706,0.193695172,0.854635937,0.195911226,0.859856664,0.035023664,0.575763256,3.2389,0.592423477,500.4868,0.34774699,0.385698234,0.505662565,0.421970417,0.974963751
171385,434,0,0.000361691,0,1,50,0.01,400,1400,0.285714286,0.002857143,0.014285714,2.50965239,0.0075,0,0.0075,0,0.506190476,0.196953615,1,0,1,0.438964297,0,0.008571429,2.22025146,0.500714286,0.014678571,0.287876812,0.005,0,0.005,0.4025,3.0368,0.907024418,206.8172,0.20872984,0.864493287,0.207325967,0.85842577,0.035653718,0.531304732,4.1039,0.522579243,527.7066,0.347318338,0.385064613,0.48480741,0.4038995,0.969280719
171386,959,0,0.000756387,0,1,50,0.01,400,1460,0.273972603,0.001369863,0.014383562,2.58462005,0.0075,0,0.0075,0,0.501369863,0.200976943,1,0,1,0.435934223,0,0.00890411,2.20284338,0.473972603,0.01460274,0.293714657,0.002739726,0,0.005,0.2,6.3954,0.554372818,214.7708,0.225360384,0.857739842,0.216763921,0.849204532,0.039546008,0.442342567,6.3176,0.41518597,568.1206,0.352095463,0.387123768,0.439125182,0.372085333,0.701783082
171390,524,0,0.00042172,0,1,50,0.01,400,1417,0.282286521,0.002117149,0.015525759,2.60172494,0.0075,0,0.0075,0,0.498470948,0.198941882,1,0,1,0.450484101,0,0.009880028,2.26183751,0.501058574,0.014615385,0.309183704,0.004234298,0,0.02,0.37,3.9624,0.761942766,207.8554,0.221134912,0.870387471,0.214994394,0.857298348,0.037006945,0.500907368,4.9792,0.455116447,535.3314,0.34943239,0.385455401,0.459341357,0.384940583,0.962818313
171391,46774.5,0.03,0.0355359,0,1,50,0.01,400,1655,0.241691843,0.001812689,0.014501511,2.64980738,0.0075,0,0.0075,0,0.499697885,0.181243403,1,0,1,0.414686566,0,0.009667674,2.36714193,0.525075529,0.014555891,0.275999459,0.003625378,0,0.01,0.365,12.2782,0.317633272,214.7107,0.220036462,0.94500439,0.203886336,0.858136563,0.037977478,0.340556796,10.5335,0.278678729,596.1189,0.354445016,0.379468753,0.373559672,0.333541917,0.611802079
171393,2465,0,0.0018214,0,1,50,0.01,400,1572,0.254452926,0.001272265,0.014631043,2.64015817,0.0075,0,0.0075,0,0.502968617,0.206828789,1,0,1,0.42636932,0,0.009541985,2.36841565,0.541984733,0.014621501,0.293902614,0.002544529,0,0.01,0.235,8.4778,0.433591544,212.0065,0.22696686,0.927797346,0.212931073,0.860479275,0.037352751,0.39559482,7.9005,0.336861381,570.9308,0.352998678,0.38389273,0.405661596,0.35510675,0.692818796
171398,1979.5,0,0.00143409,0,1,50,0.01,400,1492,0.268096515,0.002680965,0.014745308,2.53180736,0.0075,0,0.0075,0,0.502680965,0.185467944,1,0,1,0.428127282,0.000670241,0.008713137,2.24203086,0.492627346,0.014594504,0.276650577,0.004691689,0,0.0125,0.15,8.6498,0.432478217,213.8765,0.23110258,0.871045207,0.217701444,0.850423828,0.039501879,0.393680905,7.8389,0.348491882,574.9318,0.354096833,0.386510604,0.410160322,0.362822417,0.67783246
171400,465.5,0,0.000374175,0,1,50,0.01,400,1391,0.287562904,0.002156722,0.015097053,2.58885339,0.0075,0,0.0075,0,0.501557632,0.215156636,1,0,1,0.448341984,0,0.009345794,2.23698657,0.50395399,0.014593817,0.314885849,0.004313444,0,0.005,0.285,3.501,0.830982255,208.4416,0.217160655,0.853988787,0.215987671,0.854983854,0.037750687,0.516631029,4.6282,0.50221943,538.1638,0.352883833,0.386190362,0.469556963,0.389260917,0.966780719
171402,3766.5,0,0.00287043,0,1,50,0.01,400,1542,0.259403372,0.001297017,0.015564202,2.59492509,0.0075,0,0.0075,0,0.514483355,0.183309099,1,0,1,0.410471108,0.000648508,0.009727626,2.24573845,0.502594034,0.014516861,0.279809129,0.002594034,0,0.01,0.11,10.078,0.370743212,210.4891,0.230416864,0.909305006,0.212541877,0.857117396,0.037867373,0.36535503,8.872,0.310141623,578.6287,0.355535871,0.382694298,0.390547823,0.35245275,0.667825801
171404,656,0,0.00049576,0,1,50,0.01,400,1363,0.293470286,0.001467351,0.014673514,2.53583212,0.0075,0,0.0075,0,0.502567865,0.189889921,1,0,1,0.41652906,0,0.008804109,2.18873408,0.525311812,0.014658841,0.302003843,0.002934703,0,0.0075,0.4125,4.1445,0.727041975,206.4907,0.222744226,0.842086763,0.217618657,0.85320324,0.03843068,0.492656887,5.0808,0.447892337,535.2142,0.355160141,0.390027702,0.455036639,0.391750583,0.847821833
171409,79868.5,0.06,0.0589823,0,1,50,0.01,400,1684,0.237529691,0.002375297,0.014845606,2.68093182,0.0075,0,0.0075,0,0.495249406,0.183883117,1,0,1,0.395428164,0.000593824,0.009501188,2.29120526,0.496437055,0.014486342,0.282261965,0.004750594,0,0.0075,0.2475,13.5714,0.306179852,216.9456,0.224140941,0.946950717,0.20676072,0.855461518,0.039421208,0.328534493,11.3941,0.278536414,602.8755,0.356545073,0.381407602,0.367061961,0.329493417,0.60084261
171410,4036,0,0.0029791,0,1,50,0.01,400,1522,0.262812089,0.001971091,0.015111695,2.59812869,0.0075,0,0.0075,0,0.496714849,0.182145281,1,0,1,0.391889797,0,0.009198423,2.18616518,0.494743758,0.014579501,0.289486179,0.003942181,0,0.005,0.385,10.3204,0.377497855,209.7358,0.233162585,0.900648117,0.216540662,0.855038348,0.03934908,0.361660829,9.217,0.312943091,583.3015,0.356286183,0.389067302,0.383737668,0.352581417,0.608307421
171412,416,0,0.000337039,0,1,50,0.01,400,1348,0.296735905,0.002225519,0.014094956,2.5144808,0.0075,0,0.0075,0,0.492581602,0.197390881,1,0,1,0.449049144,0,0.008902077,2.23396215,0.514836795,0.014643917,0.298616643,0.004451039,0,0.005,0.36,2.8226,0.912373524,205.6619,0.205182572,0.837075808,0.205171249,0.854350755,0.036605807,0.537752033,4.1275,0.516153103,518.549,0.35088279,0.382729194,0.480891576,0.403718667,0.966780719
171413,678,0,0.000506076,0,1,50,0.01,400,1408,0.284090909,0.002130682,0.017755682,2.59534257,0.0075,0,0.0075,0,0.487689394,0.192235057,1,0,1,0.440078845,0,0.012073864,2.24283395,0.516335227,0.014584517,0.316621796,0.004261364,0,0.005,0.22,4.8993,0.642120651,210.3002,0.22496743,0.851381534,0.215285415,0.853655403,0.037797926,0.473033479,5.4229,0.436534012,544.6372,0.358261388,0.394275925,0.450523587,0.369727333,0.785346381
171414,592,0,0.000483988,0,1,50,0.01,400,1470,0.272108844,0.001360544,0.015646259,2.61452012,0.0075,0,0.0075,0,0.493877551,0.190074814,1,0,1,0.436281867,0,0.008843537,2.29223839,0.516326531,0.014595238,0.302432092,0.002721088,0,0.005,0.2325,4.2103,0.742760253,213.5828,0.215570239,0.876987978,0.211490524,0.855260542,0.037571202,0.500589293,5.0867,0.466627398,547.1199,0.347419647,0.379014274,0.465628381,0.372613333,0.713301589
171415,1482.5,0,0.00107177,0,1,50,0.01,400,1438,0.278164117,0.002086231,0.014603616,2.601329,0.0075,0,0.0075,0,0.492350487,0.189212752,1,0,1,0.44594473,0,0.008344924,2.2571441,0.495827538,0.014565369,0.30232596,0.004172462,0,0.0375,0.34,6.6575,0.514381535,207.9614,0.23321559,0.87399656,0.221455255,0.855700764,0.038052237,0.427053995,6.7059,0.375286297,560.405,0.360787224,0.399210336,0.42198717,0.369470667,0.727929339
171421,428.5,0,0.000356573,0,1,50,0.01,400,1364,0.293255132,0.002199413,0.013929619,2.53523246,0.0075,0,0.0075,0,0.497556207,0.213385687,1,0,1,0.432452892,0.000733138,0.008797654,2.18701468,0.504398827,0.014644428,0.30309315,0.004398827,0,0.02,0.3225,2.6536,0.954117715,203.2316,0.20890004,0.858578133,0.207162623,0.857779476,0.036195327,0.542641292,3.9654,0.532386378,521.9515,0.35032239,0.386217696,0.48471945,0.403709833,0.968623397
171422,655.5,0,0.000518867,0,1,50,0.01,400,1435,0.278745645,0.002090592,0.015331011,2.55983603,0.0075,0,0.0075,0,0.505691057,0.206460713,1,0,1,0.415695684,0.000696864,0.007665505,2.17982239,0.498954704,0.014630662,0.294635341,0.004181185,0,0.01,0.2225,4.4511,0.694946752,208.7872,0.222229229,0.878016697,0.217592701,0.859521029,0.036520927,0.484950916,5.1317,0.437148342,535.2986,0.354877252,0.382831819,0.455113119,0.387522417,0.962818313
171427,305,0,0.00026929,0,1,50,0.01,400,1317,0.303720577,0.000759301,0.014426727,2.48868056,0.0075,0,0.0075,0,0.503416856,0.217062429,1,0,1,0.441116193,0,0.009870919,2.16098643,0.495064541,0.014662111,0.302958035,0.001518603,0,0.0325,0.44,1.6946,1.21856698,198.4134,0.192219856,0.85048325,0.192908325,0.857533587,0.035241797,0.580453039,3.1706,0.615427862,506.2024,0.346308266,0.380155409,0.508717972,0.425419833,0.973968173
171438,5992.5,0.01,0.00435618,0,1,50,0.01,400,1667,0.23995201,0.00179964,0.013797241,2.6556818,0.0075,0,0.0075,0,0.5004999,0.186423353,1,0,1,0.399195227,0.00059988,0.01079784,2.25568132,0.486502699,0.014553089,0.28154395,0.00359928,0,0.0025,0.19,11.3302,0.376064852,221.1383,0.229817088,0.933588096,0.211986293,0.854601635,0.03918006,0.361430076,9.8066,0.319646133,599.9509,0.350472506,0.377013358,0.389649178,0.334688417,0.617826659
171440,7200.5,0,0.00535305,0,1,50,0.01,400,1643,0.243457091,0.002434571,0.015824711,2.65711583,0.0075,0,0.0075,0,0.493609251,0.181581916,1,0,1,0.409604719,0,0.007912355,2.27692765,0.485696896,0.014586123,0.286916599,0.004869142,0,0,0.3875,12.8581,0.328821511,216.1941,0.232175714,0.932894324,0.212140862,0.854670288,0.039586622,0.335754441,10.9355,0.294547222,600.8367,0.355325819,0.38697471,0.370816001,0.332848417,0.632820089
171441,906,0,0.000697804,0,1,50,0.01,400,1479,0.270453009,0.002028398,0.015551048,2.56727009,0.0075,0,0.0075,0,0.506874014,0.195594597,1,0,1,0.43155995,0.000676133,0.008789723,2.19113956,0.472616633,0.014526707,0.282311265,0.004056795,0.005,0.0175,0.235,6.1988,0.569904217,215.2033,0.229858522,0.870661509,0.220916128,0.853712873,0.038542888,0.445044088,6.2652,0.413081406,568.8763,0.350033035,0.382695603,0.438632801,0.370104333,0.762818313
171442,754.5,0,0.000579378,0,1,50,0.01,400,1453,0.275292498,0.002064694,0.013764625,2.58373261,0.0075,0,0.0075,0,0.509979353,0.1936996,1,0,1,0.423113449,0.000688231,0.009635237,2.16300945,0.472126635,0.014611149,0.297616287,0.003441156,0,0.0025,0.2425,5.1518,0.627611088,213.6362,0.22186988,0.863772119,0.214409774,0.853347096,0.03782112,0.470621112,5.631,0.430878808,553.4224,0.351196964,0.383733564,0.450293238,0.376441417,0.737840274
171445,2601.5,0,0.00183782,0,1,50,0.01,400,1543,0.259235256,0.001296176,0.016850292,2.62345354,0.0075,0,0.0075,0,0.497515662,0.179344257,1,0,1,0.436211209,0,0.009721322,2.29698404,0.490602722,0.014601426,0.287594934,0.002592353,0,0.005,0.295,9.6628,0.406976903,214.7004,0.234429136,0.895170323,0.218619388,0.852738353,0.039742093,0.378192954,8.8003,0.332395439,583.4748,0.357590692,0.385358462,0.394860052,0.353184583,0.636235062
171448,6670,0.01,0.00488451,0,1,50,0.01,400,1587,0.252047889,0.003150599,0.015122873,2.5852554,0.0075,0,0.0075,0,0.502205419,0.18071653,1,0,1,0.402099885,0.00063012,0.008191556,2.27105748,0.505356018,0.014533711,0.27788548,0.006301197,0.0025,0.0125,0.2325,10.7707,0.366102574,214.8799,0.2291557,0.913984195,0.21299782,0.855161092,0.03882177,0.360581232,9.3237,0.316766636,589.7563,0.352001371,0.381936818,0.389195552,0.347157083,0.632891666
171449,473,0,0.000372738,0,1,50,0.01,400,1414,0.282885431,0.001414427,0.016973126,2.48950812,0.0075,0,0.0075,0,0.497878359,0.200632094,1,0,1,0.434228718,0,0.009193777,2.2217734,0.497878359,0.014572136,0.281187766,0.002828854,0,0,0.265,3.616,0.789019971,208.9036,0.212907266,0.862767862,0.20955063,0.856559195,0.036341886,0.512337536,4.4388,0.481465008,528.3166,0.346338091,0.376574079,0.476826505,0.393968667,0.965318313
171453,1622.5,0,0.00120274,0,1,50,0.01,400,1545,0.258899676,0.001294498,0.014886731,2.58706668,0.0075,0,0.0075,0,0.491262136,0.19335695,1,0,1,0.411236528,0,0.009708738,2.24742533,0.496440129,0.014631068,0.280759651,0.002588997,0,0.01,0.2675,7.9796,0.475164817,216.9922,0.227536902,0.893312038,0.216905692,0.854525286,0.038687834,0.410226326,7.4295,0.363808736,575.6554,0.352156183,0.380236379,0.420100277,0.363343917,0.674310249
171456,557,0,0.000454508,0,1,50,0.01,400,1431,0.279524808,0.002096436,0.014675052,2.57085869,0.0075,0,0.0075,0,0.485208479,0.19092462,1,0,1,0.434615913,0,0.009084556,2.22572994,0.489867226,0.014594689,0.29470037,0.004192872,0,0.0125,0.155,3.7652,0.77551055,210.3174,0.215750926,0.869351395,0.212985269,0.856569594,0.03686873,0.509020665,4.8215,0.475782288,537.6903,0.352272273,0.384010739,0.466977361,0.381930083,0.962818313
171457,825.5,0,0.000626518,0,1,50,0.01,400,1482,0.269905533,0.002024292,0.014170041,2.5461132,0.0075,0,0.0075,0,0.502474134,0.192785397,1,0,1,0.421349055,0,0.00877193,2.26888366,0.512145749,0.014578273,0.283549627,0.004048583,0.0025,0.01,0.2725,5.2948,0.602590706,214.6488,0.222066352,0.87651195,0.212668323,0.85370865,0.037735124,0.468420854,5.6496,0.421030173,550.8744,0.348970469,0.379125784,0.452618749,0.37434175,0.683394416
171459,27891,0.02,0.0202878,0,1,50,0.01,400,1699,0.235432607,0.001765745,0.01530312,2.70398813,0.0075,0,0.0075,0,0.489896017,0.197521535,1,0,1,0.405388722,0,0.009417304,2.38181507,0.522660388,0.014552678,0.284725661,0.003531489,0,0.0025,0.3825,12.2911,0.355766766,221.8142,0.22634755,0.944269548,0.212083411,0.855550027,0.039203161,0.348739915,10.406,0.31475179,610.4822,0.354225603,0.383265434,0.383566511,0.329587417,0.602821369
171464,4033.5,0,0.00303984,0,1,50,0.01,400,1589,0.251730648,0.00188798,0.013845186,2.64451049,0.0075,0,0.0075,0,0.503251521,0.193447818,1,0,1,0.422297087,0.000629327,0.009439899,2.30440031,0.501573317,0.014531152,0.290401192,0.00377596,0,0.0025,0.255,9.3719,0.397761913,215.878,0.227904967,0.918434895,0.213860051,0.857245382,0.038040073,0.382835836,8.3232,0.326432325,580.9397,0.356228303,0.389178548,0.40472774,0.34714675,0.672833703
171466,1292,0,0.000952438,0,1,50,0.01,400,1487,0.268997983,0.002017485,0.014122394,2.60026635,0.0075,0,0.0075,0,0.508630352,0.197163701,1,0,1,0.422246434,0,0.008742434,2.23978411,0.498318763,0.014572966,0.292681352,0.00403497,0.0025,0.0175,0.36,7.6524,0.493613407,213.4262,0.233543368,0.87582617,0.219757304,0.852584476,0.038794947,0.412742908,7.334,0.371656241,574.2175,0.353818094,0.386810558,0.416306365,0.364827667,0.685393313
171467,1466.5,0,0.0011042,0,1,50,0.01,400,1582,0.252844501,0.001896334,0.013274336,2.5787141,0.0075,0,0.0075,0,0.481247366,0.193224463,1,0,1,0.417422234,0.000632111,0.01011378,2.26014917,0.492414665,0.014579646,0.270550809,0.003792668,0,0.01,0.2375,8.3922,0.469140625,220.6757,0.230833314,0.900296729,0.216426291,0.853498443,0.038329229,0.406214146,7.5065,0.378239407,588.4638,0.352368648,0.382252563,0.424170128,0.353195333,0.690318324
171470,2938,0,0.00225385,0,1,50,0.01,400,1560,0.256410256,0.002564103,0.015384615,2.56516143,0.0075,0,0.0075,0,0.503846154,0.176515311,0.8,0,1,0.393972751,0,0.008974359,2.19857848,0.491666667,0.014592949,0.275219113,0.005128205,0,0.0125,0.235,9.8872,0.400880956,215.0607,0.233772456,0.902611679,0.217118073,0.854025444,0.039290276,0.374344337,8.7564,0.324665123,585.4474,0.351640173,0.387158585,0.397046718,0.355368333,0.635942211
171471,10523,0.01,0.00784122,0,1,50,0.01,400,1636,0.244498778,0.001833741,0.015281174,2.67056439,0.0075,0,0.0075,0,0.494295029,0.184785295,1,0,1,0.402724494,0,0.008557457,2.33540393,0.518337408,0.01457824,0.287792646,0.003667482,0,0.0025,0.125,11.3451,0.34554546,215.3778,0.224965417,0.938302049,0.210116886,0.858015659,0.03828229,0.353388739,9.9344,0.294928847,587.7121,0.357501755,0.381873459,0.381371582,0.337884667,0.635345609
171473,1947.5,0,0.00139811,0,1,50,0.01,400,1504,0.265957447,0.002659574,0.015957447,2.5747437,0.0075,0,0.0075,0,0.498670213,0.185962965,1,0,1,0.395273438,0,0.007978723,2.19001315,0.496010638,0.014577793,0.28777501,0.005319149,0,0.005,0.25,8.1478,0.456530959,210.8954,0.234172823,0.893435554,0.218658447,0.856541747,0.038596725,0.399421869,7.6667,0.351397061,573.0943,0.358848927,0.385542938,0.408401501,0.365079167,0.660441491
171475,515.5,0,0.000415267,0,1,50,0.01,400,1397,0.286327845,0.002147459,0.014316392,2.52463695,0.0075,0,0.0075,0,0.510379384,0.204049865,1,0,1,0.451788865,0,0.010021475,2.20293267,0.4817466,0.014624195,0.290940424,0.004294918,0,0.01,0.25,3.6497,0.805296499,209.6367,0.216276446,0.853237075,0.214922348,0.856049292,0.036936501,0.510248149,4.6573,0.480512596,533.8161,0.354004313,0.384301816,0.46873501,0.395494,0.962818313
171476,24931.5,0.02,0.0176782,0,1,50,0.01,400,1720,0.23255814,0.002906977,0.014534884,2.58609247,0.0075,0,0.0075,0,0.502325581,0.180490911,0.818181818,0,1,0.393188882,0,0.009883721,2.30434653,0.499418605,0.014444767,0.255294394,0.005813953,0,0,0.34,12.339,0.346891429,223.648,0.224438089,0.946991755,0.208622586,0.854865199,0.039286349,0.350637997,10.2526,0.311963761,606.8722,0.3533068,0.386777225,0.389065008,0.331621333,0.598293175
171478,5077,0,0.00372452,0,1,50,0.01,400,1587,0.252047889,0.001260239,0.015752993,2.6606877,0.0075,0,0.0075,0,0.486662466,0.187812986,1,0,1,0.40282487,0,0.008821676,2.24913866,0.495274102,0.014508507,0.298442369,0.002520479,0,0,0.165,10.3282,0.37578266,214.3991,0.229070808,0.918474674,0.213986404,0.857184489,0.038591366,0.365600562,9.2576,0.312776771,581.2057,0.359132195,0.389632955,0.387182761,0.344063417,0.667818548
171479,600.5,0,0.000459953,0,1,50,0.01,400,1463,0.2734108,0.002050581,0.016404648,2.58773331,0.0075,0,0.0075,0,0.495557075,0.205421964,1,0,1,0.422369468,0,0.009569378,2.24551013,0.510594668,0.014572796,0.294686789,0.004101162,0,0.015,0.18,4.4598,0.727335042,214.7809,0.221106425,0.868876957,0.2161462,0.855379952,0.036709159,0.49125938,5.1931,0.457765216,549.5242,0.348583253,0.376580182,0.45994649,0.377204083,0.962818313
171480,9608.5,0.01,0.00702566,0,1,50,0.01,400,1635,0.244648318,0.001834862,0.013455658,2.64459246,0.0075,0,0.0075,0,0.496024465,0.164614257,1,0,1,0.393536516,0.000611621,0.008562691,2.26790537,0.499082569,0.014525994,0.282991538,0.003669725,0,0.0025,0.105,11.5525,0.350455714,218.2849,0.22553559,0.922732739,0.208871023,0.851667189,0.040200053,0.357393372,10.0814,0.303372167,595.8118,0.355191609,0.382810193,0.385503009,0.333161583,0.610377141
171483,9912,0.01,0.00730225,0,1,50,0.01,400,1644,0.243309002,0.00243309,0.01459854,2.66298658,0.0075,0,0.0075,0,0.504460665,0.193229661,1,0,1,0.38266581,0,0.00973236,2.25060856,0.50486618,0.014525547,0.279428415,0.00486618,0,0.005,0.235,10.4532,0.365188658,215.4534,0.223230203,0.946177767,0.20968054,0.859964365,0.038041312,0.366865659,9.229,0.309755859,583.1105,0.351711245,0.38035082,0.391495919,0.339644583,0.640322789
171484,475,0,0.000385355,0,1,50,0.01,400,1401,0.28551035,0.002141328,0.014275518,2.54725687,0.0075,0,0.0075,0,0.500832739,0.189672064,1,0,1,0.430996167,0,0.009279086,2.19070997,0.496788009,0.014564597,0.297339126,0.003568879,0,0.0075,0.395,3.5153,0.823453317,208.8105,0.211355957,0.85689824,0.208362618,0.854543654,0.037374493,0.517128913,4.589,0.495126284,534.8904,0.355000965,0.386224688,0.473415807,0.388853417,0.965318313
171485,3061.5,0,0.00227956,0,1,50,0.01,400,1615,0.247678019,0.001857585,0.016099071,2.65253199,0.0075,0,0.0075,0,0.486068111,0.184383093,1,0,1,0.424378279,0,0.009287926,2.280122,0.473684211,0.014625387,0.288825874,0.00371517,0.0025,0.015,0.12,9.5958,0.415442556,219.2724,0.229276855,0.9189194,0.214393551,0.855852578,0.038082372,0.383703736,8.5861,0.339750101,591.3989,0.354982758,0.384053015,0.404064623,0.346432667,0.638271384
171486,99493,0.075,0.0750398,0,1,50,0.01,400,1665,0.24024024,0.001801802,0.014414414,2.66696433,0.0075,0,0.0075,0,0.497897898,0.188650208,1,0,1,0.385012297,0,0.008408408,2.28210329,0.501501502,0.014558559,0.279882411,0.003603604,0,0.0075,0.215,14.978,0.269334864,212.2423,0.223782643,0.949832506,0.205564271,0.85734156,0.03923736,0.306384574,12.5212,0.253790394,602.0526,0.353246145,0.388006884,0.348194629,0.332381417,0.567562424
171492,449.5,0,0.000367918,0,1,50,0.01,400,1437,0.27835769,0.002783577,0.015309673,2.58984976,0.0075,0,0.0075,0,0.491533287,0.216723877,1,0,1,0.438666481,0,0.009046625,2.21450444,0.490605428,0.014572025,0.301924254,0.005567154,0,0.0175,0.4625,3.3393,0.846322142,208.8259,0.211316908,0.880336344,0.211528137,0.860840142,0.03540466,0.521581056,4.353,0.496042359,522.7934,0.348549243,0.382498318,0.477399397,0.3899285,0.966780719
171494,1277.5,0,0.00099684,0,1,50,0.01,400,1475,0.271186441,0.002033898,0.014915254,2.67056332,0.0075,0,0.0075,0,0.503728814,0.194407988,1,0,1,0.446067346,0,0.010847458,2.28812523,0.497627119,0.014549153,0.316606026,0.004067797,0,0.005,0.2525,6.5196,0.552992508,214.1217,0.231907322,0.871474091,0.220876397,0.852760175,0.039122623,0.437772363,6.6198,0.400201604,562.4314,0.353609431,0.388513723,0.431135938,0.365622917,0.703092083
171496,2669.5,0,0.00194925,0,1,50,0.01,400,1587,0.252047889,0.002520479,0.014492754,2.62168159,0.0075,0,0.0075,0,0.49968494,0.190993191,1,0,1,0.407824951,0,0.008821676,2.25892381,0.490233144,0.014562067,0.280389749,0.004410838,0,0.01,0.01,9.4297,0.405762123,217.0301,0.229643873,0.911997916,0.214404682,0.855666251,0.038484427,0.383554405,8.295,0.34234906,585.2046,0.3531574,0.384153808,0.407631243,0.353331,0.647821209
