INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,ALPHA,RHO,SMOOTH_PROB,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
89222,3.99E+08,900.01,916.232,1,1,1.3,0.8,0.05,0.01,2304,17664,0.130434783,0.000792572,0.001019022,0.55225891,0.000905797,0.279508497,0.002604167,0.104732439,1,0.003282196,0.888888889,0.97826087,0.97826087,0.02805418,0.00073596,0.000962409,0.55225891,0.97826087,0.000849185,0.02805418,0.00073596,0,0.085503472,0.467447917,45.0903,0.14556265,2385.6305,0.200166675,1.87017985,0.213364796,0.987243722,0.001973607,0.226030338,33.069696,2.40916125,7764.22874,0.298209399,0.484004337,0.308227311,0.387436372,0.617242763
89224,8.53E+06,14.51,15.3266,0,1,1.3,0.8,0.05,0.01,966,7406,0.130434783,0.002025385,0.002430462,0.529815922,0.00216041,0.279508497,0.00621118,0.104732439,1,0.003118676,0.888888889,0.97826087,0.97826087,0.026790602,0.001890359,0.002295436,0.529815922,0.97826087,0.002025385,0.026790602,0.001890359,0,0.332298137,0.963768116,23.1787,0.18168371,696.1463,0.216630024,2.6959658,0.226592787,0.989452648,0.002987366,0.183563385,16.5107,0.213558934,1953.6723,0.333891906,0.386711259,0.269895269,0.467659282,0.765142159
89274,4.30E+08,900.01,906.255,1,1,1.3,0.8,0.05,0.01,1932,14812,0.130434783,0.001012692,0.001147718,0.444746065,0.001080205,0.279508497,0.00310559,0.104732439,1,0.002698985,0.882352941,0.97826087,0.97826087,0.022901957,0.00094518,0.001080205,0.444746065,0.97826087,0.001012692,0.022901957,0.00094518,0,0.15010352,0.797101449,40.3647,0.15509711,1869.7864,0.211691911,2.00826987,0.226129622,0.987730095,0.002194316,0.213041664,28.3959579,0.191444313,5973.94762,0.305657968,0.349206374,0.296904039,0.400423257,0.641887849
89275,1.48E+07,27.285,27.1304,0,1,1.3,0.8,0.05,0.01,1302,9982,0.130434783,0.001502705,0.001703066,0.520502576,0.001602885,0.279508497,0.004608295,0.104732439,1,0.003016872,0.882352941,0.97826087,0.97826087,0.025600819,0.001402525,0.001602885,0.520502576,0.97826087,0.001502705,0.025600819,0.001402525,0,0.367895545,0.730414747,28.7723,0.169774998,1063.3945,0.212670375,2.37572327,0.223275239,0.988553625,0.002595113,0.200225513,20.437,0.20169803,3121.9983,0.314871722,0.36103008,0.284643761,0.437686278,0.708239113
89313,3.29E+07,59.54,59.6581,0,1,1.3,0.8,0.05,0.01,1230,9430,0.130434783,0.001484624,0.001802757,0.523154966,0.001696713,0.279508497,0.004878049,0.104732439,1,0.003147906,0.882352941,0.97826087,0.97826087,0.026339456,0.001378579,0.001696713,0.523154966,0.97826087,0.001590668,0.026339456,0.001378579,0,0.412195122,0.97804878,28.5603,0.167788262,972.4399,0.218347513,2.45962056,0.226390613,0.989029899,0.002641708,0.189290346,20.4058,0.201518923,2853.8385,0.328796365,0.374624326,0.27386273,0.443363062,0.696851628
89326,2.14E+08,456.31,445.75,0,1,1.3,0.8,0.05,0.01,1782,13662,0.130434783,0.001097936,0.001317523,0.510416524,0.001171132,0.279508497,0.003367003,0.104732439,1,0.003002211,0.888888889,0.97826087,0.97826087,0.025660012,0.00102474,0.001244327,0.510416524,0.97826087,0.001097936,0.025660012,0.00102474,0,0.017957351,0.497755331,37.5682,0.156528041,1655.9581,0.210484504,2.08954095,0.22293764,0.987925277,0.002241884,0.21040501,26.5525784,0.195889592,5185.27334,0.311552931,0.356795929,0.293848121,0.407639095,0.663932281
89344,7.19E+07,144.78,141.315,0,1,1.3,0.8,0.05,0.01,1470,11270,0.130434783,0.001242236,0.001508429,0.482372131,0.001419698,0.279508497,0.004081633,0.104732439,1,0.002965784,0.882352941,0.97826087,0.97826087,0.024835057,0.001153505,0.001419698,0.482372131,0.97826087,0.001330967,0.024835057,0.001153505,0,0.457823129,0.745578231,32.1354,0.162302268,1258.204,0.21543338,2.26817253,0.222771269,0.988434193,0.002427268,0.201717849,22.9230351,0.202075951,3815.672,0.321731863,0.369957692,0.284893524,0.425815896,0.676277092
89420,1.29E+06,2.375,2.30977,0,1,1.3,0.8,0.05,0.01,1050,8050,0.130434783,0.001863354,0.002111801,0.523204929,0.001987578,0.279508497,0.005714286,0.104732439,1,0.003028158,0.882352941,0.97826087,0.97826087,0.025696643,0.00173913,0.001987578,0.523204929,0.97826087,0.001863354,0.025696643,0.00173913,0,0.157142857,0.934285714,24.7167,0.174048072,777.7602,0.216641799,2.61886871,0.225143155,0.989272161,0.002818366,0.186548429,17.7192,0.209944301,2205.6232,0.335698407,0.385758295,0.271031605,0.459368984,0.757264119
89429,7.96E+07,149.225,149.025,0,1,1.3,0.8,0.05,0.01,1332,10212,0.130434783,0.00146886,0.001762632,0.51757627,0.001566784,0.279508497,0.004504505,0.104732439,1,0.003045974,0.888888889,0.97826087,0.97826087,0.026089858,0.001370936,0.001664708,0.51757627,0.97826087,0.00146886,0.026089858,0.001370936,0,0.295795796,0.635135135,30.2808,0.163788882,1089.8538,0.213647271,2.36878412,0.221258389,0.988750492,0.002536773,0.193915598,21.608,0.200817512,3237.3518,0.325203033,0.372321397,0.278178465,0.43571549,0.659255147
89437,4.23E+08,900.01,890.735,1,1,1.3,0.8,0.05,0.01,1758,13478,0.130434783,0.00103873,0.00133551,0.516237671,0.00118712,0.279508497,0.003412969,0.104732439,1,0.003307761,0.888888889,0.97826087,0.97826087,0.028085141,0.000964535,0.001261315,0.516237671,0.97826087,0.001112925,0.028085141,0.000964535,0,0.20705347,0.980091013,38.2562,0.152616878,1618.6903,0.213896378,2.11201492,0.224767787,0.98823964,0.002268758,0.202773197,27.1598211,0.225768206,5141.47516,0.310912203,0.371673943,0.287061914,0.410467198,0.642851507
89453,1.58E+07,31.59,30.7621,0,1,1.3,0.8,0.05,0.01,1464,11224,0.130434783,0.001336422,0.001514612,0.520687472,0.001425517,0.279508497,0.004098361,0.104732439,1,0.003017644,0.882352941,0.97826087,0.97826087,0.025607376,0.001247327,0.001425517,0.520687472,0.97826087,0.001336422,0.025607376,0.001247327,0,0.322404372,0.974043716,32.2274,0.16436994,1252.9238,0.215733315,2.27268241,0.226546966,0.988407046,0.00247561,0.201206487,22.8566312,0.265544013,3788.84176,0.317895224,0.372399123,0.28588554,0.426169945,0.6845132
89472,910882,1.6,1.64116,0,1,1.3,0.8,0.05,0.01,876,6716,0.130434783,0.002233472,0.002680167,0.488931444,0.00238237,0.279508497,0.006849315,0.104732439,1,0.003100757,0.888888889,0.97826087,0.97826087,0.027029495,0.002084574,0.002531269,0.488931444,0.97826087,0.002233472,0.027029495,0.002084574,0,0.342465753,0.970319635,21.8553,0.179360936,600.4738,0.219568645,2.83009495,0.225899421,0.989935934,0.003079287,0.174359509,15.6445,0.212271199,1652.9642,0.34317486,0.396245526,0.261038997,0.476838242,0.72462581
89521,2.73E+07,51.71,51.7096,0,1,1.3,0.8,0.05,0.01,1392,10672,0.130434783,0.001405547,0.001592954,0.49679637,0.00149925,0.279508497,0.004310345,0.104732439,1,0.002917768,0.882352941,0.97826087,0.97826087,0.024759378,0.001311844,0.00149925,0.49679637,0.97826087,0.001405547,0.024759378,0.001311844,0,0.16091954,0.981321839,30.2354,0.171744783,1171.7149,0.216509491,2.3090864,0.227020532,0.988360947,0.002549002,0.20401622,21.3822,0.20519453,3504.9838,0.318141376,0.363795607,0.288901692,0.431453855,0.683999515
89527,3.83E+08,900.01,917.685,1,1,1.3,0.8,0.05,0.01,2634,20194,0.130434783,0.000742795,0.000891354,0.509339531,0.000792315,0.279508497,0.002277904,0.104732439,1,0.002984915,0.888888889,0.97826087,0.97826087,0.025454611,0.000693275,0.000841834,0.509339531,0.97826087,0.000742795,0.025454611,0.000693275,0,0.082004556,0.261579347,50.7389948,0.594172229,2903.35355,0.195828806,1.75360314,0.213305529,0.986971394,0.001840527,0.231040419,34.8497653,0.190549911,9809.8933,0.292835081,0.33343373,0.31626362,0.375397785,0.587747673
89530,5.09E+08,900.01,803.865,1,1,1.3,0.8,0.05,0.01,1116,8556,0.130434783,0.001753156,0.002103787,0.506245102,0.001870033,0.279508497,0.005376344,0.104732439,1,0.00301378,0.888888889,0.97826087,0.97826087,0.02586612,0.001636279,0.00198691,0.506245102,0.97826087,0.001753156,0.02586612,0.001636279,0,0.089605735,0.239247312,26.4608,0.168167113,844.8636,0.216768089,2.56112337,0.223148287,0.989234924,0.002736209,0.185165994,19.0065,0.20322842,2432.3452,0.333779787,0.379023775,0.268680951,0.453474552,0.721440889
89531,682268,1.05,1.10924,0,1,1.3,0.8,0.05,0.01,762,5842,0.130434783,0.002567614,0.002909962,0.506336995,0.002738788,0.279508497,0.007874016,0.104732439,1,0.002957679,0.882352941,0.97826087,0.97826087,0.025098232,0.00239644,0.002738788,0.506336995,0.97826087,0.002567614,0.025098232,0.00239644,0,0.272965879,0.375328084,19.8215,0.179439222,494.4059,0.216361083,2.98582087,0.222998147,0.990405376,0.003187677,0.166278004,14.1763,0.222699715,1332.7173,0.356145325,0.412045275,0.255027449,0.493099038,0.794918328
89542,1.39E+07,25.91,26.1835,0,1,1.3,0.8,0.05,0.01,1368,10488,0.130434783,0.001430206,0.001716247,0.484903722,0.001525553,0.279508497,0.004385965,0.104732439,1,0.002914246,0.888888889,0.97826087,0.97826087,0.024975622,0.001334859,0.0016209,0.484903722,0.97826087,0.001430206,0.024975622,0.001334859,0,0.319444444,0.772660819,30.179,0.168371823,1135.2866,0.213871479,2.34160124,0.223898915,0.988521628,0.002538824,0.200457913,21.4078,0.202869639,3383.7035,0.318013786,0.365315289,0.285031592,0.434123562,0.741321144
89544,7.53E+06,13.135,13.2961,0,1,1.3,0.8,0.05,0.01,1104,8464,0.130434783,0.001654064,0.002008507,0.510169683,0.001890359,0.279508497,0.005434783,0.104732439,1,0.003114278,0.882352941,0.97826087,0.97826087,0.026006317,0.001535917,0.001890359,0.510169683,0.97826087,0.001772212,0.026006317,0.001535917,0,0.02807971,0.515398551,25.9449,0.17449531,837.5065,0.218550106,2.5638489,0.22831916,0.989210453,0.002794871,0.187009423,18.5213,0.207981851,2410.788,0.333092134,0.381939641,0.272160367,0.454729891,0.718412433
89562,956046,1.645,1.62703,0,1,1.3,0.8,0.05,0.01,780,5980,0.130434783,0.002508361,0.002842809,0.498135097,0.002675585,0.279508497,0.007692308,0.104732439,1,0.002923371,0.882352941,0.97826087,0.97826087,0.024806947,0.002341137,0.002675585,0.498135097,0.97826087,0.002508361,0.024806947,0.002341137,0,0.494871795,0.702564103,19.5829,0.190312169,516.7338,0.218597721,2.9257773,0.224476803,0.990040717,0.003251138,0.174576306,13.8179,0.226460184,1397.0439,0.350046547,0.399569013,0.265500359,0.490752436,0.778368607
89569,1.27E+06,2.16,2.20497,0,1,1.3,0.8,0.05,0.01,954,7314,0.130434783,0.002050861,0.00232431,0.528968009,0.002187585,0.279508497,0.006289308,0.104732439,1,0.00305222,0.882352941,0.97826087,0.97826087,0.025900956,0.001914137,0.002187585,0.528968009,0.97826087,0.002050861,0.025900956,0.001914137,0,0.730607966,0.78197065,22.9907,0.177194597,680.7722,0.215900926,2.71933385,0.222920013,0.989537288,0.002914461,0.182152109,16.5441,0.210088482,1885.4765,0.339586174,0.38699263,0.266600641,0.46896492,0.744368819
89608,1.46E+08,287.12,278.137,0,1,1.3,0.8,0.05,0.01,1356,10396,0.130434783,0.001346672,0.001635244,0.464192776,0.001539053,0.279508497,0.004424779,0.104732439,1,0.002905706,0.882352941,0.97826087,0.97826087,0.024289308,0.001250481,0.001539053,0.464192776,0.97826087,0.001442863,0.024289308,0.001250481,0,0.222713864,0.974188791,31.2078,0.165638892,1123.5072,0.220169446,2.34789649,0.230481976,0.988779525,0.002572657,0.191916778,22.238,0.197426143,3378.7453,0.323034079,0.369137082,0.276597071,0.433016519,0.694784163
89614,2.61E+08,556.435,543.317,0,1,1.3,0.8,0.05,0.01,1836,14076,0.130434783,0.000923558,0.001278772,0.512841998,0.001136687,0.279508497,0.003267974,0.104732439,1,0.003344839,0.888888889,0.97826087,0.97826087,0.027482086,0.000852515,0.001207729,0.512841998,0.97826087,0.001065644,0.027482086,0.000852515,0,0.197167756,0.698801743,38.0429,0.155665662,1732.7847,0.208541517,2.058471,0.221877055,0.987815296,0.00224395,0.213807784,26.8692752,0.192841328,5423.80094,0.306342554,0.351607577,0.296951823,0.406451452,0.684709872
89640,4.25E+08,900.01,894.589,1,1,1.3,0.8,0.05,0.01,1740,13340,0.130434783,0.001124438,0.001349325,0.482176468,0.0011994,0.279508497,0.003448276,0.104732439,1,0.002944789,0.888888889,0.97826087,0.97826087,0.025370813,0.001049475,0.001274363,0.482176468,0.97826087,0.001124438,0.025370813,0.001049475,0,0.23045977,0.98045977,37.9983,0.152290095,1600.9352,0.212151588,2.11002274,0.222210255,0.988151565,0.002281348,0.203206383,26.871308,0.188457179,5045.87634,0.307537332,0.354322884,0.287345196,0.410537644,0.664440991
89661,2.66E+08,549.87,552.777,0,1,1.3,0.8,0.05,0.01,1788,13708,0.130434783,0.001094252,0.001313102,0.490920388,0.001167202,0.279508497,0.003355705,0.104732439,1,0.002975419,0.888888889,0.97826087,0.97826087,0.025616922,0.001021301,0.001240152,0.490920388,0.97826087,0.001094252,0.025616922,0.001021301,0,0.017337808,0.810961969,38.2226,0.155868538,1659.5749,0.212579008,2.09365349,0.22447679,0.988037966,0.002270307,0.207237343,27.0176481,0.191635354,5218.08977,0.311582195,0.355491382,0.291584037,0.408597409,0.652755775
89687,3.16E+06,5.4,5.46904,0,1,1.3,0.8,0.05,0.01,942,7222,0.130434783,0.002076987,0.002353919,0.533607629,0.002215453,0.279508497,0.006369427,0.104732439,1,0.003071588,0.882352941,0.97826087,0.97826087,0.026065409,0.001938521,0.002215453,0.533607629,0.97826087,0.002076987,0.026065409,0.001938521,0,0.25477707,0.593418259,23.6198,0.173746939,662.9469,0.218004193,2.75828401,0.227326024,0.989888561,0.002970968,0.173192709,16.9698,0.208427175,1871.8016,0.343872754,0.393220377,0.259220885,0.46908528,0.764466375
89701,5.14E+07,90.63,95.4753,0,1,1.3,0.8,0.05,0.01,1062,8142,0.130434783,0.001842299,0.002087939,0.519099232,0.001965119,0.279508497,0.005649718,0.104732439,1,0.003011011,0.882352941,0.97826087,0.97826087,0.025551052,0.001719479,0.001965119,0.519099232,0.97826087,0.001842299,0.025551052,0.001719479,0,0.13747646,0.697740113,25.2566,0.173578492,788.804,0.217625194,2.61532482,0.224622053,0.989387384,0.00283251,0.183968134,17.987,0.210108084,2273.9786,0.338086973,0.383932482,0.270096429,0.459061613,0.764715659
89714,2.16E+06,3.535,3.76846,0,1,1.3,0.8,0.05,0.01,906,6946,0.130434783,0.002159516,0.00259142,0.521045746,0.002303484,0.279508497,0.006622517,0.104732439,1,0.003090779,0.888888889,0.97826087,0.97826087,0.02657822,0.002015549,0.002447452,0.521045746,0.97826087,0.002159516,0.02657822,0.002015549,0,0.460264901,0.962472406,21.8285,0.186234097,634.9393,0.217936764,2.77322584,0.22536894,0.98959801,0.003056996,0.182568907,15.4851,0.216433371,1760.8413,0.342754541,0.388868192,0.270364457,0.473771523,0.763937494
89744,2.20E+08,441.48,429.487,0,1,1.3,0.8,0.05,0.01,1428,10948,0.130434783,0.001278772,0.001644136,0.517547232,0.001461454,0.279508497,0.004201681,0.104732439,1,0.003206876,0.888888889,0.97826087,0.97826087,0.027330669,0.001187431,0.001552795,0.517547232,0.97826087,0.001370113,0.027330669,0.001187431,0,0.266106443,0.803221289,32.3944,0.164510251,1202.6443,0.221122858,2.3102227,0.229317247,0.988652228,0.002483563,0.194681368,22.8019046,0.201422087,3687.3063,0.319949655,0.368869974,0.281434966,0.427682446,0.674868716
89748,3.11E+07,58.595,57.4011,0,1,1.3,0.8,0.05,0.01,1158,8878,0.130434783,0.00168957,0.001914846,0.488629826,0.001802208,0.279508497,0.005181347,0.104732439,1,0.00288357,0.882352941,0.97826087,0.97826087,0.02446903,0.001576932,0.001802208,0.488629826,0.97826087,0.00168957,0.02446903,0.001576932,0,0.25388601,0.973229706,27.0063,0.170780762,890.4948,0.217240799,2.52569524,0.225396753,0.989096168,0.002739897,0.188616066,19.2618,0.204939723,2592.1202,0.329562938,0.379176413,0.273893493,0.448861169,0.694429983
89764,1.20E+06,2.06,2.18565,0,1,1.3,0.8,0.05,0.01,984,7544,0.130434783,0.001855779,0.002253446,0.491094164,0.002120891,0.279508497,0.006097561,0.104732439,1,0.003062088,0.882352941,0.97826087,0.97826087,0.025503069,0.001723224,0.002120891,0.491094164,0.97826087,0.001988335,0.025503069,0.001723224,0,0.743902439,0.977642276,24.45,0.171744389,701.6624,0.219240043,2.71989042,0.22406164,0.989779038,0.002875129,0.174917612,17.4747,0.207722405,2010.0312,0.340050904,0.388842091,0.261539804,0.465260874,0.758259477
89778,4.07E+08,900.01,892.683,1,1,1.3,0.8,0.05,0.01,2076,15916,0.130434783,0.000942448,0.001130937,0.503349601,0.001005278,0.279508497,0.002890173,0.104732439,1,0.002967698,0.888888889,0.97826087,0.97826087,0.025342864,0.000879618,0.001068108,0.503349601,0.97826087,0.000942448,0.025342864,0.000879618,0,0.26734104,0.390655106,41.6649,0.150754963,2060.2018,0.204016259,1.95289385,0.218818769,0.987453221,0.00210635,0.220978137,29.1675937,0.193007612,6679.67618,0.302814377,0.343350605,0.304891803,0.395598924,0.618087563
89784,2.06E+08,404.545,401.562,0,1,1.3,0.8,0.05,0.01,1488,11408,0.130434783,0.001314867,0.001490182,0.473981266,0.001402525,0.279508497,0.004032258,0.104732439,1,0.002822127,0.882352941,0.97826087,0.97826087,0.023947374,0.001227209,0.001402525,0.473981266,0.97826087,0.001314867,0.023947374,0.001227209,0,0.145833333,0.981854839,33.8239,0.158602266,1272.6054,0.217630164,2.2741176,0.227924742,0.988613804,0.00246286,0.194326051,24.3729681,1.17714442,3920.69615,0.319804916,0.396138366,0.278675082,0.425827061,0.655365119
89800,429406,0.66,0.658887,0,1,1.3,0.8,0.05,0.01,654,5014,0.130434783,0.002991623,0.003589948,0.522028628,0.003191065,0.279508497,0.009174312,0.104732439,1,0.003136297,0.888888889,0.97826087,0.97826087,0.027091419,0.002792182,0.003390507,0.522028628,0.97826087,0.002991623,0.027091419,0.002792182,0,0.620795107,0.620795107,17.0556,0.188063969,402.9622,0.215923971,3.14105946,0.219273824,0.990615172,0.00338571,0.166713895,12.3331,0.22926952,1035.4057,0.36720761,0.416936928,0.252995692,0.509310958,0.812121292
89814,1.92E+06,3.305,3.52754,0,1,1.3,0.8,0.05,0.01,1044,8004,0.130434783,0.001874063,0.002123938,0.467195902,0.001999001,0.279508497,0.005747126,0.104732439,1,0.002793613,0.882352941,0.97826087,0.97826087,0.0237053,0.001749125,0.001999001,0.467195902,0.97826087,0.001874063,0.0237053,0.001749125,0,0.64559387,0.969348659,24.1803,0.178009727,776.9429,0.214422634,2.60461527,0.221565767,0.989136805,0.002829222,0.190419921,17.1895,0.214949956,2200.0729,0.334756608,0.381876726,0.276378674,0.460264304,0.713382526
89844,3.28E+08,642.855,643.985,0,1,1.3,0.8,0.05,0.01,1554,11914,0.130434783,0.001259023,0.001426893,0.499481775,0.001342958,0.279508497,0.003861004,0.104732439,1,0.002929006,0.882352941,0.97826087,0.97826087,0.024854791,0.001175088,0.001342958,0.499481775,0.97826087,0.001259023,0.024854791,0.001175088,0,0.119047619,0.378378378,33.8721,0.159450736,1363.8934,0.212465331,2.21233779,0.222391169,0.988277464,0.002382322,0.203244731,24.2343307,0.191338324,4151.50868,0.315158679,0.356065623,0.285131646,0.420537194,0.671253332
89848,4.40E+08,900.005,881.315,1,1,1.3,0.8,0.05,0.01,1530,11730,0.130434783,0.001193521,0.001534527,0.494044678,0.001364024,0.279508497,0.003921569,0.104732439,1,0.003044161,0.888888889,0.97826087,0.97826087,0.025735372,0.001108269,0.001449275,0.494044678,0.97826087,0.001278772,0.025735372,0.001108269,0,0.17254902,0.405228758,34.0222,0.161016873,1330.5567,0.216384506,2.2358239,0.226704876,0.988419684,0.002434803,0.199189897,24.0790552,0.203062349,4085.40359,0.312305022,0.362217316,0.284394024,0.421736383,0.683743368
89861,1.65E+08,321.5,307.853,0,1,1.3,0.8,0.05,0.01,1350,10350,0.130434783,0.001352657,0.001642512,0.489542323,0.001545894,0.279508497,0.004444444,0.104732439,1,0.003004825,0.882352941,0.97826087,0.97826087,0.025141574,0.001256039,0.001545894,0.489542323,0.97826087,0.001449275,0.025141574,0.001256039,0,0.471111111,0.825925926,30.7008,0.164399621,1111.9867,0.21849157,2.35816698,0.227459962,0.988695204,0.002552711,0.194187368,21.9744,0.196539773,3322.7387,0.323724384,0.372486062,0.277272423,0.435863062,0.672782703
89927,4.23E+08,900.01,930.838,1,1,1.3,0.8,0.05,0.01,1968,15088,0.130434783,0.00092789,0.001126723,0.522915969,0.001060445,0.279508497,0.00304878,0.104732439,1,0.003182543,0.882352941,0.97826087,0.97826087,0.026544435,0.000861612,0.001060445,0.522915969,0.97826087,0.000994168,0.026544435,0.000861612,0,0.128556911,0.927845528,40.9159,0.151072465,1910.6396,0.208684835,2.00002057,0.22156195,0.987751,0.002150497,0.213355367,28.8688242,0.19017124,6142.33118,0.305498317,0.339100431,0.297014698,0.399368259,0.667239494
89930,2.31E+07,43.72,44.4898,0,1,1.3,0.8,0.05,0.01,1440,11040,0.130434783,0.001358696,0.001630435,0.511229881,0.001449275,0.279508497,0.004166667,0.104732439,1,0.003016047,0.888888889,0.97826087,0.97826087,0.025819889,0.001268116,0.001539855,0.511229881,0.97826087,0.001358696,0.025819889,0.001268116,0,0.123611111,0.972222222,30.4926,0.167558074,1226.5953,0.209747344,2.27750187,0.218911177,0.988213973,0.002450547,0.208806046,21.9563786,0.201146618,3642.82006,0.31611667,0.360603353,0.288802262,0.429114329,0.686893976
89933,1.12E+07,20.145,21.3697,0,1,1.3,0.8,0.05,0.01,1128,8648,0.130434783,0.001618871,0.002081406,0.507017547,0.001850139,0.279508497,0.005319149,0.104732439,1,0.003153209,0.888888889,0.97826087,0.97826087,0.026631182,0.001503238,0.001965772,0.507017547,0.97826087,0.001734505,0.026631182,0.001503238,0,0.618794326,0.973404255,27.186,0.171621519,862.0285,0.219546045,2.54432002,0.229099392,0.989307522,0.002762396,0.182371356,19.4632,0.20382916,2504.2673,0.334114558,0.378323507,0.26677736,0.450958895,0.705185758
89936,4.30E+06,7.065,7.16931,0,1,1.3,0.8,0.05,0.01,834,6394,0.130434783,0.002345949,0.002815139,0.466076949,0.002502346,0.279508497,0.007194245,0.104732439,1,0.003034981,0.888888889,0.97826087,0.97826087,0.026522392,0.002189553,0.002658743,0.466076949,0.97826087,0.002345949,0.026522392,0.002189553,0,0.57793765,0.865707434,20.885,0.18205345,564.1328,0.219158696,2.86778347,0.2258752,0.989980394,0.003122761,0.174363725,15.0375,0.211775456,1532.1486,0.343873419,0.39938441,0.259615157,0.483556835,0.821495594
89943,4.48E+08,900.01,875.229,1,1,1.3,0.8,0.05,0.01,1608,12328,0.130434783,0.00105451,0.001378975,0.441337049,0.001297859,0.279508497,0.003731343,0.104732439,1,0.003113827,0.882352941,0.97826087,0.97826087,0.025103435,0.000973394,0.001297859,0.441337049,0.97826087,0.001216742,0.025103435,0.000973394,0,0.021766169,0.912313433,35.5249,0.159514716,1420.3002,0.216091133,2.20360013,0.226884097,0.98840204,0.002372812,0.199865434,25.5386171,1.00044166,4423.62933,0.317297135,0.388993022,0.283639219,0.418193532,0.65555275
