INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
102728,10673,0.01,0.00809837,0,1,10.0000,0.010000,1338,10258,0.130434783,0.00146227335,0.00175472802,0.443951764,0.00155975824,0.279508497,0.00448430493,0.104732439,1,0.00275255886,0.888888889,0.97826087,0.97826087,0.023623015,0.00136478846,0.00165724313,0.443951764,0.97826087,0.00146227335,0.023623015,0.00136478846,0,0.0986547085,0.762331839,30.2441,0.167131028,1099.8725,0.217382353,2.36597508,0.22656386,0.988698849,0.00255748894,0.195425738,21.4333,0.203075014,3311.2169,0.323080451,0.372087032,0.281118007,0.435050573,0.665521503
102739,17135.5,0.015,0.0132683,0,1,10.0000,0.010000,1398,10718,0.130434783,0.00130621385,0.0016794178,0.527408443,0.00149281582,0.279508497,0.00429184549,0.104732439,1,0.0031845489,0.888888889,0.97826087,0.97826087,0.0269229459,0.00121291286,0.00158611681,0.527408443,0.97826087,0.00139951483,0.0269229459,0.00121291286,0,0.207439199,0.97639485,30.8552,0.169374529,1176.237,0.214715574,2.31005272,0.225635476,0.988455172,0.00254827417,0.200800555,21.9436,0.199397199,3520.3046,0.320559363,0.368787302,0.284610442,0.43138133,0.705416108
102740,22972.5,0.02,0.0180488,0,1,10.0000,0.010000,1596,12236,0.130434783,0.00122589081,0.00147106898,0.513159358,0.00130761687,0.279508497,0.0037593985,0.104732439,1,0.00307469036,0.888888889,0.97826087,0.97826087,0.0264906471,0.00114416476,0.00138934292,0.513159358,0.97826087,0.00122589081,0.0264906471,0.00114416476,0,0.205513784,0.657894737,34.4549,0.162624845,1413.5224,0.21421726,2.19690569,0.226139595,0.98821619,0.00240649525,0.205118072,24.3871351,0.197698588,4369.81759,0.316382717,0.358318806,0.28936531,0.419329929,0.653020102
102753,24234.5,0.02,0.018964,0,1,10.0000,0.010000,1578,12098,0.130434783,0.00123987436,0.00140519094,0.47461946,0.00132253265,0.279508497,0.00380228137,0.104732439,1,0.00282480661,0.882352941,0.97826087,0.97826087,0.0239701265,0.00115721607,0.00132253265,0.47461946,0.97826087,0.00123987436,0.0239701265,0.00115721607,0,0.173003802,0.655893536,33.3462,0.167389844,1396.7353,0.212643821,2.1961452,0.223197761,0.988085723,0.00239911055,0.209681502,23.5683297,0.200120204,4277.79507,0.312604267,0.358267334,0.293904373,0.420101648,0.678991922
102765,8266,0.005,0.00656908,0,1,10.0000,0.010000,1170,8970,0.130434783,0.0016722408,0.00200668896,0.5161194,0.00178372352,0.279508497,0.00512820513,0.104732439,1,0.00304902494,0.888888889,0.97826087,0.97826087,0.026148818,0.00156075808,0.00189520624,0.5161194,0.97826087,0.0016722408,0.026148818,0.00156075808,0,0.193162393,0.209401709,27.468,0.167258873,906.8382,0.218600251,2.50777498,0.227920432,0.989135567,0.00270552133,0.187053909,19.7149,0.203592451,2629.1648,0.332836376,0.37561932,0.270939784,0.446823732,0.714913892
102771,15651,0.01,0.012041,0,1,10.0000,0.010000,2082,15962,0.130434783,0.000877083072,0.00112767824,0.536943284,0.00100238065,0.279508497,0.00288184438,0.104732439,1,0.00320234182,0.888888889,0.97826087,0.97826087,0.0272557414,0.000814434281,0.00106502944,0.536943284,0.97826087,0.000939731863,0.0272557414,0.000814434281,0,0.500480307,0.819404419,42.7166,0.146403189,2061.3342,0.203763891,1.95610589,0.217384221,0.987598726,0.00207922688,0.216176966,30.268458,0.186897385,6620.44009,0.303086113,0.338459779,0.298311662,0.396100672,0.638869993
102791,21244.5,0.015,0.0163567,0,1,10.0000,0.010000,1998,15318,0.130434783,0.00097924011,0.00117508813,0.532609224,0.00104452278,0.279508497,0.003003003,0.104732439,1,0.00312657968,0.888888889,0.97826087,0.97826087,0.0268462422,0.000913957436,0.00110980546,0.532609224,0.97826087,0.00097924011,0.0268462422,0.000913957436,0,0.0105105105,0.528028028,40.3099,0.153214791,1958.2694,0.205167307,1.9770784,0.217883152,0.987532065,0.00214051045,0.219716152,28.3246178,0.191490885,6285.46776,0.299687214,0.336134817,0.303217394,0.398675142,0.629693444
102803,16042.5,0.015,0.0127278,0,1,10.0000,0.010000,1344,10304,0.130434783,0.00145574534,0.00174689441,0.511953746,0.00155279503,0.279508497,0.00446428571,0.104732439,1,0.00309403463,0.888888889,0.97826087,0.97826087,0.0267261242,0.00135869565,0.00164984472,0.511953746,0.97826087,0.00145574534,0.0267261242,0.00135869565,0,0.17485119,0.907738095,31.3492,0.162524804,1098.2166,0.221525606,2.38050969,0.229499549,0.988923241,0.00255688307,0.188580294,22.3097,0.196809155,3319.1252,0.323522676,0.368074956,0.273954139,0.435040551,0.675723086
102837,31464,0.025,0.0245258,0,1,10.0000,0.010000,1980,15180,0.130434783,0.00092226614,0.00118577075,0.476570435,0.00105401845,0.279508497,0.00303030303,0.104732439,1,0.00298561249,0.888888889,0.97826087,0.97826087,0.025425669,0.000856389987,0.0011198946,0.476570435,0.97826087,0.000988142292,0.025425669,0.000856389987,0,0.282828283,0.676262626,41.309,0.148603335,1912.414,0.206621284,2.00703824,0.217903843,0.987782565,0.00214158428,0.212420525,29.1315051,0.19040671,6143.87648,0.307916107,0.355012816,0.295994023,0.399348552,0.611725665
102839,24390,0.02,0.019818,0,1,10.0000,0.010000,2640,20240,0.130434783,0.000691699605,0.000889328063,0.488997611,0.000790513834,0.279508497,0.00227272727,0.104732439,1,0.00295590631,0.888888889,0.97826087,0.97826087,0.0250252398,0.00064229249,0.000839920949,0.488997611,0.97826087,0.000741106719,0.0250252398,0.00064229249,0,0.326893939,0.980681818,50.4050196,0.818359878,2908.03419,0.197414441,1.75676573,0.218697592,0.986886344,0.0018851556,0.233526981,34.7031051,0.187703823,9756.66908,0.294925553,0.338308821,0.317376237,0.377781591,0.599764251
102845,19178.5,0.02,0.0141905,0,1,10.0000,0.010000,1806,13846,0.130434783,0.00108334537,0.00122779142,0.483957051,0.0011555684,0.279508497,0.00332225914,0.104732439,1,0.0028639856,0.882352941,0.97826087,0.97826087,0.0243027539,0.00101112235,0.0011555684,0.483957051,0.97826087,0.00108334537,0.0243027539,0.00101112235,0,0.0182724252,0.502768549,37.3445,0.157686098,1689.629,0.210979428,2.07601372,0.221679956,0.987787828,0.00222437492,0.214465068,26.4914875,0.197027717,5274.31625,0.313085352,0.354446066,0.296556101,0.408174769,0.638142235
102879,6430.5,0.005,0.00485504,0,1,10.0000,0.010000,696,5336,0.130434783,0.00281109445,0.00318590705,0.404299095,0.00299850075,0.279508497,0.00862068966,0.104732439,1,0.00252703117,0.882352941,0.97826087,0.97826087,0.0214422507,0.00262368816,0.00299850075,0.404299095,0.97826087,0.00281109445,0.0214422507,0.00262368816,0,0,0,17.8649,0.188618816,439.581,0.215927514,3.06603145,0.220580669,0.990407529,0.00334674312,0.169802378,12.759,0.225128211,1150.1573,0.355760296,0.406796688,0.258023929,0.502934531,0.895297881
102882,19161.5,0.02,0.0153128,0,1,10.0000,0.010000,1782,13662,0.130434783,0.00102474016,0.00124432733,0.527400545,0.00117113161,0.279508497,0.00336700337,0.104732439,1,0.00312234737,0.882352941,0.97826087,0.97826087,0.0262367135,0.00095154443,0.00117113161,0.527400545,0.97826087,0.00109793588,0.0262367135,0.00095154443,0,0.151515152,0.945005612,38.5323,0.153458051,1662.9994,0.212001355,2.08221987,0.22624046,0.988058728,0.00226274628,0.20544184,27.4618327,0.192490152,5231.45227,0.315536221,0.362540833,0.287839985,0.408683427,0.669543953
102899,23084.5,0.02,0.0183771,0,1,10.0000,0.010000,2034,15594,0.130434783,0.000961908426,0.00115429011,0.525910928,0.00102603565,0.279508497,0.00294985251,0.104732439,1,0.0030988046,0.888888889,0.97826087,0.97826087,0.0266076042,0.000897781198,0.00109016288,0.525910928,0.97826087,0.000961908426,0.0266076042,0.000897781198,0,0.0594886922,0.777286136,40.8545,0.152729745,2014.2767,0.203458608,1.9569428,0.218554533,0.987451583,0.00213169509,0.221006652,28.6572955,0.194022958,6501.2809,0.302883103,0.345822545,0.304554329,0.398083268,0.626414621
102937,5696.5,0.005,0.0043857,0,1,10.0000,0.010000,762,5842,0.130434783,0.00239643958,0.00290996234,0.509941161,0.00273878809,0.279508497,0.00787401575,0.104732439,1,0.00318805688,0.882352941,0.97826087,0.97826087,0.0264558597,0.00222526532,0.00273878809,0.509941161,0.97826087,0.00256761383,0.0264558597,0.00222526532,0,0.267716535,0.417322835,18.8836,0.189024935,497.1864,0.216177771,2.96662275,0.22096876,0.990079221,0.00324798543,0.176088404,13.5568,0.223800808,1327.1464,0.352365285,0.402159751,0.262517644,0.494468898,0.792818012
102945,12629.5,0.01,0.0101978,0,1,10.0000,0.010000,1272,9752,0.130434783,0.00143560295,0.00184577523,0.515846356,0.00164068909,0.279508497,0.00471698113,0.104732439,1,0.00315936285,0.888888889,0.97826087,0.97826087,0.0266980947,0.00133305989,0.00174323216,0.515846356,0.97826087,0.00153814602,0.0266980947,0.00133305989,0,0.420597484,0.847484277,29.4206,0.168160317,1016.5533,0.219056397,2.43066228,0.22713362,0.988941291,0.00261560217,0.190139714,21.0024,0.198936802,3014.0548,0.323135574,0.365169129,0.274958701,0.438766483,0.717876225
102953,38145.5,0.03,0.0296306,0,1,10.0000,0.010000,1902,14582,0.130434783,0.000960087779,0.00123439857,0.540977371,0.00109724318,0.279508497,0.00315457413,0.104732439,1,0.0032321247,0.888888889,0.97826087,0.97826087,0.0275154101,0.000891510081,0.00116582088,0.540977371,0.97826087,0.00102866548,0.0275154101,0.000891510081,0,0.187697161,0.445846477,39.9773,0.154987971,1820.1757,0.210966718,2.02984916,0.225768656,0.987826342,0.00221559116,0.211277728,28.2433778,0.189701348,5804.35889,0.307308933,0.349448284,0.294450038,0.404110533,0.660950224
102961,18057,0.01,0.0135654,0,1,10.0000,0.010000,1422,10902,0.130434783,0.00137589433,0.0016510732,0.513999767,0.00146762062,0.279508497,0.00421940928,0.104732439,1,0.00309334358,0.888888889,0.97826087,0.97826087,0.0266947812,0.00128416804,0.00155934691,0.513999767,0.97826087,0.00137589433,0.0266947812,0.00128416804,0,0.268635724,0.565400844,31.7133,0.16546325,1198.6818,0.216826313,2.30622816,0.22798829,0.988536239,0.00249882435,0.198260467,22.6991697,0.196182488,3591.93003,0.319177433,0.359274554,0.280901143,0.428735138,0.683633844
102963,22487,0.02,0.017247,0,1,10.0000,0.010000,1260,9660,0.130434783,0.00144927536,0.00186335404,0.519403243,0.0016563147,0.279508497,0.00476190476,0.104732439,1,0.00317436238,0.888888889,0.97826087,0.97826087,0.0268249272,0.00134575569,0.00175983437,0.519403243,0.97826087,0.00155279503,0.0268249272,0.00134575569,0,0.0944444444,0.976984127,29.5685,0.163948338,1008.3131,0.218354251,2.4277012,0.226028077,0.98904633,0.00260718939,0.187162737,21.1712,0.198073473,2989.5269,0.328342783,0.374845948,0.271470408,0.441801243,0.703275655
102967,43060.5,0.035,0.0335563,0,1,10.0000,0.010000,1668,12788,0.130434783,0.00117297466,0.0014075696,0.51677174,0.00125117297,0.279508497,0.0035971223,0.104732439,1,0.00303070194,0.888888889,0.97826087,0.97826087,0.0259125998,0.00109477635,0.00132937129,0.51677174,0.97826087,0.00117297466,0.0259125998,0.00109477635,0,0.167266187,0.688848921,35.5841,0.158126841,1496.3124,0.21081002,2.16427616,0.221994738,0.988138611,0.0023102503,0.207060158,25.412984,0.193712614,4619.81647,0.317155459,0.361252089,0.288763288,0.414945124,0.648992672
102978,6396.5,0.01,0.00478665,0,1,10.0000,0.010000,834,6394,0.130434783,0.00234594933,0.00265874257,0.436849902,0.00250234595,0.279508497,0.0071942446,0.104732439,1,0.0026655799,0.882352941,0.97826087,0.97826087,0.0226183715,0.00218955271,0.00250234595,0.436849902,0.97826087,0.00234594933,0.0226183715,0.00218955271,0,0.643884892,0.979616307,21.0562,0.176795298,560.9634,0.216898602,2.88229963,0.223010015,0.990104158,0.00305582767,0.171899924,15.1457,0.215634538,1524.7002,0.348482425,0.39867926,0.257728667,0.483284492,0.773533971
102980,22353,0.015,0.0169856,0,1,10.0000,0.010000,1296,9936,0.130434783,0.00150966184,0.00171095008,0.522171841,0.00161030596,0.279508497,0.00462962963,0.104732439,1,0.00302384341,0.882352941,0.97826087,0.97826087,0.025660012,0.00140901771,0.00161030596,0.522171841,0.97826087,0.00150966184,0.025660012,0.00140901771,0,0.422839506,0.975308642,28.8959,0.168586241,1046.9162,0.216088786,2.40493516,0.222261398,0.988714722,0.00253719563,0.197495652,20.5623,0.205145227,3094.2397,0.326920054,0.371556947,0.281987957,0.437788246,0.665232261
103010,8194,0.01,0.00620861,0,1,10.0000,0.010000,1410,10810,0.130434783,0.00138760407,0.00157261795,0.534389585,0.00148011101,0.279508497,0.00425531915,0.104732439,1,0.00307485215,0.882352941,0.97826087,0.97826087,0.0260931229,0.00129509713,0.00148011101,0.534389585,0.97826087,0.00138760407,0.0260931229,0.00129509713,0,0.186524823,0.591489362,31.0255,0.167426539,1186.6611,0.21673324,2.31063523,0.228002003,0.988482226,0.00250416608,0.200806567,22.0503474,0.200049241,3570.37469,0.319059054,0.364967512,0.284946251,0.429739929,0.661794583
103024,33603,0.03,0.0268092,0,1,10.0000,0.010000,1752,13432,0.130434783,0.00104228708,0.00134008338,0.503684326,0.00119118523,0.279508497,0.00342465753,0.104732439,1,0.00305954721,0.888888889,0.97826087,0.97826087,0.0258787714,0.000967837999,0.00126563431,0.503684326,0.97826087,0.00111673615,0.0258787714,0.000967837999,0,0.150684932,0.371004566,37.2292,0.156947692,1624.6517,0.211044395,2.09431354,0.223275176,0.98800193,0.00228598557,0.208565313,26.6111745,0.190171078,5046.11647,0.309233209,0.354386103,0.290253167,0.410575552,0.649379194
103032,28530.5,0.025,0.0205515,0,1,10.0000,0.010000,1794,13754,0.130434783,0.00109059183,0.00123600407,0.5031777,0.00116329795,0.279508497,0.00334448161,0.104732439,1,0.00294446724,0.882352941,0.97826087,0.97826087,0.0249860608,0.00101788571,0.00116329795,0.5031777,0.97826087,0.00109059183,0.0249860608,0.00101788571,0,0.207915273,0.974916388,38.0317,0.157467664,1670.9796,0.212661232,2.08672746,0.224567612,0.987969066,0.002256007,0.209156474,26.7647161,0.194140714,5310.07645,0.305963574,0.345968259,0.293913687,0.408475771,0.654011845
103086,28290,0.025,0.0225964,0,1,10.0000,0.010000,1764,13524,0.130434783,0.00103519669,0.00125702455,0.514100677,0.00118308193,0.279508497,0.00340136054,0.104732439,1,0.00307064736,0.882352941,0.97826087,0.97826087,0.0257905981,0.000961254067,0.00118308193,0.514100677,0.97826087,0.00110913931,0.0257905981,0.000961254067,0,0.12755102,0.409297052,37.1482,0.154742447,1629.8806,0.208430883,2.09910858,0.217987069,0.987949798,0.00222476949,0.210360382,26.5770686,0.208116052,5082.81477,0.309449373,0.361274986,0.291477765,0.410440627,0.637827288
103107,31150,0.025,0.0241086,0,1,10.0000,0.010000,2442,18722,0.130434783,0.000747783356,0.000961435744,0.478362745,0.00085460955,0.279508497,0.00245700246,0.104732439,1,0.00299630806,0.888888889,0.97826087,0.97826087,0.0251666572,0.00069437026,0.000908022647,0.478362745,0.97826087,0.000801196453,0.0251666572,0.00069437026,0,0.151515152,0.300982801,48.2443,0.139124284,2597.4891,0.195929463,1.81809951,0.211001667,0.987234469,0.00189827204,0.224318215,33.8315412,0.182659674,8651.49749,0.296863105,0.327112137,0.307268509,0.382768851,0.615121755
103123,12235.5,0.01,0.00922184,0,1,10.0000,0.010000,936,7176,0.130434783,0.002090301,0.0023690078,0.504572487,0.0022296544,0.279508497,0.00641025641,0.104732439,1,0.00295030045,0.882352941,0.97826087,0.97826087,0.0250355872,0.0019509476,0.0022296544,0.504572487,0.97826087,0.002090301,0.0250355872,0.0019509476,0,0.195512821,0.956196581,22.3399,0.179715219,664.9222,0.214413221,2.732279,0.222171335,0.989490291,0.00297468238,0.184229091,15.9455,0.214615319,1844.6477,0.339544115,0.387762497,0.2702502,0.469637073,0.751204407
103138,4599.5,0.005,0.00343968,0,1,10.0000,0.010000,762,5842,0.130434783,0.00256761383,0.0030811366,0.509941161,0.00273878809,0.279508497,0.00787401575,0.104732439,1,0.0030682905,0.888888889,0.97826087,0.97826087,0.0264558597,0.00239643958,0.00290996234,0.509941161,0.97826087,0.00256761383,0.0264558597,0.00239643958,0,0.206036745,0.959317585,18.9718,0.185980127,498.4855,0.213340288,2.96255695,0.219774709,0.990131552,0.00318657769,0.175134981,13.5942,0.225017399,1324.5404,0.353341426,0.409356797,0.2623378,0.494506605,0.841374442
103148,58473,0.04,0.0454205,0,1,10.0000,0.010000,1470,11270,0.130434783,0.00124223602,0.00150842946,0.503782006,0.00141969831,0.279508497,0.00408163265,0.104732439,1,0.00304949666,0.882352941,0.97826087,0.97826087,0.0255550626,0.00115350488,0.00141969831,0.503782006,0.97826087,0.00133096717,0.0255550626,0.00115350488,0,0.417006803,0.817006803,32.551,0.160969786,1256.0368,0.21510647,2.27425223,0.226300459,0.988489477,0.00244787713,0.199261755,23.3486657,0.197903195,3792.61228,0.316754621,0.365844031,0.281284001,0.426606485,0.673556138
103155,56265.5,0.045,0.0416723,0,1,10.0000,0.010000,1050,8050,0.130434783,0.00186335404,0.00223602484,0.499217003,0.00198757764,0.279508497,0.00571428571,0.104732439,1,0.0029914043,0.888888889,0.97826087,0.97826087,0.025696643,0.00173913043,0.00211180124,0.499217003,0.97826087,0.00186335404,0.025696643,0.00173913043,0,0.564761905,0.64,24.5424,0.17631252,781.6132,0.215620872,2.60975174,0.225185232,0.989177496,0.00281974958,0.188778805,17.628,0.209687668,2201.5624,0.336248006,0.385798264,0.27234206,0.45882746,0.723535516
103156,57409,0.05,0.0447578,0,1,10.0000,0.010000,2508,19228,0.130434783,0.000780112336,0.000936134803,0.527211441,0.000832119825,0.279508497,0.0023923445,0.104732439,1,0.00305893288,0.888888889,0.97826087,0.97826087,0.026086186,0.000728104847,0.000884127314,0.527211441,0.97826087,0.000780112336,0.026086186,0.000728104847,0,0.1523126,0.642743222,49.2990664,0.141137444,2702.15249,0.196670462,1.79570444,0.212668871,0.987155911,0.00191379744,0.225711037,34.2244436,0.183387185,9058.23086,0.291693108,0.320482869,0.310557859,0.379320441,0.594149722
103170,16717.5,0.01,0.013129,0,1,10.0000,0.010000,1680,12880,0.130434783,0.00116459627,0.00139751553,0.495779253,0.00124223602,0.279508497,0.00357142857,0.104732439,1,0.00294601002,0.888888889,0.97826087,0.97826087,0.0251976315,0.00108695652,0.00131987578,0.495779253,0.97826087,0.00116459627,0.0251976315,0.00108695652,0,0.225595238,0.973809524,35.7391,0.158344834,1526.2716,0.211723064,2.13753269,0.222831015,0.98803803,0.00230449897,0.208397526,25.2899601,0.193765169,4728.10868,0.309372276,0.352943803,0.291986441,0.41468875,0.645313884
103173,11388,0.01,0.00906709,0,1,10.0000,0.010000,1596,12236,0.130434783,0.00122589081,0.00138934292,0.509137344,0.00130761687,0.279508497,0.0037593985,0.104732439,1,0.00296938586,0.882352941,0.97826087,0.97826087,0.0251976315,0.00114416476,0.00130761687,0.509137344,0.97826087,0.00122589081,0.0251976315,0.00114416476,0,0.0187969925,0.927944862,35.2013,0.161264626,1415.9029,0.216041237,2.19262471,0.227937153,0.988318309,0.00240431786,0.201015418,24.970866,0.192450313,4393.64693,0.31580423,0.364170772,0.285009335,0.417794737,0.654870354
103181,21502.5,0.015,0.0164478,0,1,10.0000,0.010000,1524,11684,0.130434783,0.00128380692,0.00145498117,0.48643933,0.00136939404,0.279508497,0.00393700787,0.104732439,1,0.00287439113,0.882352941,0.97826087,0.97826087,0.0243910974,0.00119821979,0.00136939404,0.48643933,0.97826087,0.00128380692,0.0243910974,0.00119821979,0,0.352362205,0.979002625,33.4397,0.163060673,1328.0743,0.215716537,2.23079135,0.227191334,0.988330313,0.00243479321,0.201999536,23.8245992,0.196711512,4038.96171,0.316414622,0.359776895,0.285002028,0.423181496,0.722524492
103211,8645,0.01,0.00663434,0,1,10.0000,0.010000,1356,10396,0.130434783,0.00144286264,0.00173143517,0.439625813,0.00153905348,0.279508497,0.00442477876,0.104732439,1,0.00273423748,0.888888889,0.97826087,0.97826087,0.0234657012,0.0013466718,0.00163524432,0.439625813,0.97826087,0.00144286264,0.0234657012,0.0013466718,0,0.217551622,0.52359882,30.5834,0.166632838,1118.8211,0.215635419,2.35715193,0.224990778,0.988681068,0.00254240101,0.195859716,21.8548,0.195135065,3336.8076,0.320045875,0.364742017,0.27934984,0.433891667,0.702896274
103260,10374.5,0.01,0.00798063,0,1,10.0000,0.010000,1164,8924,0.130434783,0.0016808606,0.00190497535,0.486854902,0.00179291797,0.279508497,0.00515463918,0.104732439,1,0.0028761328,0.882352941,0.97826087,0.97826087,0.0244058844,0.00156880323,0.00179291797,0.486854902,0.97826087,0.0016808606,0.0244058844,0.00156880323,0,0.224226804,0.967353952,26.0625,0.175398021,905.7062,0.214794322,2.49158515,0.222415261,0.988755955,0.00269994844,0.197587998,18.5695,0.209084057,2606.2966,0.327142278,0.375097267,0.281607079,0.448467411,0.717991637
103267,37624,0.03,0.0297095,0,1,10.0000,0.010000,2334,17894,0.130434783,0.000782385157,0.000950039119,0.530105775,0.000894154465,0.279508497,0.00257069409,0.104732439,1,0.00318226616,0.882352941,0.97826087,0.97826087,0.0266152031,0.000726500503,0.000894154465,0.530105775,0.97826087,0.000838269811,0.0266152031,0.000726500503,0,0.180805484,0.443873179,46.4653,0.144420383,2439.878,0.198998982,1.85184586,0.216561408,0.987295964,0.00197788057,0.222947428,32.8172249,0.178521589,7958.88644,0.29268837,0.327327435,0.304405178,0.386499257,0.622162521
103307,40588.5,0.035,0.0305698,0,1,10.0000,0.010000,1932,14812,0.130434783,0.00101269241,0.00121523089,0.513979535,0.00108020524,0.279508497,0.00310559006,0.104732439,1,0.00301332884,0.888888889,0.97826087,0.97826087,0.0257395781,0.000945179584,0.00114771807,0.513979535,0.97826087,0.00101269241,0.0257395781,0.000945179584,0,0.0864389234,0.885610766,39.7312,0.152431104,1866.6568,0.206475917,2.00869312,0.219642678,0.987729318,0.00215837552,0.215304833,28.2461664,0.192775355,5912.83091,0.30605189,0.354357271,0.296987227,0.402691839,0.632571091
103309,32598,0.025,0.0244559,0,1,10.0000,0.010000,906,6946,0.130434783,0.00215951627,0.00259141952,0.554335436,0.00230348402,0.279508497,0.00662251656,0.104732439,1,0.00322022136,0.888888889,0.97826087,0.97826087,0.0276634882,0.00201554852,0.00244745177,0.554335436,0.97826087,0.00215951627,0.0276634882,0.00201554852,0,0.415011038,0.656732892,22.1913,0.178860226,630.4403,0.216244784,2.78634615,0.224238697,0.989739309,0.0029771956,0.178467465,15.9406,0.214887824,1746.5633,0.346907246,0.402024123,0.26403533,0.47434518,0.769456212
103336,8502,0.01,0.0062914,0,1,10.0000,0.010000,870,6670,0.130434783,0.00224887556,0.00269865067,0.463242253,0.0023988006,0.279508497,0.00689655172,0.104732439,1,0.00287164554,0.888888889,0.97826087,0.97826087,0.0247593784,0.00209895052,0.00254872564,0.463242253,0.97826087,0.00224887556,0.0247593784,0.00209895052,0,0.610344828,0.965517241,21.8192,0.179149205,597.7737,0.22044242,2.82743653,0.228087101,0.989978768,0.00307070751,0.1734813,15.5117,0.217753162,1659.1434,0.349350212,0.399495808,0.261928954,0.477727356,0.808192328
103339,14463,0.01,0.0110661,0,1,10.0000,0.010000,1398,10718,0.130434783,0.00130621385,0.0016794178,0.504796312,0.00149281582,0.279508497,0.00429184549,0.104732439,1,0.00310030995,0.888888889,0.97826087,0.97826087,0.0262048713,0.00121291286,0.00158611681,0.504796312,0.97826087,0.00139951483,0.0262048713,0.00121291286,0,0.386266094,0.610157368,31.6267,0.164998528,1165.7649,0.216532696,2.33289843,0.227338881,0.988658038,0.00252654213,0.195288397,22.4502,0.198969871,3525.963,0.322667217,0.367865868,0.2798701,0.430717692,0.688932278
103355,36142.5,0.025,0.0282412,0,1,10.0000,0.010000,1716,13156,0.130434783,0.00106415324,0.00129218607,0.541545971,0.00121617513,0.279508497,0.0034965035,0.104732439,1,0.00318178915,0.882352941,0.97826087,0.97826087,0.0267365053,0.000988142292,0.00121617513,0.541545971,0.97826087,0.00114016418,0.0267365053,0.000988142292,0,0.153846154,0.606643357,36.7886,0.1555309,1557.671,0.21099479,2.136963,0.222028212,0.988120057,0.00229175303,0.206194287,25.998289,0.192306574,4908.28403,0.308054465,0.356359605,0.290488889,0.41186216,0.638956441
103373,27989,0.025,0.0207992,0,1,10.0000,0.010000,1740,13340,0.130434783,0.00112443778,0.00134932534,0.518670158,0.0011994003,0.279508497,0.00344827586,0.104732439,1,0.00308586913,0.888888889,0.97826087,0.97826087,0.0265514753,0.00104947526,0.00127436282,0.518670158,0.97826087,0.00112443778,0.0265514753,0.00104947526,0,0.417241379,0.476436782,36.8952,0.159884138,1612.546,0.212166302,2.09656685,0.225822364,0.987939892,0.00232461915,0.209644965,26.079987,0.192462502,5049.28481,0.307321528,0.350500134,0.292894554,0.409821648,0.647535798
103438,8028,0.01,0.00602015,0,1,10.0000,0.010000,1164,8924,0.130434783,0.0016808606,0.00190497535,0.512788169,0.00179291797,0.279508497,0.00515463918,0.104732439,1,0.00298464417,0.882352941,0.97826087,0.97826087,0.0253271832,0.00156880323,0.00179291797,0.512788169,0.97826087,0.0016808606,0.0253271832,0.00156880323,0,0.379725086,0.931271478,27.2194,0.168481855,901.8172,0.215438111,2.5049783,0.224736741,0.989051628,0.00270877878,0.188528744,19.3466,0.204950888,2640.8998,0.325437961,0.37434139,0.274360179,0.447509966,0.738081894
103453,21904,0.015,0.0164776,0,1,10.0000,0.010000,792,6072,0.130434783,0.00230566535,0.0027997365,0.535406417,0.00263504611,0.279508497,0.00757575758,0.104732439,1,0.00327314001,0.882352941,0.97826087,0.97826087,0.0272165527,0.00214097497,0.00263504611,0.535406417,0.97826087,0.00247035573,0.0272165527,0.00214097497,0,0.443181818,0.978535354,20.3473,0.179408645,518.3255,0.216695874,2.9587228,0.223594892,0.990343611,0.00311947764,0.167790428,14.6925,0.216727393,1405.1563,0.357559883,0.406924783,0.252951641,0.489269444,0.786776954
