INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149515,4838,0.01,0.00629295,0,1,50,0.01,200,1978,0.101112235,0.013650152,0.029828109,3.12376327,0.02,0,0.02,0,0.380687563,0.09812018,0.529411765,0,0,0.293613404,0.002022245,0.011122346,2.57501822,0.294236603,0.045106168,0.122883311,0.031850354,0,0,0.31,11.5364,0.293657117,93.9393,0.23635564,1.24849999,0.21949685,0.862039359,0.05617836,0.281813668,9.6988,0.300416482,195.4255,0.415585346,0.426147273,0.323540223,0.459274667,0.647874177
5149092,44195.5,0.125,0.126527,0,1,50,0.01,131,2816,0.046519886,0.029829546,0.045809659,3.48779133,0.038167939,0,0.038167939,0,0.373579545,0.061348084,0.326315789,0,0,0.216127449,0.002130682,0.010298296,2.67348674,0.167613636,0.044554563,0.019826296,0.041903409,0,0,0.312977099,11.0186,0.273187417,53.4294,0.263700245,1.5250634,0.246556852,0.868788245,0.070387419,0.244796951,10.0537,0.281085949,86.7485,0.45461264,0.421262329,0.267237192,0.548032824,0.695464895
5150611,3920,0,0.00295189,0,1,50,0.01,700,2800,0.25,0.001428571,0.008214286,2.61586559,0.004285714,0,0.004285714,0,0.501190476,0.189158453,1,0,1,0.393484896,0.000357143,0.005357143,2.28112338,0.5125,0.008421429,0.277642564,0.002857143,0,0,0.165714286,14.9996,0.386798606,430.9346,0.232980118,0.817068582,0.221180004,0.850370546,0.03021039,0.391970316,13.1408,0.288925432,1383.8529,0.326482705,0.351650545,0.41572742,0.320863762,0.563039426
5149516,401498,0.53,0.508328,0,1,50,0.01,200,1978,0.101112235,0.012133468,0.031344793,3.25041479,0.02,0,0.02,0,0.36223458,0.099553722,0.555555556,0,0,0.315186589,0.001516684,0.010111224,2.63095246,0.280586451,0.045015167,0.135623799,0.029322548,0,0.015,0.31,12.532,0.278035027,93.6338,0.24073416,1.24410801,0.222426467,0.860632499,0.057614996,0.267808682,10.6411,0.279009521,195.1966,0.41713419,0.426613065,0.30740445,0.4556885,0.680886634
5149093,337182,0.96,0.956088,0,1,50,0.01,131,2816,0.046519886,0.03125,0.047940341,3.43018634,0.038167939,0,0.038167939,0,0.382102273,0.067306386,0.446808511,0,0,0.21525202,0.003196023,0.01171875,2.76762498,0.184659091,0.044668416,0.018006144,0.042258523,0,0,0.312977099,10.483,0.2881648,53.9568,0.264890433,1.51920814,0.249165079,0.86806119,0.070880448,0.254463861,9.5123,0.294360098,87.3469,0.452270027,0.423382973,0.277387168,0.549968193,0.723109381
5150744,10042.5,0.01,0.00786149,0,1,50,0.01,900,3600,0.25,0.000555556,0.006666667,2.66278125,0.003333333,0,0.003333333,0,0.497592593,0.19704641,1,0,1,0.400469738,0,0.005,2.27742806,0.510833333,0.006574691,0.29085554,0.001111111,0,0.004444444,0.027777778,19.2886,0.352199356,582.0606,0.231839531,0.777526324,0.222711066,0.849382575,0.026839473,0.387188903,16.6598,0.259461938,2031.719,0.309827083,0.338503432,0.415386161,0.307997037,0.532363893
5149517,80016.5,0.1,0.107217,0,1,50,0.01,200,1978,0.101112235,0.012639029,0.029828109,3.11216419,0.02,0,0.02,0,0.37512639,0.101779977,0.586206897,0,0,0.279973842,0.002022245,0.012639029,2.50289124,0.294236603,0.045151668,0.118837566,0.032861476,0,0.02,0.275,12.2716,0.269768228,93.1053,0.236402115,1.2521992,0.221373361,0.862880472,0.055960954,0.268788223,10.3411,0.276129234,193.1908,0.413691956,0.424364361,0.309474734,0.458694667,0.655015022
5149094,213564,0.61,0.601722,0,1,50,0.01,131,2816,0.046519886,0.028409091,0.049360796,3.50519779,0.038167939,0,0.038167939,0,0.372443182,0.060621458,0.272727273,0,0,0.233944467,0.002130682,0.011008523,2.86771076,0.186434659,0.04444071,0.020900848,0.041193182,0,0,0.099236641,10.5045,0.286986118,53.8247,0.261352423,1.52384669,0.247173624,0.869118837,0.070304876,0.253614079,9.5382,0.296932077,87.2926,0.44875249,0.42644067,0.27913397,0.548218066,0.715803283
5150612,7797,0.01,0.00609383,0,1,50,0.01,700,2800,0.25,0.000357143,0.008214286,2.6448909,0.004285714,0,0.004285714,0,0.496428571,0.19253243,1,0,1,0.41043261,0,0.005,2.30691704,0.504285714,0.008422449,0.289714542,0.000714286,0,0.004285714,0.274285714,15.8718,0.357669844,422.2944,0.232032211,0.830632426,0.220843265,0.852854264,0.030271997,0.379621866,13.7743,0.270527847,1370.6989,0.322102826,0.347732658,0.406977113,0.319380571,0.614467607
5150745,32830,0.025,0.0248878,0,1,50,0.01,900,3600,0.25,0.000833333,0.006666667,2.66112835,0.003333333,0,0.003333333,0,0.496666667,0.179847859,1,0,1,0.431518984,0,0.004444444,2.30879684,0.48,0.006587654,0.291796419,0.001666667,0,0,0.027777778,21.3955,0.310350169,574.9872,0.228412384,0.782612466,0.219019494,0.847470056,0.027624263,0.372472133,17.7466,0.245152226,2051.2308,0.311525583,0.339362114,0.409732411,0.305863815,0.543524133
5149518,45654.5,0.065,0.0598409,0,1,50,0.01,200,1978,0.101112235,0.012133468,0.029828109,3.10732504,0.02,0,0.02,0,0.385490394,0.095235012,0.466666667,0,0,0.27507122,0.001516684,0.011627907,2.54243414,0.304347826,0.045358948,0.119229499,0.030839232,0,0.02,0.275,12.7215,0.265569571,93.2545,0.237718807,1.24602181,0.218486943,0.861431735,0.056383388,0.263705665,10.71,0.277318503,194.3595,0.414195687,0.426623538,0.305775114,0.458526,0.671803541
5149095,7859,0.02,0.0226195,0,1,50,0.01,131,2816,0.046519886,0.026633523,0.050071023,3.5574447,0.038167939,0,0.038167939,0,0.378409091,0.060033087,0.24137931,0,0,0.21904784,0.003196023,0.011363636,2.70069675,0.171164773,0.044456974,0.019090138,0.041903409,0,0.007633588,0.221374046,11.3164,0.269522099,53.1732,0.263337951,1.52662474,0.248860007,0.868883266,0.071783973,0.239851792,10.3059,0.275097193,85.9819,0.456544723,0.426861637,0.261661656,0.547277608,0.726709999
5150613,9423,0.01,0.00711315,0,1,50,0.01,700,2800,0.25,0.001071429,0.009642857,2.69283019,0.004285714,0,0.004285714,0,0.501428571,0.191257962,1,0,1,0.435998288,0,0.006785714,2.33159134,0.501428571,0.008439796,0.304069285,0.002142857,0,0.007142857,0.318571429,14.285,0.390115385,426.729,0.230250842,0.826084549,0.220751293,0.852770973,0.030010266,0.396871728,12.9379,0.283669999,1357.8181,0.327512957,0.357176771,0.415525168,0.31821519,0.559600359
5150746,26126,0.015,0.0191624,0,1,50,0.01,900,3600,0.25,0.001111111,0.006666667,2.6041183,0.003333333,0,0.003333333,0,0.495925926,0.18610147,1,0,1,0.403674468,0,0.003888889,2.26368191,0.491388889,0.006576543,0.276918097,0.002222222,0,0.001111111,0.063333333,22.5987,0.292108564,567.9,0.227605364,0.78968711,0.218504959,0.85001792,0.027061613,0.360607134,18.2919,0.231891295,2035.2032,0.313408077,0.342050699,0.40371016,0.309098593,0.53569704
5149519,1.56E+06,2.085,2.03658,0,1,50,0.01,200,1978,0.101112235,0.012133468,0.027805865,3.12283774,0.02,0,0.02,0,0.368554095,0.10194122,0.441860465,0,0,0.282354976,0.002022245,0.010616785,2.52986985,0.285642063,0.045379171,0.114475598,0.03033367,0,0.005,0.125,11.7174,0.282616488,93.6102,0.234168878,1.24981481,0.22024213,0.862919983,0.055788116,0.277177059,9.8508,0.293364445,194.7163,0.414110209,0.423702106,0.31865317,0.4619695,0.671397354
5149096,4.55E+06,12.715,13.0946,0,1,50,0.01,131,2816,0.046519886,0.029474432,0.048650568,3.4669701,0.038167939,0,0.038167939,0,0.372585227,0.064094228,0.32038835,0,0,0.239537115,0.002485795,0.010298296,2.74886995,0.159090909,0.044619622,0.020342483,0.040482955,0,0,0.229007634,10.9712,0.265861254,52.9701,0.258687996,1.5367515,0.245502548,0.871075401,0.070308756,0.242253796,9.999,0.275217571,86.3048,0.454992144,0.425972847,0.26418013,0.549850891,0.701017519
5150614,4014,0,0.00306538,0,1,50,0.01,700,2800,0.25,0.001071429,0.009285714,2.66287219,0.004285714,0,0.004285714,0,0.495238095,0.193617579,1,0,1,0.430076876,0,0.005,2.30316876,0.480357143,0.008426531,0.29740241,0.002142857,0,0.001428571,0.297142857,12.9318,0.440735899,438.4588,0.231664622,0.80675914,0.222149749,0.849058481,0.03052962,0.416865438,12.235,0.313046422,1371.5194,0.324471057,0.355282514,0.425795595,0.318203333,0.567567562
5150747,7497.5,0.01,0.00580522,0,1,50,0.01,900,3600,0.25,0.000555556,0.006666667,2.64598885,0.003333333,0,0.003333333,0,0.508148148,0.192296339,1,0,1,0.411839285,0,0.003888889,2.28753088,0.491111111,0.00659321,0.288660846,0.001111111,0.002222222,0.008888889,0.092222222,17.3697,0.378291488,585.205,0.228487909,0.775776405,0.220275461,0.849280978,0.026878552,0.404311843,15.3183,0.269053482,1998.2327,0.309050766,0.333832716,0.427970114,0.313656259,0.549139331
5149097,78137,0.215,0.219477,0,1,50,0.01,131,2816,0.046519886,0.028764205,0.046519886,3.45725967,0.038167939,0,0.038167939,0,0.378125,0.064848369,0.339449541,0,0,0.244283561,0.003196023,0.01171875,2.75964653,0.169034091,0.044478661,0.020249446,0.041903409,0,0,0.297709924,10.8335,0.275550362,53.4945,0.260533485,1.52489791,0.245883782,0.869572075,0.070362158,0.246565734,9.8266,0.282779348,86.8873,0.455086428,0.426625484,0.269299626,0.549112723,0.701594719
5150615,6608,0.01,0.00485151,0,1,50,0.01,700,2800,0.25,0.001071429,0.008214286,2.62803125,0.004285714,0,0.004285714,0,0.50047619,0.194716846,1,0,1,0.389278823,0,0.005,2.26903364,0.515,0.008430612,0.284020001,0.002142857,0,0.001428571,0.037142857,14.4493,0.397695323,429.7141,0.233425017,0.820723192,0.222053757,0.851709215,0.030147258,0.396727648,12.9654,0.294083221,1368.6311,0.323305703,0.349767475,0.416455465,0.320179286,0.55889393
5150748,18467,0.015,0.0146554,0,1,50,0.01,900,3600,0.25,0.000833333,0.006944444,2.62666111,0.003333333,0,0.003333333,0,0.500555556,0.182491887,1,0,1,0.407713641,0,0.004166667,2.25848963,0.485833333,0.006574074,0.282063133,0.001666667,0,0.002222222,0.023333333,19.6275,0.341712126,582.1848,0.23080844,0.776293285,0.222173456,0.849878868,0.027122086,0.383906413,16.5642,0.259960302,2027.4546,0.312213033,0.340563031,0.416560835,0.312513,0.541252685
5149098,113621,0.315,0.321562,0,1,50,0.01,131,2816,0.046519886,0.029829546,0.046164773,3.50895613,0.038167939,0,0.038167939,0,0.383948864,0.064695314,0.380530973,0,0,0.214165958,0.003551136,0.011008523,2.76872769,0.18359375,0.044456974,0.019191922,0.041548296,0,0,0.27480916,10.5052,0.281238056,53.6106,0.260510799,1.52551904,0.245488292,0.869835149,0.06999493,0.252207081,9.5243,0.293778406,87.4494,0.458836855,0.433222346,0.275023143,0.550012214,0.704896221
5150616,8000.5,0.01,0.00538153,0,1,50,0.01,700,2800,0.25,0.001071429,0.008214286,2.64007434,0.004285714,0,0.004285714,0,0.507380952,0.185953312,1,0,1,0.418529131,0,0.005357143,2.27758998,0.485,0.008437755,0.285330001,0.002142857,0,0.001428571,0.104285714,14.6217,0.39216832,428.4263,0.232466769,0.82281765,0.222100731,0.851560905,0.030103828,0.394740014,12.9647,0.285800992,1370.3783,0.324810258,0.349824656,0.41772637,0.320987238,0.558757469
5150749,52208,0.04,0.039958,0,1,50,0.01,900,3600,0.25,0.000555556,0.006944444,2.6533972,0.003333333,0,0.003333333,0,0.502037037,0.186262826,1,0,1,0.401533372,0,0.004444444,2.27800215,0.5025,0.00657963,0.293627862,0.001111111,0,0.004444444,0.031111111,24.4205,0.277206026,557.3824,0.228121503,0.800863759,0.218151757,0.850581661,0.027236128,0.346725044,19.6949,0.223114472,2029.295,0.317469883,0.335054141,0.392408297,0.301825481,0.557919251
5149099,520363,1.485,1.47077,0,1,50,0.01,131,2816,0.046519886,0.028053977,0.054332386,3.56335411,0.038167939,0,0.038167939,0,0.377272727,0.063342441,0.276190476,0,0,0.236193288,0.002485795,0.011363636,2.77226278,0.175071023,0.044348543,0.020839308,0.041193182,0,0,0.374045802,11.0314,0.26133791,53.1505,0.259122859,1.5276748,0.246096463,0.870166842,0.068886195,0.241880791,9.9881,0.271256227,86.5778,0.455266831,0.427796834,0.264635728,0.548056489,0.7199119
5150617,10676,0.01,0.00792847,0,1,50,0.01,700,2800,0.25,0.000714286,0.007857143,2.61816215,0.004285714,0,0.004285714,0,0.508809524,0.183588429,1,0,1,0.389362829,0,0.004642857,2.23424786,0.489285714,0.008422449,0.278549617,0.001428571,0,0.005714286,0.062857143,16.3448,0.34844353,427.6749,0.226115373,0.817230684,0.214610442,0.847796814,0.030596956,0.379934345,13.9004,0.27427058,1382.3288,0.324114741,0.348515599,0.411017436,0.318846238,0.550184459
5149520,12228.5,0.015,0.0160927,0,1,50,0.01,200,1978,0.101112235,0.012133468,0.027300303,3.09724084,0.02,0,0.02,0,0.373104146,0.099854152,0.448275862,0,0,0.284076649,0.000505561,0.010616785,2.5364157,0.289686552,0.045070779,0.117199386,0.028311426,0,0,0.355,11.1462,0.299942894,94.8017,0.23900768,1.2465341,0.224605422,0.862535263,0.056316134,0.288117166,9.3618,0.311472976,196.7634,0.410275907,0.426164102,0.331625626,0.462007667,0.657585121
5150618,5712.5,0.005,0.00430557,0,1,50,0.01,700,2800,0.25,0.001428571,0.008214286,2.59344974,0.004285714,0,0.004285714,0,0.501428571,0.188291028,1,0,1,0.394292936,0.000357143,0.005357143,2.23812658,0.491428571,0.008426531,0.272501706,0.002857143,0,0.005714286,0.092857143,15.519,0.363885776,427.6057,0.231188384,0.821711851,0.220143291,0.851501451,0.029896118,0.384597519,13.4613,0.277496591,1383.4577,0.321163362,0.350018715,0.411753545,0.324297381,0.573039288
5149521,9844,0.01,0.0129236,0,1,50,0.01,200,1978,0.101112235,0.011122346,0.03033367,3.10738991,0.02,0,0.02,0,0.376137513,0.104702649,0.487179487,0,0,0.310689198,0.001516684,0.011627907,2.63898088,0.303336704,0.04549545,0.120644411,0.029828109,0,0.005,0.31,10.8565,0.312965897,94.4946,0.237521737,1.25284569,0.222032322,0.863487556,0.055819156,0.292851193,8.9882,0.325603345,196.8101,0.417227602,0.422681254,0.337595051,0.46119,0.669326283
5150750,26181.5,0.02,0.0203281,0,1,50,0.01,900,3600,0.25,0.000833333,0.006388889,2.66641303,0.003333333,0,0.003333333,0,0.499814815,0.180346218,1,0,1,0.421346202,0,0.005277778,2.35760135,0.5225,0.006584568,0.293662769,0.001666667,0,0,0.027777778,21.7644,0.311753284,572.3263,0.231660475,0.786106885,0.222638339,0.84958193,0.02738954,0.367319495,18.3498,0.239763422,2046.0971,0.311468506,0.334834046,0.402118336,0.305427481,0.560141472
5150619,3663.5,0,0.00278936,0,1,50,0.01,700,2800,0.25,0.001071429,0.008571429,2.66459103,0.004285714,0,0.004285714,0,0.512380952,0.184350169,1,0,1,0.396586772,0,0.004642857,2.25337377,0.496071429,0.008446939,0.293177726,0.002142857,0,0.002857143,0.321428571,14.2023,0.416979458,435.5124,0.235688773,0.81045959,0.223019558,0.848918537,0.030651683,0.40223521,12.7518,0.299381291,1383.1964,0.322559164,0.352233901,0.421277367,0.321116714,0.573041048
5149522,3.49E+06,4.645,4.60275,0,1,50,0.01,200,1978,0.101112235,0.013144591,0.028816987,3.11459495,0.02,0,0.02,0,0.362992922,0.099811262,0.459459459,0,0,0.252352183,0.002527806,0.010111224,2.47791068,0.295247725,0.045500506,0.121858043,0.032355915,0,0,0.11,11.9894,0.274615241,93.2133,0.237794128,1.25742695,0.221503584,0.864116306,0.055557985,0.271998494,10.0503,0.28349125,193.8903,0.408318684,0.420842041,0.314270411,0.460952,0.669556505
5150751,6084.5,0,0.00473281,0,1,50,0.01,900,3600,0.25,0.000833333,0.006666667,2.62818313,0.003333333,0,0.003333333,0,0.508148148,0.184940392,1,0,1,0.403115771,0,0.004166667,2.27035588,0.493888889,0.006579012,0.283688021,0.001666667,0,0.004444444,0.056666667,16.2725,0.422488114,594.6346,0.235263347,0.767582029,0.227342803,0.848777224,0.027070079,0.415359125,14.8522,0.282902754,2016.555,0.312673514,0.334715381,0.431590285,0.312017481,0.549388098
5149523,33871.5,0.04,0.0396761,0,1,50,0.01,200,1978,0.101112235,0.009100101,0.029828109,3.23400797,0.02,0,0.02,0,0.375884732,0.097518206,0.47826087,0,0,0.294964683,0.001516684,0.010616785,2.62703763,0.295753286,0.045222447,0.133848872,0.024266936,0,0,0.3,12.1055,0.277666708,92.9365,0.23643432,1.25614245,0.21847398,0.863266191,0.056516721,0.271106206,10.2394,0.284582643,196.3597,0.416183708,0.427113404,0.311300181,0.458262167,0.655680129
5150752,6785.5,0.01,0.00529204,0,1,50,0.01,900,3600,0.25,0.000833333,0.005833333,2.6151784,0.003333333,0,0.003333333,0,0.500925926,0.187157551,1,0,1,0.394539368,0,0.004166667,2.28578396,0.5125,0.006579012,0.27681102,0.001666667,0.001111111,0.008888889,0.096666667,18.6503,0.359079036,582.2434,0.23006398,0.778962826,0.220996421,0.849278164,0.027196709,0.393105092,16.0019,0.266398128,2026.5641,0.315638754,0.341737579,0.422749135,0.311187778,0.525719897
5150620,20172.5,0.01,0.0150732,0,1,50,0.01,700,2800,0.25,0.001071429,0.008571429,2.69313081,0.004285714,0,0.004285714,0,0.500952381,0.182238394,1,0,1,0.430138232,0,0.005,2.30607766,0.485357143,0.008407143,0.301241716,0.002142857,0.001428571,0.002857143,0.281428571,15.7856,0.357911751,428.3472,0.227890201,0.817257899,0.21717919,0.848278991,0.030678114,0.384899842,13.9287,0.279124656,1382.7928,0.326473842,0.355386709,0.409639928,0.315443476,0.555928204
5149524,2.01E+07,26.485,25.8944,0,1,50,0.01,200,1978,0.101112235,0.012133468,0.028816987,3.1516169,0.02,0,0.02,0,0.374620829,0.088378822,0.428571429,0,0,0.28348467,0.002022245,0.010616785,2.53537062,0.286653185,0.045202225,0.123688837,0.030839232,0,0.005,0.175,12.3192,0.280504454,94.5074,0.241881701,1.23584599,0.224849284,0.859830319,0.056700317,0.271630916,10.444,0.283926032,195.938,0.411464679,0.425904739,0.311726868,0.456569167,0.685842327
5150753,28319,0.025,0.0212527,0,1,50,0.01,900,3600,0.25,0.000833333,0.006111111,2.58720178,0.003333333,0,0.003333333,0,0.501666667,0.180707329,1,0,1,0.393553258,0,0.004166667,2.24839201,0.4975,0.006578395,0.274366832,0.001666667,0,0.002222222,0.093333333,22.3098,0.298302864,573.132,0.226712972,0.782468329,0.217755774,0.847239882,0.027840247,0.365555761,18.2307,0.240484395,2031.8478,0.310822969,0.337158419,0.406697658,0.306611815,0.564585917
5150621,3546.5,0,0.00274189,0,1,50,0.01,700,2800,0.25,0.000357143,0.008214286,2.61572483,0.004285714,0,0.004285714,0,0.50047619,0.202717534,1,0,1,0.387850626,0,0.005357143,2.27737724,0.515357143,0.008421429,0.27641834,0.000714286,0,0.004285714,0.052857143,12.1298,0.431813714,426.8097,0.229831992,0.831346044,0.220748567,0.858052969,0.028798795,0.417451692,11.5899,0.298746647,1326.3565,0.325177144,0.35299434,0.425203668,0.327629952,0.608753322
5149525,256630,0.335,0.34819,0,1,50,0.01,200,1978,0.101112235,0.011627907,0.028816987,3.14496763,0.02,0,0.02,0,0.384732053,0.100001418,0.470588235,0,0,0.294549804,0.002022245,0.011122346,2.66993393,0.316481294,0.045020222,0.120815286,0.027300303,0,0.025,0.245,12.4137,0.275501147,93.6851,0.240632798,1.24635267,0.225535862,0.861730656,0.057059641,0.267835319,10.5428,0.278243636,193.2146,0.418016892,0.425693517,0.306256246,0.457712,0.672743243
5149657,1.67E+07,868.415,872.759,0,1,50,0.01,69,12420,0.005555556,0.111111111,0.123590982,3.86222249,0.115942029,0,0.115942029,0,0.273953301,0.018237751,0.069958848,0,0,0.14999965,0.002254428,0.004669887,3.13362109,0.030434783,0.00547504,0,0.00547504,0,0,0.231884058,9.732,0.245255604,18.6131,0.327143109,2.26470738,0.315685158,0.887439575,0.102183002,0.180601403,9.4001,0.24709367,23.3327,0.531590898,0.415596037,0.192743252,0.711217874,0.777795276
5150754,15782.5,0.015,0.0122048,0,1,50,0.01,900,3600,0.25,0.000555556,0.006944444,2.67708115,0.003333333,0,0.003333333,0,0.511851852,0.189102588,1,0,1,0.409177866,0,0.004444444,2.29139408,0.498055556,0.006580864,0.296766849,0.001111111,0,0,0.033333333,20.2642,0.318683245,570.7191,0.22594303,0.78962539,0.217972611,0.849975562,0.026996888,0.378706934,17.2741,0.244323469,2008.8767,0.310341114,0.337409567,0.410751199,0.306573852,0.561252583
5150622,19414.5,0.015,0.0147263,0,1,50,0.01,700,2800,0.25,0.001428571,0.008571429,2.64926049,0.004285714,0,0.004285714,0,0.496904762,0.18219375,1,0,1,0.38527349,0,0.005,2.26406451,0.511785714,0.008434694,0.286970356,0.002857143,0.001428571,0.001428571,0.035714286,18.338,0.309481824,420.6473,0.226929803,0.827044045,0.216236777,0.849772009,0.03079365,0.357834033,15.4082,0.255002977,1386.8707,0.324149386,0.354363545,0.394553114,0.316359619,0.600181893
5149526,14331,0.02,0.0185416,0,1,50,0.01,200,1978,0.101112235,0.011122346,0.029828109,3.13672868,0.02,0,0.02,0,0.381698686,0.107654269,0.5,0,0,0.310205162,0.001516684,0.011627907,2.6129607,0.286653185,0.044651163,0.117119162,0.02578362,0,0.005,0.3,10.9092,0.296459015,93.3843,0.232901345,1.26372035,0.217749014,0.865583664,0.05432822,0.288446154,9.0485,0.302540186,194.2384,0.413250196,0.426842773,0.332770734,0.4621305,0.658766504
5149527,22541,0.03,0.0300556,0,1,50,0.01,200,1978,0.101112235,0.012133468,0.03033367,3.15810564,0.02,0,0.02,0,0.375379171,0.093726779,0.529411765,0,0,0.294878318,0.001516684,0.010616785,2.57783634,0.290192113,0.045358948,0.116350271,0.031344793,0,0.01,0.235,11.3305,0.282711558,93.4648,0.236225418,1.25888751,0.220959949,0.865443075,0.054316111,0.280729143,9.5592,0.288090643,193.6087,0.415417672,0.428577896,0.321261603,0.462526,0.655452398
5150755,7964.5,0.01,0.00624001,0,1,50,0.01,900,3600,0.25,0.001111111,0.006666667,2.6312774,0.003333333,0,0.003333333,0,0.49537037,0.185758584,1,0,1,0.409020749,0,0.004444444,2.31316925,0.511666667,0.006584568,0.286318824,0.002222222,0,0.001111111,0.068888889,16.9029,0.387323428,585.5841,0.229568416,0.77675415,0.221807634,0.849278294,0.027210461,0.408799504,15.1351,0.273408328,2008.5335,0.312070436,0.338086581,0.429051166,0.307650333,0.532366856
5150623,4130.5,0,0.00318935,0,1,50,0.01,700,2800,0.25,0.001071429,0.008214286,2.60591475,0.004285714,0,0.004285714,0,0.491190476,0.189360653,1,0,1,0.381680391,0,0.004642857,2.24008131,0.501071429,0.008446939,0.273287038,0.002142857,0,0.001428571,0.058571429,14.1194,0.415762304,436.419,0.232613469,0.80829394,0.222583387,0.848017018,0.030744067,0.404392065,12.6523,0.300101846,1379.3677,0.321388039,0.346878966,0.423359234,0.321258524,0.560426432
5149528,34092,0.045,0.0445964,0,1,50,0.01,200,1978,0.101112235,0.013650152,0.029322548,3.06143987,0.02,0,0.02,0,0.375631951,0.092598824,0.45,0,0,0.280963866,0.002527806,0.011122346,2.57659021,0.302831143,0.045171891,0.112375957,0.032861476,0,0,0.37,11.6658,0.292324689,94.1402,0.238675239,1.2476107,0.221720664,0.862255438,0.056409141,0.279491369,9.8228,0.305226883,195.1871,0.415464286,0.427610271,0.321469181,0.4598365,0.65374026
5150756,6522.5,0.01,0.00515157,0,1,50,0.01,900,3600,0.25,0.000833333,0.006666667,2.62893392,0.003333333,0,0.003333333,0,0.500185185,0.187305009,1,0,1,0.414950905,0,0.004166667,2.30708504,0.498333333,0.006583333,0.283112965,0.001666667,0,0.002222222,0.158888889,18.2697,0.367162849,584.1401,0.229674495,0.775775312,0.221520062,0.848541865,0.026951281,0.396920237,16.1678,0.266781543,2021.4302,0.312325526,0.340236087,0.420458411,0.31056037,0.535734365
5149529,22783.5,0.03,0.0299357,0,1,50,0.01,200,1978,0.101112235,0.011627907,0.031850354,3.15447234,0.02,0,0.02,0,0.383973711,0.105605192,0.5,0,0,0.313434341,0.001516684,0.012639029,2.67797938,0.302831143,0.045197169,0.128343215,0.028311426,0,0,0.295,11.1404,0.289418746,93.3121,0.237708358,1.26344551,0.221381416,0.866273575,0.054237059,0.283422592,9.3726,0.294323234,193.8004,0.414057257,0.426180113,0.32483684,0.4624315,0.674077797
5150624,5179.5,0.005,0.0038672,0,1,50,0.01,700,2800,0.25,0.001071429,0.009285714,2.63605845,0.004285714,0,0.004285714,0,0.501190476,0.18781766,1,0,1,0.397244103,0,0.005357143,2.27370551,0.504642857,0.008438776,0.285562157,0.002142857,0,0,0.08,13.8163,0.40309734,429.2776,0.230500348,0.823037842,0.223567702,0.853955895,0.029631532,0.401396654,12.3905,0.294251311,1363.4915,0.325772656,0.354316772,0.420991298,0.323493238,0.580181893
5150757,10685.5,0.01,0.00810048,0,1,50,0.01,900,3600,0.25,0.000277778,0.006388889,2.63974622,0.003333333,0,0.003333333,0,0.494259259,0.199709478,1,0,1,0.408182326,0,0.004444444,2.30062273,0.505,0.006591358,0.283704839,0.000555556,0,0.001111111,0.028888889,16.2494,0.387854936,578.2866,0.228593189,0.786910097,0.221798773,0.85374179,0.025823199,0.410244873,14.7891,0.267340842,1962.1449,0.308803682,0.332419557,0.427746648,0.314965704,0.551277438
5150625,7493,0.01,0.00539271,0,1,50,0.01,700,2800,0.25,0.001071429,0.009642857,2.64467324,0.004285714,0,0.004285714,0,0.503571429,0.194846683,1,0,1,0.417766521,0,0.006428571,2.29708281,0.495357143,0.008395918,0.289045885,0.002142857,0,0,0.232857143,15.9598,0.355416219,421.1777,0.233642188,0.833685349,0.221599323,0.853632582,0.029961891,0.377886308,13.9458,0.26980661,1370.0434,0.328550167,0.350821891,0.403630435,0.318080619,0.581673885
5150758,16666,0.01,0.0123221,0,1,50,0.01,900,3600,0.25,0.000833333,0.007222222,2.61782365,0.003333333,0,0.003333333,0,0.508148148,0.183006437,1,0,1,0.415454392,0,0.003888889,2.30072522,0.494166667,0.006580247,0.279968867,0.001666667,0,0.002222222,0.028888889,19.8874,0.346443832,578.6004,0.2325017,0.781593259,0.223089649,0.849131801,0.027577795,0.382870014,16.7439,0.257598836,2039.6414,0.31297639,0.342955004,0.416208992,0.309657222,0.544587488
