INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149375,4559.5,0.005,0.00561184,0,1,40.0000,0.010000,155,1531,0.101241019,0.0124101894,0.0372305683,3.06747371,0.0258064516,0,0.0258064516,0,0.377204442,0.10225838,0.488372093,0,0,0.280521277,0.00326583932,0.0156760287,2.51283556,0.297191378,0.0537957481,0.103245366,0.0313520575,0,0,0.335483871,9.5599,0.332784562,68.9241,0.248194346,1.31376004,0.229161561,0.864676219,0.0647412708,0.282352346,7.9187,0.343830213,133.792,0.43146192,0.435461275,0.326306165,0.474614624,0.69211727
5149375,2995.5,0,0.00372661,0,1,50.0000,0.010000,155,1531,0.101241019,0.0124101894,0.0372305683,3.06747371,0.0258064516,0,0.0258064516,0,0.377204442,0.10225838,0.488372093,0,0,0.280521277,0.00326583932,0.0156760287,2.51283556,0.297191378,0.0537957481,0.103245366,0.0313520575,0,0,0.335483871,9.5599,0.332784562,68.9241,0.248194346,1.31376004,0.229161561,0.864676219,0.0647412708,0.282352346,7.9187,0.343830213,133.792,0.43146192,0.435461275,0.326306165,0.474614624,0.69211727
5149375,1931.5,0,0.00244754,0,1,60.0000,0.010000,155,1531,0.101241019,0.0124101894,0.0372305683,3.06747371,0.0258064516,0,0.0258064516,0,0.377204442,0.10225838,0.488372093,0,0,0.280521277,0.00326583932,0.0156760287,2.51283556,0.297191378,0.0537957481,0.103245366,0.0313520575,0,0,0.335483871,9.5599,0.332784562,68.9241,0.248194346,1.31376004,0.229161561,0.864676219,0.0647412708,0.282352346,7.9187,0.343830213,133.792,0.43146192,0.435461275,0.326306165,0.474614624,0.69211727
5150249,1.98043e+07,395.075,403.23,0,1,10.0000,0.010000,97,8603,0.0112751366,0.0657910031,0.0806695339,3.87153369,0.0721649485,0,0.0721649485,0,0.31671676,0.0274955576,0.148580968,0,0,0.166423404,0.00267348599,0.00569568755,3.08353539,0.0561432059,0.0111588981,0,0.0111588981,0,0,0.24742268,11.3547,0.233946059,31.0684,0.291417247,1.92176864,0.278443559,0.878032999,0.0845814516,0.202092828,11.1949,0.239801592,40.256,0.500148828,0.410739572,0.205708842,0.659956357,0.750779137
5150249,1.51709e+07,303.89,297.113,0,1,20.0000,0.010000,97,8603,0.0112751366,0.0657910031,0.0806695339,3.87153369,0.0721649485,0,0.0721649485,0,0.31671676,0.0274955576,0.148580968,0,0,0.166423404,0.00267348599,0.00569568755,3.08353539,0.0561432059,0.0111588981,0,0.0111588981,0,0,0.24742268,11.3547,0.233946059,31.0684,0.291417247,1.92176864,0.278443559,0.878032999,0.0845814516,0.202092828,11.1949,0.239801592,40.256,0.500148828,0.410739572,0.205708842,0.659956357,0.750779137
5150249,6.10394e+06,122.44,123.797,0,1,30.0000,0.010000,97,8603,0.0112751366,0.0657910031,0.0806695339,3.87153369,0.0721649485,0,0.0721649485,0,0.31671676,0.0274955576,0.148580968,0,0,0.166423404,0.00267348599,0.00569568755,3.08353539,0.0561432059,0.0111588981,0,0.0111588981,0,0,0.24742268,11.3547,0.233946059,31.0684,0.291417247,1.92176864,0.278443559,0.878032999,0.0845814516,0.202092828,11.1949,0.239801592,40.256,0.500148828,0.410739572,0.205708842,0.659956357,0.750779137
5150249,7.62378e+06,153.01,153.52,0,1,40.0000,0.010000,97,8603,0.0112751366,0.0657910031,0.0806695339,3.87153369,0.0721649485,0,0.0721649485,0,0.31671676,0.0274955576,0.148580968,0,0,0.166423404,0.00267348599,0.00569568755,3.08353539,0.0561432059,0.0111588981,0,0.0111588981,0,0,0.24742268,11.3547,0.233946059,31.0684,0.291417247,1.92176864,0.278443559,0.878032999,0.0845814516,0.202092828,11.1949,0.239801592,40.256,0.500148828,0.410739572,0.205708842,0.659956357,0.750779137
5150249,5.57922e+06,111.685,113.491,0,1,50.0000,0.010000,97,8603,0.0112751366,0.0657910031,0.0806695339,3.87153369,0.0721649485,0,0.0721649485,0,0.31671676,0.0274955576,0.148580968,0,0,0.166423404,0.00267348599,0.00569568755,3.08353539,0.0561432059,0.0111588981,0,0.0111588981,0,0,0.24742268,11.3547,0.233946059,31.0684,0.291417247,1.92176864,0.278443559,0.878032999,0.0845814516,0.202092828,11.1949,0.239801592,40.256,0.500148828,0.410739572,0.205708842,0.659956357,0.750779137
5150249,1.18349e+07,235.475,239.306,0,1,60.0000,0.010000,97,8603,0.0112751366,0.0657910031,0.0806695339,3.87153369,0.0721649485,0,0.0721649485,0,0.31671676,0.0274955576,0.148580968,0,0,0.166423404,0.00267348599,0.00569568755,3.08353539,0.0561432059,0.0111588981,0,0.0111588981,0,0,0.24742268,11.3547,0.233946059,31.0684,0.291417247,1.92176864,0.278443559,0.878032999,0.0845814516,0.202092828,11.1949,0.239801592,40.256,0.500148828,0.410739572,0.205708842,0.659956357,0.750779137
5149092,1.46845e+07,40.02,40.3963,0,1,10.0000,0.010000,131,2816,0.0465198864,0.0298295455,0.0458096591,3.48779133,0.0381679389,0,0.0381679389,0,0.373579545,0.0613480841,0.326315789,0,0,0.216127449,0.00213068182,0.0102982955,2.67348674,0.167613636,0.0445545628,0.0198262961,0.0419034091,0,0,0.312977099,11.0186,0.273187417,53.4294,0.263700245,1.5250634,0.246556852,0.868788245,0.0703874193,0.244796951,10.0537,0.281085949,86.7485,0.45461264,0.421262329,0.267237192,0.548032824,0.695464895
5149092,567166,1.52,1.60377,0,1,20.0000,0.010000,131,2816,0.0465198864,0.0298295455,0.0458096591,3.48779133,0.0381679389,0,0.0381679389,0,0.373579545,0.0613480841,0.326315789,0,0,0.216127449,0.00213068182,0.0102982955,2.67348674,0.167613636,0.0445545628,0.0198262961,0.0419034091,0,0,0.312977099,11.0186,0.273187417,53.4294,0.263700245,1.5250634,0.246556852,0.868788245,0.0703874193,0.244796951,10.0537,0.281085949,86.7485,0.45461264,0.421262329,0.267237192,0.548032824,0.695464895
5149092,130006,0.37,0.364475,0,1,30.0000,0.010000,131,2816,0.0465198864,0.0298295455,0.0458096591,3.48779133,0.0381679389,0,0.0381679389,0,0.373579545,0.0613480841,0.326315789,0,0,0.216127449,0.00213068182,0.0102982955,2.67348674,0.167613636,0.0445545628,0.0198262961,0.0419034091,0,0,0.312977099,11.0186,0.273187417,53.4294,0.263700245,1.5250634,0.246556852,0.868788245,0.0703874193,0.244796951,10.0537,0.281085949,86.7485,0.45461264,0.421262329,0.267237192,0.548032824,0.695464895
5149092,27195,0.08,0.0766447,0,1,40.0000,0.010000,131,2816,0.0465198864,0.0298295455,0.0458096591,3.48779133,0.0381679389,0,0.0381679389,0,0.373579545,0.0613480841,0.326315789,0,0,0.216127449,0.00213068182,0.0102982955,2.67348674,0.167613636,0.0445545628,0.0198262961,0.0419034091,0,0,0.312977099,11.0186,0.273187417,53.4294,0.263700245,1.5250634,0.246556852,0.868788245,0.0703874193,0.244796951,10.0537,0.281085949,86.7485,0.45461264,0.421262329,0.267237192,0.548032824,0.695464895
5149092,44195.5,0.125,0.126527,0,1,50.0000,0.010000,131,2816,0.0465198864,0.0298295455,0.0458096591,3.48779133,0.0381679389,0,0.0381679389,0,0.373579545,0.0613480841,0.326315789,0,0,0.216127449,0.00213068182,0.0102982955,2.67348674,0.167613636,0.0445545628,0.0198262961,0.0419034091,0,0,0.312977099,11.0186,0.273187417,53.4294,0.263700245,1.5250634,0.246556852,0.868788245,0.0703874193,0.244796951,10.0537,0.281085949,86.7485,0.45461264,0.421262329,0.267237192,0.548032824,0.695464895
5149092,42039.5,0.115,0.119135,0,1,60.0000,0.010000,131,2816,0.0465198864,0.0298295455,0.0458096591,3.48779133,0.0381679389,0,0.0381679389,0,0.373579545,0.0613480841,0.326315789,0,0,0.216127449,0.00213068182,0.0102982955,2.67348674,0.167613636,0.0445545628,0.0198262961,0.0419034091,0,0,0.312977099,11.0186,0.273187417,53.4294,0.263700245,1.5250634,0.246556852,0.868788245,0.0703874193,0.244796951,10.0537,0.281085949,86.7485,0.45461264,0.421262329,0.267237192,0.548032824,0.695464895
5150604,1.42884e+06,0.925,0.916284,0,1,10.0000,0.010000,700,2800,0.25,0.00107142857,0.00857142857,2.61624271,0.00428571429,0,0.00428571429,0,0.503333333,0.176521406,0.857142857,0,1,0.396329039,0,0.00535714286,2.27786479,0.508928571,0.00841020408,0.28039744,0.00214285714,0,0,0.02,14.2774,0.412040414,433.2193,0.236649421,0.815931089,0.225295534,0.850497012,0.0306602161,0.399987877,12.8273,0.29654174,1380.5245,0.322466043,0.352197278,0.419126319,0.31913281,0.574592569
5150604,40747,0.025,0.0239601,0,1,20.0000,0.010000,700,2800,0.25,0.00107142857,0.00857142857,2.61624271,0.00428571429,0,0.00428571429,0,0.503333333,0.176521406,0.857142857,0,1,0.396329039,0,0.00535714286,2.27786479,0.508928571,0.00841020408,0.28039744,0.00214285714,0,0,0.02,14.2774,0.412040414,433.2193,0.236649421,0.815931089,0.225295534,0.850497012,0.0306602161,0.399987877,12.8273,0.29654174,1380.5245,0.322466043,0.352197278,0.419126319,0.31913281,0.574592569
5150604,22773.5,0.02,0.0152113,0,1,30.0000,0.010000,700,2800,0.25,0.00107142857,0.00857142857,2.61624271,0.00428571429,0,0.00428571429,0,0.503333333,0.176521406,0.857142857,0,1,0.396329039,0,0.00535714286,2.27786479,0.508928571,0.00841020408,0.28039744,0.00214285714,0,0,0.02,14.2774,0.412040414,433.2193,0.236649421,0.815931089,0.225295534,0.850497012,0.0306602161,0.399987877,12.8273,0.29654174,1380.5245,0.322466043,0.352197278,0.419126319,0.31913281,0.574592569
5150604,11021,0.01,0.0078691,0,1,40.0000,0.010000,700,2800,0.25,0.00107142857,0.00857142857,2.61624271,0.00428571429,0,0.00428571429,0,0.503333333,0.176521406,0.857142857,0,1,0.396329039,0,0.00535714286,2.27786479,0.508928571,0.00841020408,0.28039744,0.00214285714,0,0,0.02,14.2774,0.412040414,433.2193,0.236649421,0.815931089,0.225295534,0.850497012,0.0306602161,0.399987877,12.8273,0.29654174,1380.5245,0.322466043,0.352197278,0.419126319,0.31913281,0.574592569
5150604,6192.5,0.01,0.00452841,0,1,50.0000,0.010000,700,2800,0.25,0.00107142857,0.00857142857,2.61624271,0.00428571429,0,0.00428571429,0,0.503333333,0.176521406,0.857142857,0,1,0.396329039,0,0.00535714286,2.27786479,0.508928571,0.00841020408,0.28039744,0.00214285714,0,0,0.02,14.2774,0.412040414,433.2193,0.236649421,0.815931089,0.225295534,0.850497012,0.0306602161,0.399987877,12.8273,0.29654174,1380.5245,0.322466043,0.352197278,0.419126319,0.31913281,0.574592569
5150604,3586,0,0.00292487,0,1,60.0000,0.010000,700,2800,0.25,0.00107142857,0.00857142857,2.61624271,0.00428571429,0,0.00428571429,0,0.503333333,0.176521406,0.857142857,0,1,0.396329039,0,0.00535714286,2.27786479,0.508928571,0.00841020408,0.28039744,0.00214285714,0,0,0.02,14.2774,0.412040414,433.2193,0.236649421,0.815931089,0.225295534,0.850497012,0.0306602161,0.399987877,12.8273,0.29654174,1380.5245,0.322466043,0.352197278,0.419126319,0.31913281,0.574592569
5149376,1.94301e+07,22.375,22.5931,0,1,10.0000,0.010000,155,1531,0.101241019,0.0169823645,0.0418027433,3.1637712,0.0258064516,0,0.0258064516,0,0.361528413,0.0954869473,0.513513514,0,0,0.312329054,0.00261267146,0.0163291966,2.6204585,0.29653821,0.0539811635,0.123508271,0.0378837361,0,0.0387096774,0.2,9.3224,0.311010234,68.0676,0.239464668,1.32736007,0.223899197,0.868173255,0.062865964,0.28078542,7.7262,0.319070971,132.0613,0.421228191,0.425230326,0.324294215,0.476019785,0.679534107
5149376,536178,0.675,0.677552,0,1,20.0000,0.010000,155,1531,0.101241019,0.0169823645,0.0418027433,3.1637712,0.0258064516,0,0.0258064516,0,0.361528413,0.0954869473,0.513513514,0,0,0.312329054,0.00261267146,0.0163291966,2.6204585,0.29653821,0.0539811635,0.123508271,0.0378837361,0,0.0387096774,0.2,9.3224,0.311010234,68.0676,0.239464668,1.32736007,0.223899197,0.868173255,0.062865964,0.28078542,7.7262,0.319070971,132.0613,0.421228191,0.425230326,0.324294215,0.476019785,0.679534107
5149376,129617,0.16,0.158672,0,1,30.0000,0.010000,155,1531,0.101241019,0.0169823645,0.0418027433,3.1637712,0.0258064516,0,0.0258064516,0,0.361528413,0.0954869473,0.513513514,0,0,0.312329054,0.00261267146,0.0163291966,2.6204585,0.29653821,0.0539811635,0.123508271,0.0378837361,0,0.0387096774,0.2,9.3224,0.311010234,68.0676,0.239464668,1.32736007,0.223899197,0.868173255,0.062865964,0.28078542,7.7262,0.319070971,132.0613,0.421228191,0.425230326,0.324294215,0.476019785,0.679534107
5149376,18383,0.025,0.0236313,0,1,40.0000,0.010000,155,1531,0.101241019,0.0169823645,0.0418027433,3.1637712,0.0258064516,0,0.0258064516,0,0.361528413,0.0954869473,0.513513514,0,0,0.312329054,0.00261267146,0.0163291966,2.6204585,0.29653821,0.0539811635,0.123508271,0.0378837361,0,0.0387096774,0.2,9.3224,0.311010234,68.0676,0.239464668,1.32736007,0.223899197,0.868173255,0.062865964,0.28078542,7.7262,0.319070971,132.0613,0.421228191,0.425230326,0.324294215,0.476019785,0.679534107
5149376,38507.5,0.05,0.0502014,0,1,50.0000,0.010000,155,1531,0.101241019,0.0169823645,0.0418027433,3.1637712,0.0258064516,0,0.0258064516,0,0.361528413,0.0954869473,0.513513514,0,0,0.312329054,0.00261267146,0.0163291966,2.6204585,0.29653821,0.0539811635,0.123508271,0.0378837361,0,0.0387096774,0.2,9.3224,0.311010234,68.0676,0.239464668,1.32736007,0.223899197,0.868173255,0.062865964,0.28078542,7.7262,0.319070971,132.0613,0.421228191,0.425230326,0.324294215,0.476019785,0.679534107
5149376,34005,0.04,0.0440638,0,1,60.0000,0.010000,155,1531,0.101241019,0.0169823645,0.0418027433,3.1637712,0.0258064516,0,0.0258064516,0,0.361528413,0.0954869473,0.513513514,0,0,0.312329054,0.00261267146,0.0163291966,2.6204585,0.29653821,0.0539811635,0.123508271,0.0378837361,0,0.0387096774,0.2,9.3224,0.311010234,68.0676,0.239464668,1.32736007,0.223899197,0.868173255,0.062865964,0.28078542,7.7262,0.319070971,132.0613,0.421228191,0.425230326,0.324294215,0.476019785,0.679534107
5150828,9.0271e+08,579.91,520.438,0,1,10.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0135294118,2.63288656,0.0075,0,0.0075,0,0.509803922,0.182304714,1,0,1,0.408819589,0.000588235294,0.00882352941,2.33610305,0.504117647,0.0145294118,0.269025218,0.00470588235,0,0.03,0.2625,14.0831,0.303962009,217.3038,0.224162334,0.953895986,0.206503369,0.856219833,0.0389157532,0.323170219,11.7695,0.281622331,606.3183,0.360111762,0.384642471,0.363402901,0.329652,0.635321837
5150828,1.02114e+06,0.635,0.656696,0,1,20.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0135294118,2.63288656,0.0075,0,0.0075,0,0.509803922,0.182304714,1,0,1,0.408819589,0.000588235294,0.00882352941,2.33610305,0.504117647,0.0145294118,0.269025218,0.00470588235,0,0.03,0.2625,14.0831,0.303962009,217.3038,0.224162334,0.953895986,0.206503369,0.856219833,0.0389157532,0.323170219,11.7695,0.281622331,606.3183,0.360111762,0.384642471,0.363402901,0.329652,0.635321837
5150828,291671,0.185,0.187829,0,1,30.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0135294118,2.63288656,0.0075,0,0.0075,0,0.509803922,0.182304714,1,0,1,0.408819589,0.000588235294,0.00882352941,2.33610305,0.504117647,0.0145294118,0.269025218,0.00470588235,0,0.03,0.2625,14.0831,0.303962009,217.3038,0.224162334,0.953895986,0.206503369,0.856219833,0.0389157532,0.323170219,11.7695,0.281622331,606.3183,0.360111762,0.384642471,0.363402901,0.329652,0.635321837
5150828,387931,0.26,0.267007,0,1,40.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0135294118,2.63288656,0.0075,0,0.0075,0,0.509803922,0.182304714,1,0,1,0.408819589,0.000588235294,0.00882352941,2.33610305,0.504117647,0.0145294118,0.269025218,0.00470588235,0,0.03,0.2625,14.0831,0.303962009,217.3038,0.224162334,0.953895986,0.206503369,0.856219833,0.0389157532,0.323170219,11.7695,0.281622331,606.3183,0.360111762,0.384642471,0.363402901,0.329652,0.635321837
5150828,40384.5,0.035,0.0298146,0,1,50.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0135294118,2.63288656,0.0075,0,0.0075,0,0.509803922,0.182304714,1,0,1,0.408819589,0.000588235294,0.00882352941,2.33610305,0.504117647,0.0145294118,0.269025218,0.00470588235,0,0.03,0.2625,14.0831,0.303962009,217.3038,0.224162334,0.953895986,0.206503369,0.856219833,0.0389157532,0.323170219,11.7695,0.281622331,606.3183,0.360111762,0.384642471,0.363402901,0.329652,0.635321837
5150828,32407.5,0.025,0.0251556,0,1,60.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0135294118,2.63288656,0.0075,0,0.0075,0,0.509803922,0.182304714,1,0,1,0.408819589,0.000588235294,0.00882352941,2.33610305,0.504117647,0.0145294118,0.269025218,0.00470588235,0,0.03,0.2625,14.0831,0.303962009,217.3038,0.224162334,0.953895986,0.206503369,0.856219833,0.0389157532,0.323170219,11.7695,0.281622331,606.3183,0.360111762,0.384642471,0.363402901,0.329652,0.635321837
5150616,1.78154e+06,1.05,1.13262,0,1,10.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.64007434,0.00428571429,0,0.00428571429,0,0.507380952,0.185953312,1,0,1,0.418529131,0,0.00535714286,2.27758998,0.485,0.0084377551,0.285330001,0.00214285714,0,0.00142857143,0.104285714,14.6217,0.39216832,428.4263,0.232466769,0.82281765,0.222100731,0.851560905,0.0301038283,0.394740014,12.9647,0.285800992,1370.3783,0.324810258,0.349824656,0.41772637,0.320987238,0.558757469
5150616,53249,0.035,0.0343414,0,1,20.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.64007434,0.00428571429,0,0.00428571429,0,0.507380952,0.185953312,1,0,1,0.418529131,0,0.00535714286,2.27758998,0.485,0.0084377551,0.285330001,0.00214285714,0,0.00142857143,0.104285714,14.6217,0.39216832,428.4263,0.232466769,0.82281765,0.222100731,0.851560905,0.0301038283,0.394740014,12.9647,0.285800992,1370.3783,0.324810258,0.349824656,0.41772637,0.320987238,0.558757469
5150616,26785,0.015,0.0176194,0,1,30.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.64007434,0.00428571429,0,0.00428571429,0,0.507380952,0.185953312,1,0,1,0.418529131,0,0.00535714286,2.27758998,0.485,0.0084377551,0.285330001,0.00214285714,0,0.00142857143,0.104285714,14.6217,0.39216832,428.4263,0.232466769,0.82281765,0.222100731,0.851560905,0.0301038283,0.394740014,12.9647,0.285800992,1370.3783,0.324810258,0.349824656,0.41772637,0.320987238,0.558757469
5150616,8111.5,0.01,0.00574611,0,1,40.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.64007434,0.00428571429,0,0.00428571429,0,0.507380952,0.185953312,1,0,1,0.418529131,0,0.00535714286,2.27758998,0.485,0.0084377551,0.285330001,0.00214285714,0,0.00142857143,0.104285714,14.6217,0.39216832,428.4263,0.232466769,0.82281765,0.222100731,0.851560905,0.0301038283,0.394740014,12.9647,0.285800992,1370.3783,0.324810258,0.349824656,0.41772637,0.320987238,0.558757469
5150616,8000.5,0.01,0.00538153,0,1,50.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.64007434,0.00428571429,0,0.00428571429,0,0.507380952,0.185953312,1,0,1,0.418529131,0,0.00535714286,2.27758998,0.485,0.0084377551,0.285330001,0.00214285714,0,0.00142857143,0.104285714,14.6217,0.39216832,428.4263,0.232466769,0.82281765,0.222100731,0.851560905,0.0301038283,0.394740014,12.9647,0.285800992,1370.3783,0.324810258,0.349824656,0.41772637,0.320987238,0.558757469
5150616,4594,0.005,0.00366482,0,1,60.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.64007434,0.00428571429,0,0.00428571429,0,0.507380952,0.185953312,1,0,1,0.418529131,0,0.00535714286,2.27758998,0.485,0.0084377551,0.285330001,0.00214285714,0,0.00142857143,0.104285714,14.6217,0.39216832,428.4263,0.232466769,0.82281765,0.222100731,0.851560905,0.0301038283,0.394740014,12.9647,0.285800992,1370.3783,0.324810258,0.349824656,0.41772637,0.320987238,0.558757469
5149313,6.88721e+06,137.31,139.214,0,1,10.0000,0.010000,97,8603,0.0112751366,0.0643961409,0.0792746716,3.95027771,0.0721649485,0,0.0721649485,0,0.312532173,0.0272912087,0.120521173,0,0,0.176191784,0.00209229339,0.00557944903,3.00462639,0.053934674,0.0111588981,0,0.0111588981,0,0,0.298969072,11.1369,0.243282075,31.0744,0.292103227,1.92754495,0.276806501,0.876907223,0.0851433733,0.207676449,10.8716,0.245027057,40.8701,0.498730705,0.406944503,0.211898086,0.65937732,0.75004336
5149313,2.56065e+06,51.26,51.7555,0,1,20.0000,0.010000,97,8603,0.0112751366,0.0643961409,0.0792746716,3.95027771,0.0721649485,0,0.0721649485,0,0.312532173,0.0272912087,0.120521173,0,0,0.176191784,0.00209229339,0.00557944903,3.00462639,0.053934674,0.0111588981,0,0.0111588981,0,0,0.298969072,11.1369,0.243282075,31.0744,0.292103227,1.92754495,0.276806501,0.876907223,0.0851433733,0.207676449,10.8716,0.245027057,40.8701,0.498730705,0.406944503,0.211898086,0.65937732,0.75004336
5149313,2.10696e+06,42.3,42.4628,0,1,30.0000,0.010000,97,8603,0.0112751366,0.0643961409,0.0792746716,3.95027771,0.0721649485,0,0.0721649485,0,0.312532173,0.0272912087,0.120521173,0,0,0.176191784,0.00209229339,0.00557944903,3.00462639,0.053934674,0.0111588981,0,0.0111588981,0,0,0.298969072,11.1369,0.243282075,31.0744,0.292103227,1.92754495,0.276806501,0.876907223,0.0851433733,0.207676449,10.8716,0.245027057,40.8701,0.498730705,0.406944503,0.211898086,0.65937732,0.75004336
5149313,2.82899e+06,56.73,56.6161,0,1,40.0000,0.010000,97,8603,0.0112751366,0.0643961409,0.0792746716,3.95027771,0.0721649485,0,0.0721649485,0,0.312532173,0.0272912087,0.120521173,0,0,0.176191784,0.00209229339,0.00557944903,3.00462639,0.053934674,0.0111588981,0,0.0111588981,0,0,0.298969072,11.1369,0.243282075,31.0744,0.292103227,1.92754495,0.276806501,0.876907223,0.0851433733,0.207676449,10.8716,0.245027057,40.8701,0.498730705,0.406944503,0.211898086,0.65937732,0.75004336
5149313,4.58922e+06,92.085,93.1444,0,1,50.0000,0.010000,97,8603,0.0112751366,0.0643961409,0.0792746716,3.95027771,0.0721649485,0,0.0721649485,0,0.312532173,0.0272912087,0.120521173,0,0,0.176191784,0.00209229339,0.00557944903,3.00462639,0.053934674,0.0111588981,0,0.0111588981,0,0,0.298969072,11.1369,0.243282075,31.0744,0.292103227,1.92754495,0.276806501,0.876907223,0.0851433733,0.207676449,10.8716,0.245027057,40.8701,0.498730705,0.406944503,0.211898086,0.65937732,0.75004336
5149313,6.9106e+06,138.62,139.975,0,1,60.0000,0.010000,97,8603,0.0112751366,0.0643961409,0.0792746716,3.95027771,0.0721649485,0,0.0721649485,0,0.312532173,0.0272912087,0.120521173,0,0,0.176191784,0.00209229339,0.00557944903,3.00462639,0.053934674,0.0111588981,0,0.0111588981,0,0,0.298969072,11.1369,0.243282075,31.0744,0.292103227,1.92754495,0.276806501,0.876907223,0.0851433733,0.207676449,10.8716,0.245027057,40.8701,0.498730705,0.406944503,0.211898086,0.65937732,0.75004336
5150606,2.90069e+07,18.035,17.9228,0,1,10.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.61839021,0.00428571429,0,0.00428571429,0,0.500952381,0.187892975,1,0,1,0.394865993,0,0.00535714286,2.28383161,0.511428571,0.00841530612,0.277843236,0.00214285714,0,0.00285714286,0.0328571429,17.4055,0.324469471,417.5596,0.23157259,0.83616315,0.219446024,0.85230834,0.0302523307,0.364374668,14.482,0.262475737,1377.5726,0.321386058,0.351624444,0.401632549,0.318105524,0.540429175
5150606,530620,0.32,0.335034,0,1,20.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.61839021,0.00428571429,0,0.00428571429,0,0.500952381,0.187892975,1,0,1,0.394865993,0,0.00535714286,2.28383161,0.511428571,0.00841530612,0.277843236,0.00214285714,0,0.00285714286,0.0328571429,17.4055,0.324469471,417.5596,0.23157259,0.83616315,0.219446024,0.85230834,0.0302523307,0.364374668,14.482,0.262475737,1377.5726,0.321386058,0.351624444,0.401632549,0.318105524,0.540429175
5150606,49062,0.035,0.0335595,0,1,30.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.61839021,0.00428571429,0,0.00428571429,0,0.500952381,0.187892975,1,0,1,0.394865993,0,0.00535714286,2.28383161,0.511428571,0.00841530612,0.277843236,0.00214285714,0,0.00285714286,0.0328571429,17.4055,0.324469471,417.5596,0.23157259,0.83616315,0.219446024,0.85230834,0.0302523307,0.364374668,14.482,0.262475737,1377.5726,0.321386058,0.351624444,0.401632549,0.318105524,0.540429175
5150606,86674,0.06,0.0593711,0,1,40.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.61839021,0.00428571429,0,0.00428571429,0,0.500952381,0.187892975,1,0,1,0.394865993,0,0.00535714286,2.28383161,0.511428571,0.00841530612,0.277843236,0.00214285714,0,0.00285714286,0.0328571429,17.4055,0.324469471,417.5596,0.23157259,0.83616315,0.219446024,0.85230834,0.0302523307,0.364374668,14.482,0.262475737,1377.5726,0.321386058,0.351624444,0.401632549,0.318105524,0.540429175
5150606,17954.5,0.02,0.0135132,0,1,50.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.61839021,0.00428571429,0,0.00428571429,0,0.500952381,0.187892975,1,0,1,0.394865993,0,0.00535714286,2.28383161,0.511428571,0.00841530612,0.277843236,0.00214285714,0,0.00285714286,0.0328571429,17.4055,0.324469471,417.5596,0.23157259,0.83616315,0.219446024,0.85230834,0.0302523307,0.364374668,14.482,0.262475737,1377.5726,0.321386058,0.351624444,0.401632549,0.318105524,0.540429175
