INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
106768,22273,0.01,0.017124,0,1,10.0000,0.010000,1272,9752,0.130434783,0.00153814602,0.00174323216,0.505780977,0.00164068909,0.279508497,0.00471698113,0.104732439,1,0.00295535389,0.882352941,0.97826087,0.97826087,0.0250784931,0.00143560295,0.00164068909,0.505780977,0.97826087,0.00153814602,0.0250784931,0.00143560295,0,0.0738993711,0.868710692,28.222,0.171969957,1028.2931,0.214255651,2.40277535,0.223248666,0.988643648,0.00261313607,0.199134329,20.2528,0.202544535,2986.9921,0.322169879,0.363573635,0.281567513,0.441732338,0.734411729
106771,12578.5,0.01,0.00953569,0,1,10.0000,0.010000,612,4692,0.130434783,0.00298380222,0.00362318841,0.495980681,0.00341005968,0.279508497,0.00980392157,0.104732439,1,0.00319914841,0.882352941,0.97826087,0.97826087,0.0264039345,0.00277067349,0.00341005968,0.495980681,0.97826087,0.00319693095,0.0264039345,0.00277067349,0,0.47875817,0.962418301,16.3939,0.188699788,366.672,0.215792862,3.22363834,0.220061327,0.990881437,0.003476143,0.161570018,11.8529,0.225341495,929.4049,0.36569362,0.414412537,0.248664716,0.518436166,0.858051185
106806,25445,0.03,0.0201056,0,1,10.0000,0.010000,2478,18998,0.130434783,0.000736919676,0.000894831035,0.519649155,0.000842193915,0.279508497,0.00242130751,0.104732439,1,0.00306626839,0.882352941,0.97826087,0.97826087,0.0258303065,0.000684282556,0.000842193915,0.519649155,0.97826087,0.000789556795,0.0258303065,0.000684282556,0,0.133171913,0.902340597,48.3397232,0.141849007,2649.74895,0.199304659,1.80860195,0.212334634,0.9871315,0.00189403083,0.226982259,33.7370154,0.186496604,8819.6602,0.289476519,0.32453036,0.310959348,0.381396341,0.590043392
106811,35136.5,0.025,0.026253,0,1,10.0000,0.010000,1398,10718,0.130434783,0.00139951483,0.0016794178,0.522073418,0.00149281582,0.279508497,0.00429184549,0.104732439,1,0.00306099021,0.888888889,0.97826087,0.97826087,0.0262048713,0.00130621385,0.00158611681,0.522073418,0.97826087,0.00139951483,0.0262048713,0.00130621385,0,0.427753934,0.608726753,30.9284,0.16536385,1167.2499,0.213300555,2.32551997,0.223786504,0.988516448,0.00250645712,0.19977056,21.9929,0.199153978,3500.8658,0.319911735,0.368856154,0.283785118,0.431208703,0.681079895
106883,10106,0.01,0.00756268,0,1,10.0000,0.010000,1446,11086,0.130434783,0.00126285405,0.00162366949,0.492532737,0.00144326177,0.279508497,0.00414937759,0.104732439,1,0.00304844861,0.888888889,0.97826087,0.97826087,0.0257662651,0.00117265019,0.00153346563,0.492532737,0.97826087,0.00135305791,0.0257662651,0.00117265019,0,0.196403873,0.969571231,31.3031,0.166129204,1234.961,0.214241019,2.27489933,0.222511031,0.988297849,0.00246983798,0.204786869,22.3560976,0.202019223,3704.28982,0.321770523,0.364301495,0.287247128,0.42930242,0.659843709
106894,49908.5,0.04,0.0371727,0,1,10.0000,0.010000,1506,11546,0.130434783,0.00129915122,0.00155898147,0.495152925,0.0013857613,0.279508497,0.00398406375,0.104732439,1,0.0029492555,0.888888889,0.97826087,0.97826087,0.0252477761,0.00121254114,0.00147237138,0.495152925,0.97826087,0.00129915122,0.0252477761,0.00121254114,0,0.222443559,0.972775564,33.0694,0.163421433,1300.0916,0.21582347,2.2503907,0.225727556,0.988396319,0.00243244357,0.201245464,23.4761029,0.197525882,3959.73598,0.321714918,0.365006516,0.285128411,0.423879659,0.689327573
106902,24692,0.02,0.0194763,0,1,10.0000,0.010000,2166,16606,0.130434783,0.000903287968,0.00108394556,0.516797033,0.000963507166,0.279508497,0.0027700831,0.104732439,1,0.00302075808,0.888888889,0.97826087,0.97826087,0.0257841026,0.00084306877,0.00102372636,0.516797033,0.97826087,0.000903287968,0.0257841026,0.00084306877,0,0.0489381348,0.527239151,43.2052,0.151287417,2193.6767,0.205673346,1.91472292,0.220390064,0.987360787,0.00209965745,0.222454842,30.3823529,0.195971426,7123.43449,0.304645789,0.367499088,0.305423594,0.391709311,0.618710677
106929,19400.5,0.015,0.0147068,0,1,10.0000,0.010000,1578,12098,0.130434783,0.00123987436,0.00148784923,0.537362957,0.00132253265,0.279508497,0.00380228137,0.104732439,1,0.0031158782,0.888888889,0.97826087,0.97826087,0.0266413061,0.00115721607,0.00140519094,0.537362957,0.97826087,0.00123987436,0.0266413061,0.00115721607,0,0.187579214,0.977186312,33.6909,0.163012754,1392.2742,0.21302782,2.20313407,0.223348679,0.988162435,0.00238122538,0.207354331,23.984949,0.19944715,4247.81594,0.316926512,0.359136854,0.290212087,0.41906071,0.676886771
106938,29592,0.02,0.0225845,0,1,10.0000,0.010000,990,7590,0.130434783,0.00197628458,0.0022397892,0.453350962,0.00210803689,0.279508497,0.00606060606,0.104732439,1,0.00273531269,0.882352941,0.97826087,0.97826087,0.0232103541,0.00184453228,0.00210803689,0.453350962,0.97826087,0.00197628458,0.0232103541,0.00184453228,0,0.592929293,0.742424242,24.0959,0.177416588,718.9587,0.2198985,2.67530395,0.225605933,0.989568981,0.00287307844,0.180057654,17.2598,0.209486182,2028.8297,0.340665557,0.392690664,0.265606524,0.464432492,0.710229869
106939,29198.5,0.02,0.0216979,0,1,10.0000,0.010000,972,7452,0.130434783,0.00201288245,0.00228126677,0.522171841,0.00214707461,0.279508497,0.00617283951,0.104732439,1,0.00302384341,0.882352941,0.97826087,0.97826087,0.025660012,0.00187869028,0.00214707461,0.522171841,0.97826087,0.00201288245,0.025660012,0.00187869028,0,0.206790123,0.265432099,23.6145,0.175372287,698.9452,0.214843262,2.6979912,0.224021442,0.989562448,0.00292463306,0.180386375,16.9315,0.206664935,1970.7532,0.33668678,0.381335659,0.265530446,0.466981379,0.743958154
106943,281925,0.22,0.20689,0,1,10.0000,0.010000,936,7176,0.130434783,0.002090301,0.0023690078,0.504572487,0.0022296544,0.279508497,0.00641025641,0.104732439,1,0.00295030045,0.882352941,0.97826087,0.97826087,0.0250355872,0.0019509476,0.0022296544,0.504572487,0.97826087,0.002090301,0.0250355872,0.0019509476,0,0.508547009,0.928418803,22.2332,0.180107914,663.2213,0.211783951,2.73405252,0.220488156,0.989464803,0.00296677091,0.185033531,15.8065,0.221528045,1852.3217,0.342270993,0.393480606,0.271970582,0.47047037,0.733054032
106964,48935.5,0.035,0.0359879,0,1,10.0000,0.010000,906,6946,0.130434783,0.00201554852,0.00244745177,0.554335436,0.00230348402,0.279508497,0.00662251656,0.104732439,1,0.00331662421,0.882352941,0.97826087,0.97826087,0.0276634882,0.00187158077,0.00230348402,0.554335436,0.97826087,0.00215951627,0.0276634882,0.00187158077,0,0.559602649,0.977924945,22.1462,0.177051393,629.783,0.216884499,2.78903591,0.223107545,0.989768876,0.00298845451,0.178362966,15.9015,0.215358605,1734.5085,0.346853246,0.393453515,0.264008902,0.476631163,0.794842522
106990,16159,0.01,0.0128789,0,1,10.0000,0.010000,1398,10718,0.130434783,0.00139951483,0.0016794178,0.500058638,0.00149281582,0.279508497,0.00429184549,0.104732439,1,0.00297324539,0.888888889,0.97826087,0.97826087,0.0254665573,0.00130621385,0.00158611681,0.500058638,0.97826087,0.00139951483,0.0254665573,0.00130621385,0,0.289699571,0.914878398,30.3966,0.16942001,1173.2336,0.214754582,2.31707789,0.225389948,0.988388066,0.00251707238,0.203710868,21.5827,0.202009726,3515.3672,0.315392547,0.367470606,0.287475475,0.429580901,0.700377215
107007,42354,0.03,0.0324621,0,1,10.0000,0.010000,1134,8694,0.130434783,0.00172532781,0.00195537152,0.468631868,0.00184034967,0.279508497,0.00529100529,0.104732439,1,0.00279965034,0.882352941,0.97826087,0.97826087,0.0237565548,0.00161030596,0.00184034967,0.468631868,0.97826087,0.00172532781,0.0237565548,0.00161030596,0,0.360670194,0.453262787,26.2864,0.172359869,865.3809,0.215155223,2.54363193,0.224033289,0.989080119,0.00277124608,0.18979102,18.8265,0.206491211,2487.9075,0.329513769,0.374792327,0.274006325,0.451828571,0.721452669
107020,83698,0.06,0.0630822,0,1,10.0000,0.010000,2022,15502,0.130434783,0.000967617082,0.0011611405,0.497639463,0.00103212489,0.279508497,0.00296735905,0.104732439,1,0.00294554131,0.888888889,0.97826087,0.97826087,0.0251602185,0.000903109276,0.00109663269,0.497639463,0.97826087,0.000967617082,0.0251602185,0.000903109276,0,0.424332344,0.444609298,40.6256,0.153917974,1984.5008,0.206380869,1.97651589,0.219783261,0.987540145,0.00212746191,0.220172824,28.5351376,0.18837066,6357.10212,0.295730224,0.329585414,0.303521791,0.398859479,0.634088709
107036,8742.5,0.01,0.00625098,0,1,10.0000,0.010000,1146,8786,0.130434783,0.00170726155,0.00193489643,0.492222713,0.00182107899,0.279508497,0.00523560209,0.104732439,1,0.00289862035,0.882352941,0.97826087,0.97826087,0.0245968069,0.00159344412,0.00182107899,0.492222713,0.97826087,0.00170726155,0.0245968069,0.00159344412,0,0.366492147,0.972076789,27.5858,0.165944851,871.3923,0.216698731,2.55111114,0.226173229,0.989347286,0.00273774419,0.18165688,19.7684,0.202302413,2571.5886,0.336730472,0.387496483,0.266380497,0.44893217,0.701684548
107044,16057,0.01,0.0126317,0,1,10.0000,0.010000,1626,12466,0.130434783,0.0012032729,0.00136370929,0.50255926,0.0012834911,0.279508497,0.0036900369,0.104732439,1,0.00294188057,0.882352941,0.97826087,0.97826087,0.0249640989,0.00112305471,0.0012834911,0.50255926,0.97826087,0.0012032729,0.0249640989,0.00112305471,0,0.020295203,0.364083641,35.2936,0.160607156,1450.7721,0.215593178,2.18202815,0.227300652,0.988236539,0.00234812551,0.204033353,25.1398305,0.19325974,4476.62917,0.31252857,0.360547043,0.287185484,0.417384604,0.661209917
107053,12652,0.01,0.00976091,0,1,10.0000,0.010000,1434,10994,0.130434783,0.00136438057,0.00154629798,0.528203313,0.00145533928,0.279508497,0.00418410042,0.104732439,1,0.00304902782,0.882352941,0.97826087,0.97826087,0.0258738491,0.00127342187,0.00145533928,0.528203313,0.97826087,0.00136438057,0.0258738491,0.00127342187,0,0.253138075,0.253138075,32.6404,0.162894634,1210.5808,0.218344122,2.30421587,0.228083996,0.988664148,0.00251679894,0.194029397,23.1650973,0.199617319,3684.99027,0.323774657,0.376588023,0.278967807,0.427758113,0.674441906
107060,17458.5,0.015,0.0143095,0,1,10.0000,0.010000,2142,16422,0.130434783,0.000913408842,0.00109609061,0.50670218,0.000974302765,0.279508497,0.00280112045,0.104732439,1,0.00298019968,0.888888889,0.97826087,0.97826087,0.0254434679,0.000852514919,0.00103519669,0.50670218,0.97826087,0.000913408842,0.0254434679,0.000852514919,0,0.29178338,0.309056956,44.1434,0.146886645,2154.1663,0.207181055,1.92843583,0.221378656,0.987563381,0.002088393,0.215790581,30.9153163,0.18327818,7012.8011,0.296724345,0.334511625,0.300079043,0.392826626,0.623308742
107066,11175.5,0.01,0.00901446,0,1,10.0000,0.010000,1320,10120,0.130434783,0.00148221344,0.0016798419,0.469387925,0.00158102767,0.279508497,0.00454545455,0.104732439,1,0.00280282838,0.882352941,0.97826087,0.97826087,0.0237835356,0.00138339921,0.00158102767,0.469387925,0.97826087,0.00148221344,0.0237835356,0.00138339921,0,0.53030303,0.977272727,30.4759,0.164624652,1080.8436,0.216434459,2.37175201,0.226328288,0.988826886,0.00256916746,0.19121866,21.8342,0.198704203,3214.4616,0.32280721,0.366988324,0.274860132,0.436317045,0.778884337
107067,57577,0.04,0.0426326,0,1,10.0000,0.010000,1602,12282,0.130434783,0.0011398795,0.00138413939,0.53169757,0.00130271943,0.279508497,0.00374531835,0.104732439,1,0.00314956291,0.882352941,0.97826087,0.97826087,0.0264409927,0.00105845953,0.00130271943,0.53169757,0.97826087,0.00122129946,0.0264409927,0.00105845953,0,0.323970037,0.501248439,34.6064,0.161060981,1422.28,0.211252838,2.18696214,0.223707088,0.98820159,0.00234696378,0.205145513,24.6942827,0.430947863,4364.30307,0.311849399,0.36878088,0.288410485,0.418371452,0.669243024
107103,12968,0.015,0.0101697,0,1,10.0000,0.010000,1440,11040,0.130434783,0.00126811594,0.00163043478,0.537866715,0.00144927536,0.279508497,0.00416666667,0.104732439,1,0.00321865151,0.888888889,0.97826087,0.97826087,0.0272165527,0.00117753623,0.00153985507,0.537866715,0.97826087,0.00135869565,0.0272165527,0.00117753623,0,0.206944444,0.802083333,31.4076,0.166239588,1218.361,0.215114958,2.29822613,0.224770336,0.988419287,0.00251773228,0.202442295,22.5230611,0.200102652,3641.15254,0.323161764,0.362726596,0.284167336,0.427958218,0.668144098
107138,42993,0.035,0.0333662,0,1,10.0000,0.010000,1794,13754,0.130434783,0.00101788571,0.00130871019,0.512794245,0.00116329795,0.279508497,0.00334448161,0.104732439,1,0.00309101881,0.888888889,0.97826087,0.97826087,0.026148818,0.000945179584,0.00123600407,0.512794245,0.97826087,0.00109059183,0.026148818,0.000945179584,0,0.0590858417,0.49386845,36.2514,0.159900951,1672.572,0.20786129,2.08207192,0.220928573,0.987685924,0.00222591551,0.218869305,25.8848578,0.192540949,5168.29722,0.305138254,0.344406515,0.298770438,0.408569175,0.629948392
107162,11067,0.01,0.00790589,0,1,10.0000,0.010000,648,4968,0.130434783,0.00301932367,0.00342190016,0.475534453,0.00322061192,0.279508497,0.00925925926,0.104732439,1,0.00282864847,0.882352941,0.97826087,0.97826087,0.0240027433,0.00281803543,0.00322061192,0.475534453,0.97826087,0.00301932367,0.0240027433,0.00281803543,0,0.296296296,0.956790123,16.763,0.192292202,396.3387,0.211581636,3.1647454,0.217504115,0.990616399,0.00339911764,0.168067457,11.8825,0.234898184,1027.9773,0.360618963,0.412171177,0.259416915,0.510240123,0.796510148
107180,15578,0.01,0.0120715,0,1,10.0000,0.010000,972,7452,0.130434783,0.00201288245,0.00228126677,0.491401056,0.00214707461,0.279508497,0.00617283951,0.104732439,1,0.00289517922,0.882352941,0.97826087,0.97826087,0.024567591,0.00187869028,0.00214707461,0.491401056,0.97826087,0.00201288245,0.024567591,0.00187869028,0,0.135802469,0.967078189,22.9397,0.17804732,700.1446,0.214689785,2.69433462,0.220999656,0.989417069,0.00288666836,0.185986113,16.57,0.211403727,1927.0682,0.338661871,0.382982426,0.269351572,0.467602538,0.709164322
107192,8191,0.005,0.0065403,0,1,10.0000,0.010000,1050,8050,0.130434783,0.00149068323,0.00223602484,0.503020996,0.00198757764,0.279508497,0.00571428571,0.104732439,1,0.00423994343,0.888888889,0.97826087,0.97826087,0.0318727629,0.00136645963,0.00211180124,0.503020996,0.97826087,0.00186335404,0.0318727629,0.00136645963,0,0.0933333333,0.978095238,26.0196,0.166962423,776.1959,0.220071256,2.62868881,0.227229526,0.989644488,0.0028052442,0.175865806,18.8139,0.200745721,2228.0374,0.336143211,0.393381609,0.259572747,0.460286476,0.741073727
107195,61640.5,0.045,0.0459798,0,1,10.0000,0.010000,1230,9430,0.130434783,0.00159066808,0.00180275716,0.541340296,0.00169671262,0.279508497,0.00487804878,0.104732439,1,0.00310386284,0.882352941,0.97826087,0.97826087,0.0263394559,0.00148462354,0.00169671262,0.541340296,0.97826087,0.00159066808,0.0263394559,0.00148462354,0,0.266666667,0.656097561,28.3657,0.167150863,973.1464,0.214959829,2.45227646,0.223795444,0.988923554,0.00262873264,0.19112914,20.2648,0.199589461,2847.2505,0.324917959,0.371785381,0.275275677,0.443685881,0.685487982
107208,11998,0.01,0.00951248,0,1,10.0000,0.010000,1620,12420,0.130434783,0.00112721417,0.00144927536,0.513701979,0.00128824477,0.279508497,0.0037037037,0.104732439,1,0.00310905187,0.888888889,0.97826087,0.97826087,0.0262936879,0.00104669887,0.00136876006,0.513701979,0.97826087,0.00120772947,0.0262936879,0.00104669887,0,0.012962963,0.671604938,34.9234,0.159762466,1452.4378,0.214718767,2.16605714,0.225477194,0.988127126,0.00233744732,0.205873252,24.779235,0.196519252,4461.0776,0.312869669,0.353231816,0.288992023,0.417414403,0.689584769
107212,30199.5,0.02,0.0236579,0,1,10.0000,0.010000,1938,14858,0.130434783,0.000942253332,0.00121146857,0.501041099,0.00107686095,0.279508497,0.00309597523,0.104732439,1,0.00308040352,0.888888889,0.97826087,0.97826087,0.0262296492,0.000874949522,0.00114416476,0.501041099,0.97826087,0.00100955714,0.0262296492,0.000874949522,0,0.227038184,0.564499484,40.5734,0.15441606,1873.5997,0.211662397,2.00819968,0.223561571,0.987727458,0.0021901706,0.212696331,28.5270578,0.189068137,5991.17956,0.300130755,0.350853689,0.296753186,0.40108053,0.641965336
107218,13274.5,0.015,0.010113,0,1,10.0000,0.010000,1248,9568,0.130434783,0.0014632107,0.00177675585,0.541928826,0.0016722408,0.279508497,0.00480769231,0.104732439,1,0.00321862244,0.882352941,0.97826087,0.97826087,0.0269535847,0.00135869565,0.0016722408,0.541928826,0.97826087,0.00156772575,0.0269535847,0.00135869565,0,0.03125,0.673076923,28.06,0.171018581,992.1925,0.21509921,2.44298575,0.223418852,0.988784479,0.00265159277,0.196009524,20.0677,0.205575904,2917.3653,0.326395726,0.373116633,0.27946049,0.441849733,0.717249459
107222,27362.5,0.02,0.0194282,0,1,10.0000,0.010000,2274,17434,0.130434783,0.000860387748,0.000975106114,0.48147607,0.000917746931,0.279508497,0.00263852243,0.104732439,1,0.00285358159,0.882352941,0.97826087,0.97826087,0.0242144237,0.000803028565,0.000917746931,0.48147607,0.97826087,0.000860387748,0.0242144237,0.000803028565,0,0.416886544,0.715919085,45.1613,0.146452593,2346.0008,0.203280642,1.88031425,0.218400648,0.987350233,0.00201046466,0.222951761,31.5685801,0.183640454,7725.60211,0.287382673,0.3298545,0.307171563,0.386883524,0.605598132
107230,5088,0.005,0.00372317,0,1,10.0000,0.010000,1020,7820,0.130434783,0.00179028133,0.00217391304,0.411954942,0.00204603581,0.279508497,0.00588235294,0.104732439,1,0.0027557325,0.882352941,0.97826087,0.97826087,0.022866478,0.00166240409,0.00204603581,0.411954942,0.97826087,0.00191815857,0.022866478,0.00166240409,0,0.589215686,0.97254902,24.2551,0.177327716,748.4027,0.217178822,2.64692371,0.225396012,0.989392095,0.00287297809,0.184563967,17.3728,0.211355364,2106.1975,0.3388145,0.387930029,0.269618309,0.463707157,0.805026789
107269,3391,0,0.00269072,0,1,10.0000,0.010000,666,5106,0.130434783,0.00293772033,0.00332941637,0.512328675,0.00313356835,0.279508497,0.00900900901,0.104732439,1,0.00298272401,0.882352941,0.97826087,0.97826087,0.0253108799,0.00274187231,0.00313356835,0.512328675,0.97826087,0.00293772033,0.0253108799,0.00274187231,0,0.294294294,0.959459459,17.066,0.193042864,414.2247,0.214386312,3.10941528,0.220088321,0.990454966,0.00338676908,0.170393246,12.1489,0.231200235,1069.3244,0.356321211,0.405001257,0.260284744,0.509770771,0.925116104
107272,32638.5,0.02,0.024598,0,1,10.0000,0.010000,1710,13110,0.130434783,0.00106788711,0.00137299771,0.548477876,0.00122044241,0.279508497,0.00350877193,0.104732439,1,0.00323361308,0.888888889,0.97826087,0.97826087,0.0273594227,0.000991609458,0.00129672006,0.548477876,0.97826087,0.00114416476,0.0273594227,0.000991609458,0,0.0906432749,0.977192982,36.244,0.158751698,1569.6547,0.212646838,2.11600707,0.224647571,0.987975525,0.00228904192,0.20941707,25.695834,0.193348396,4860.63017,0.309973288,0.353631281,0.292500003,0.412953996,0.645103699
107275,25466.5,0.02,0.0203441,0,1,10.0000,0.010000,1830,14030,0.130434783,0.00106913756,0.00128296507,0.483749956,0.0011404134,0.279508497,0.00327868852,0.104732439,1,0.00289352342,0.888888889,0.97826087,0.97826087,0.0247390755,0.000997861725,0.00121168924,0.483749956,0.97826087,0.00106913756,0.0247390755,0.000997861725,0,0.190710383,0.422404372,39.1736,0.153664082,1727.0323,0.211313045,2.06055512,0.224394282,0.9879579,0.0022264573,0.207814826,27.6080539,0.189000604,5481.2059,0.307485389,0.348614535,0.292290765,0.406621749,0.631977947
107282,8120.5,0.01,0.00616652,0,1,10.0000,0.010000,1098,8418,0.130434783,0.00166310287,0.00201948206,0.539851073,0.001900689,0.279508497,0.00546448087,0.104732439,1,0.00322889577,0.882352941,0.97826087,0.97826087,0.0269925443,0.00154430981,0.001900689,0.539851073,0.97826087,0.00178189594,0.0269925443,0.00154430981,0,0.344262295,0.968123862,26.5756,0.166997876,822.9955,0.21658711,2.58891533,0.225228537,0.989478132,0.00273467717,0.180084073,19.0426,0.206813441,2401.4716,0.339958989,0.390710568,0.265525445,0.454363054,0.726891917
107287,14220.5,0.01,0.0110467,0,1,10.0000,0.010000,1290,9890,0.130434783,0.00141557128,0.00171890799,0.529445463,0.00161779575,0.279508497,0.00465116279,0.104732439,1,0.00316582544,0.882352941,0.97826087,0.97826087,0.0265111746,0.00131445905,0.00161779575,0.529445463,0.97826087,0.00151668352,0.0265111746,0.00131445905,0,0.303100775,0.975968992,29.588,0.167211514,1040.8533,0.217919564,2.40870162,0.226181619,0.98884905,0.00261421481,0.192131127,21.0312,0.203627453,3099.8927,0.325114585,0.376245149,0.277672622,0.437918243,0.695447607
107292,31401,0.02,0.0251355,0,1,10.0000,0.010000,1662,12742,0.130434783,0.00109872861,0.00141265108,0.50189467,0.00125568984,0.279508497,0.0036101083,0.104732439,1,0.00322129622,0.888888889,0.97826087,0.97826087,0.0271673809,0.001020248,0.00133417046,0.50189467,0.97826087,0.00117720923,0.0271673809,0.001020248,0,0.447051745,0.669073406,36.8337,0.155932822,1500.948,0.214344896,2.15169371,0.225373291,0.988288988,0.00232866752,0.200244511,26.1214885,0.189722948,4686.79659,0.314544717,0.358734007,0.284417129,0.415136402,0.657116322
107315,42247.5,0.03,0.0335559,0,1,10.0000,0.010000,2268,17388,0.130434783,0.000862663906,0.00097768576,0.522171841,0.000920174833,0.279508497,0.00264550265,0.104732439,1,0.00302384341,0.882352941,0.97826087,0.97826087,0.025660012,0.000805152979,0.000920174833,0.522171841,0.97826087,0.000862663906,0.025660012,0.000805152979,0,0.279982363,0.977513228,45.3215,0.145786468,2345.7731,0.200557319,1.87224914,0.21546,0.987334323,0.00201682502,0.222213684,31.7172744,0.189071222,7701.04363,0.303224733,0.339953196,0.305828092,0.387151764,0.601946848
107338,157805,0.115,0.115295,0,1,10.0000,0.010000,1008,7728,0.130434783,0.00194099379,0.00219979296,0.478962415,0.00207039337,0.279508497,0.00595238095,0.104732439,1,0.0028430364,0.882352941,0.97826087,0.97826087,0.0241248955,0.0018115942,0.00207039337,0.478962415,0.97826087,0.00194099379,0.0241248955,0.0018115942,0,0.453373016,0.973214286,24.2575,0.174230275,736.6387,0.216477633,2.65535791,0.222884415,0.989416979,0.00285412367,0.182718122,17.4202,0.207216653,2078.6,0.337858819,0.390231714,0.267102473,0.462264914,0.716403133
107351,7022.5,0.01,0.00545496,0,1,10.0000,0.010000,1242,9522,0.130434783,0.00157529931,0.00178533921,0.514264645,0.00168031926,0.279508497,0.00483091787,0.104732439,1,0.00299081369,0.882352941,0.97826087,0.97826087,0.0253795663,0.00147027935,0.00168031926,0.514264645,0.97826087,0.00157529931,0.0253795663,0.00147027935,0,0.0330112721,0.967793881,27.97,0.170728942,995.9786,0.213757233,2.42271584,0.225599376,0.988725802,0.0026417579,0.196547598,19.9477,0.20574065,2925.9156,0.32602692,0.368160206,0.280060372,0.441466425,0.721519585
107361,36301.5,0.025,0.0272489,0,1,10.0000,0.010000,990,7590,0.130434783,0.00197628458,0.0022397892,0.420226488,0.00210803689,0.279508497,0.00606060606,0.104732439,1,0.00259500668,0.882352941,0.97826087,0.97826087,0.0220192753,0.00184453228,0.00210803689,0.420226488,0.97826087,0.00197628458,0.0220192753,0.00184453228,0,0.385858586,0.681818182,23.5968,0.176396741,719.0562,0.217225151,2.67479912,0.227684459,0.989425202,0.0029355425,0.184204769,16.7998,0.21530462,2022.7176,0.337830214,0.388161399,0.270946649,0.466099259,0.797098308
107370,17278.5,0.015,0.0123509,0,1,10.0000,0.010000,1608,12328,0.130434783,0.00113562622,0.00137897469,0.452037445,0.00129785853,0.279508497,0.00373134328,0.104732439,1,0.00283573209,0.882352941,0.97826087,0.97826087,0.0237454718,0.00105451006,0.00129785853,0.452037445,0.97826087,0.00121674238,0.0237454718,0.00105451006,0,0.487562189,0.978233831,34.6086,0.161529415,1429.752,0.213877256,2.18592248,0.225496049,0.988176947,0.00237491775,0.205818468,24.5648457,0.197084702,4384.49272,0.31455181,0.367563264,0.289134887,0.418776679,0.658093774
107380,39734.5,0.03,0.0307897,0,1,10.0000,0.010000,1194,9154,0.130434783,0.00163862792,0.00185711165,0.451720377,0.00174786978,0.279508497,0.00502512563,0.104732439,1,0.00272843462,0.882352941,0.97826087,0.97826087,0.0231519632,0.00152938606,0.00174786978,0.451720377,0.97826087,0.00163862792,0.0231519632,0.00152938606,0,0.251256281,0.592964824,27.9407,0.165835703,928.8817,0.217533737,2.49832919,0.226385232,0.989124957,0.00266769216,0.187426519,20.0664,0.199742677,2704.2872,0.328956619,0.38014864,0.270974635,0.44464316,0.721212166
107383,8635,0.01,0.00714694,0,1,10.0000,0.010000,1134,8694,0.130434783,0.00161030596,0.00195537152,0.500480963,0.00184034967,0.279508497,0.00529100529,0.104732439,1,0.00307283162,0.882352941,0.97826087,0.97826087,0.025660012,0.0014952841,0.00184034967,0.500480963,0.97826087,0.00172532781,0.025660012,0.0014952841,0,0.47707231,0.97707231,26.4946,0.172601759,870.1107,0.219689793,2.53866304,0.228205841,0.989166277,0.00273634358,0.188079344,18.9883,0.202040684,2498.5919,0.328153822,0.375569347,0.27236684,0.451482775,0.716161701
107385,20160,0.02,0.0154787,0,1,10.0000,0.010000,1776,13616,0.130434783,0.00110164512,0.00124853114,0.489701628,0.00117508813,0.279508497,0.00337837838,0.104732439,1,0.00288806075,0.882352941,0.97826087,0.97826087,0.0245071541,0.00102820212,0.00117508813,0.489701628,0.97826087,0.00110164512,0.0245071541,0.00102820212,0,0.485923423,0.979166667,37.7378,0.157208515,1650.6426,0.214053489,2.09132517,0.225771556,0.988001345,0.00227237031,0.208519233,26.8427099,0.189077252,5177.39956,0.304357432,0.347884393,0.291037843,0.411030818,0.648158863
